
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6384,       3303,          3303,      2.6,       2.6,            0,             0.00
           100,          9570,       3184,          3244,      2.5,       2.6,            0,             0.00
           100,         12725,       3154,          3214,      2.5,       2.6,            0,             0.00
           100,         16050,       3324,          3241,      2.7,       2.6,            0,             0.00
           100,         19095,       3044,          3202,      2.4,       2.6,            0,             0.00
           100,         21706,       2610,          3103,      2.1,       2.5,            0,             0.00
           100,         24655,       2948,          3081,      2.4,       2.5,            0,             0.00
           100,         27836,       3180,          3093,      2.5,       2.5,            0,             0.00
           100,         31220,       3383,          3126,      2.7,       2.5,            0,             0.00
           100,         34653,       3432,          3156,      2.7,       2.5,            0,             0.00
           100,         37858,       3204,          3161,      2.6,       2.5,            0,             0.00
           100,         41101,       3242,          3167,      2.6,       2.5,            0,             0.00
           100,         44522,       3420,          3187,      2.7,       2.5,            0,             0.00
           100,         47954,       3431,          3204,      2.7,       2.6,            0,             0.00
           100,         51390,       3435,          3220,      2.7,       2.6,            0,             0.00
           100,         54759,       3368,          3229,      2.7,       2.6,            0,             0.00
           100,         57923,       3163,          3225,      2.5,       2.6,            0,             0.00
           100,         61318,       3394,          3234,      2.7,       2.6,            0,             0.00
           100,         64510,       3191,          3232,      2.6,       2.6,            0,             0.00
           100,         67890,       3379,          3239,      2.7,       2.6,            0,             0.00
           100,         71100,       3209,          3238,      2.6,       2.6,            0,             0.00
           100,         74234,       3133,          3233,      2.5,       2.6,            0,             0.00
           100,         77254,       3019,          3224,      2.4,       2.6,            0,             0.00
           100,         80298,       3043,          3216,      2.4,       2.6,            0,             0.00
           100,         83302,       3003,          3208,      2.4,       2.6,            0,             0.00
           100,         86676,       3373,          3214,      2.7,       2.6,            0,             0.00
           100,         89853,       3176,          3213,      2.5,       2.6,            0,             0.00
           100,         93066,       3212,          3213,      2.6,       2.6,            0,             0.00
           100,         96292,       3225,          3213,      2.6,       2.6,            0,             0.00
           100,         99722,       3429,          3220,      2.7,       2.6,            0,             0.00
           100,        103023,       3300,          3223,      2.6,       2.6,            0,             0.00
           100,        106450,       3426,          3229,      2.7,       2.6,            0,             0.00
           100,        109637,       3186,          3228,      2.5,       2.6,            0,             0.00
           100,        112555,       2917,          3219,      2.3,       2.6,            0,             0.00
           100,        115940,       3384,          3224,      2.7,       2.6,            0,             0.00
           100,        119100,       3159,          3222,      2.5,       2.6,            0,             0.00
           100,        122343,       3242,          3222,      2.6,       2.6,            0,             0.00
           100,        125564,       3220,          3222,      2.6,       2.6,            0,             0.00
           100,        128120,       2555,          3205,      2.0,       2.6,            0,             0.00
           100,        130436,       2315,          3183,      1.9,       2.5,            0,             0.00
           100,        133659,       3222,          3184,      2.6,       2.5,            0,             0.00
           100,        136561,       2901,          3177,      2.3,       2.5,            0,             0.00
           100,        139766,       3204,          3178,      2.6,       2.5,            0,             0.00
           100,        142828,       3061,          3175,      2.4,       2.5,            0,             0.00
           100,        145330,       2501,          3160,      2.0,       2.5,            0,             0.00
           100,        147894,       2563,          3147,      2.1,       2.5,            0,             0.00
           100,        151019,       3124,          3147,      2.5,       2.5,            0,             0.00
           100,        154345,       3325,          3150,      2.7,       2.5,            0,             0.00
           100,        157506,       3160,          3151,      2.5,       2.5,            0,             0.00
           100,        160802,       3295,          3153,      2.6,       2.5,            0,             0.00
           100,        164160,       3357,          3157,      2.7,       2.5,            0,             0.00
           100,        167719,       3558,          3165,      2.8,       2.5,            0,             0.00
           100,        170812,       3092,          3164,      2.5,       2.5,            0,             0.00
           100,        174008,       3195,          3164,      2.6,       2.5,            0,             0.00
           100,        177084,       3075,          3163,      2.5,       2.5,            0,             0.00
           100,        180384,       3299,          3165,      2.6,       2.5,            0,             0.00
           100,        183860,       3475,          3171,      2.8,       2.5,            0,             0.00
           100,        187198,       3337,          3173,      2.7,       2.5,            0,             0.00
           100,        190554,       3355,          3177,      2.7,       2.5,            0,             0.00
           100,        193584,       3029,          3174,      2.4,       2.5,            0,             0.00
           100,        196843,       3258,          3175,      2.6,       2.5,            0,             0.00
           100,        200153,       3309,          3178,      2.6,       2.5,            0,             0.00
           100,        202900,       2746,          3171,      2.2,       2.5,            0,             0.00
           100,        205945,       3044,          3169,      2.4,       2.5,            0,             0.00
           100,        209224,       3278,          3170,      2.6,       2.5,            0,             0.00
           100,        212560,       3335,          3173,      2.7,       2.5,            0,             0.00
           100,        215722,       3161,          3173,      2.5,       2.5,            0,             0.00
           100,        219110,       3387,          3176,      2.7,       2.5,            0,             0.00
           100,        222510,       3399,          3179,      2.7,       2.5,            0,             0.00
