
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8769,       3173,          3173,      2.5,       2.5,            0,             0.00
           100,         11910,       3140,          3156,      2.5,       2.5,            0,             0.00
           100,         15222,       3311,          3208,      2.6,       2.6,            0,             0.00
           100,         18411,       3188,          3203,      2.6,       2.6,            0,             0.00
           100,         21193,       2781,          3119,      2.2,       2.5,            0,             0.00
           100,         23793,       2599,          3032,      2.1,       2.4,            0,             0.00
           100,         26970,       3176,          3053,      2.5,       2.4,            0,             0.00
           100,         30330,       3359,          3091,      2.7,       2.5,            0,             0.00
           100,         33765,       3434,          3129,      2.7,       2.5,            0,             0.00
           100,         36999,       3233,          3139,      2.6,       2.5,            0,             0.00
           100,         40244,       3244,          3149,      2.6,       2.5,            0,             0.00
           100,         43640,       3395,          3169,      2.7,       2.5,            0,             0.00
           100,         47083,       3442,          3190,      2.8,       2.6,            0,             0.00
           100,         50512,       3428,          3207,      2.7,       2.6,            0,             0.00
           100,         53915,       3402,          3220,      2.7,       2.6,            0,             0.00
           100,         57070,       3154,          3216,      2.5,       2.6,            0,             0.00
           100,         60450,       3379,          3226,      2.7,       2.6,            0,             0.00
           100,         63666,       3215,          3225,      2.6,       2.6,            0,             0.00
           100,         67026,       3359,          3232,      2.7,       2.6,            0,             0.00
           100,         70243,       3216,          3231,      2.6,       2.6,            0,             0.00
           100,         73387,       3143,          3227,      2.5,       2.6,            0,             0.00
           100,         76493,       3105,          3222,      2.5,       2.6,            0,             0.00
           100,         79519,       3025,          3213,      2.4,       2.6,            0,             0.00
           100,         82493,       2973,          3203,      2.4,       2.6,            0,             0.00
           100,         85834,       3340,          3209,      2.7,       2.6,            0,             0.00
           100,         88965,       3130,          3206,      2.5,       2.6,            0,             0.00
           100,         92231,       3265,          3208,      2.6,       2.6,            0,             0.00
           100,         95486,       3254,          3209,      2.6,       2.6,            0,             0.00
           100,         98841,       3354,          3214,      2.7,       2.6,            0,             0.00
           100,        102226,       3384,          3220,      2.7,       2.6,            0,             0.00
           100,        105579,       3352,          3224,      2.7,       2.6,            0,             0.00
           100,        108876,       3296,          3227,      2.6,       2.6,            0,             0.00
