
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6267,       3309,          3309,      2.6,       2.6,            0,             0.00
           100,          9458,       3189,          3249,      2.6,       2.6,            0,             0.00
           100,         12599,       3140,          3213,      2.5,       2.6,            0,             0.00
           100,         15928,       3328,          3242,      2.7,       2.6,            0,             0.00
           100,         18959,       3030,          3199,      2.4,       2.6,            0,             0.00
           100,         21631,       2671,          3111,      2.1,       2.5,            0,             0.00
           100,         24527,       2895,          3080,      2.3,       2.5,            0,             0.00
           100,         27713,       3185,          3093,      2.5,       2.5,            0,             0.00
           100,         31090,       3376,          3125,      2.7,       2.5,            0,             0.00
           100,         34524,       3433,          3156,      2.7,       2.5,            0,             0.00
           100,         37737,       3212,          3161,      2.6,       2.5,            0,             0.00
           100,         40976,       3238,          3167,      2.6,       2.5,            0,             0.00
           100,         44399,       3422,          3187,      2.7,       2.5,            0,             0.00
           100,         47833,       3433,          3204,      2.7,       2.6,            0,             0.00
           100,         51258,       3424,          3219,      2.7,       2.6,            0,             0.00
           100,         54630,       3371,          3228,      2.7,       2.6,            0,             0.00
           100,         57803,       3172,          3225,      2.5,       2.6,            0,             0.00
           100,         61195,       3391,          3234,      2.7,       2.6,            0,             0.00
           100,         64390,       3194,          3232,      2.6,       2.6,            0,             0.00
           100,         67759,       3368,          3239,      2.7,       2.6,            0,             0.00
           100,         70977,       3217,          3238,      2.6,       2.6,            0,             0.00
           100,         74129,       3151,          3234,      2.5,       2.6,            0,             0.00
           100,         77139,       3009,          3224,      2.4,       2.6,            0,             0.00
           100,         80191,       3051,          3217,      2.4,       2.6,            0,             0.00
           100,         83182,       2990,          3208,      2.4,       2.6,            0,             0.00
           100,         86558,       3375,          3214,      2.7,       2.6,            0,             0.00
           100,         89722,       3163,          3212,      2.5,       2.6,            0,             0.00
           100,         92947,       3224,          3213,      2.6,       2.6,            0,             0.00
           100,         96169,       3221,          3213,      2.6,       2.6,            0,             0.00
           100,         99597,       3427,          3220,      2.7,       2.6,            0,             0.00
           100,        102900,       3302,          3223,      2.6,       2.6,            0,             0.00
           100,        106321,       3420,          3229,      2.7,       2.6,            0,             0.00
           100,        109500,       3178,          3228,      2.5,       2.6,            0,             0.00
           100,        112430,       2929,          3219,      2.3,       2.6,            0,             0.00
           100,        115824,       3393,          3224,      2.7,       2.6,            0,             0.00
           100,        118980,       3155,          3222,      2.5,       2.6,            0,             0.00
           100,        122232,       3250,          3223,      2.6,       2.6,            0,             0.00
           100,        125436,       3203,          3222,      2.6,       2.6,            0,             0.00
           100,        128048,       2611,          3206,      2.1,       2.6,            0,             0.00
           100,        130317,       2268,          3183,      1.8,       2.5,            0,             0.00
           100,        133540,       3222,          3184,      2.6,       2.5,            0,             0.00
           100,        136490,       2949,          3178,      2.4,       2.5,            0,             0.00
           100,        139657,       3166,          3178,      2.5,       2.5,            0,             0.00
           100,        142711,       3053,          3175,      2.4,       2.5,            0,             0.00
           100,        145259,       2547,          3161,      2.0,       2.5,            0,             0.00
           100,        147768,       2508,          3147,      2.0,       2.5,            0,             0.00
           100,        150902,       3133,          3147,      2.5,       2.5,            0,             0.00
           100,        154220,       3317,          3150,      2.7,       2.5,            0,             0.00
           100,        157384,       3163,          3151,      2.5,       2.5,            0,             0.00
           100,        160676,       3291,          3153,      2.6,       2.5,            0,             0.00
           100,        164040,       3363,          3157,      2.7,       2.5,            0,             0.00
           100,        167592,       3551,          3165,      2.8,       2.5,            0,             0.00
           100,        170705,       3112,          3164,      2.5,       2.5,            0,             0.00
           100,        173891,       3185,          3164,      2.5,       2.5,            0,             0.00
           100,        176953,       3061,          3163,      2.4,       2.5,            0,             0.00
           100,        180265,       3311,          3165,      2.6,       2.5,            0,             0.00
           100,        183740,       3474,          3171,      2.8,       2.5,            0,             0.00
           100,        187081,       3340,          3174,      2.7,       2.5,            0,             0.00
           100,        190428,       3346,          3176,      2.7,       2.5,            0,             0.00
           100,        193460,       3031,          3174,      2.4,       2.5,            0,             0.00
           100,        196723,       3262,          3175,      2.6,       2.5,            0,             0.00
           100,        200058,       3334,          3178,      2.7,       2.5,            0,             0.00
           100,        202784,       2725,          3171,      2.2,       2.5,            0,             0.00
           100,        205828,       3043,          3169,      2.4,       2.5,            0,             0.00
           100,        209110,       3281,          3171,      2.6,       2.5,            0,             0.00
           100,        212453,       3342,          3173,      2.7,       2.5,            0,             0.00
           100,        215600,       3146,          3173,      2.5,       2.5,            0,             0.00
           100,        218979,       3378,          3176,      2.7,       2.5,            0,             0.00
           100,        222393,       3413,          3179,      2.7,       2.5,            0,             0.00
           100,        225752,       3358,          3182,      2.7,       2.5,            0,             0.00
           100,        228930,       3177,          3182,      2.5,       2.5,            0,             0.00
           100,        232451,       3520,          3186,      2.8,       2.5,            0,             0.00
           100,        235997,       3545,          3191,      2.8,       2.6,            0,             0.00
           100,        239355,       3357,          3194,      2.7,       2.6,            0,             0.00
           100,        242650,       3294,          3195,      2.6,       2.6,            0,             0.00
           100,        246080,       3429,          3198,      2.7,       2.6,            0,             0.00
           100,        249470,       3389,          3200,      2.7,       2.6,            0,             0.00
           100,        252640,       3169,          3200,      2.5,       2.6,            0,             0.00
           100,        255532,       2891,          3196,      2.3,       2.6,            0,             0.00
           100,        258288,       2755,          3191,      2.2,       2.6,            0,             0.00
           100,        261361,       3072,          3189,      2.5,       2.6,            0,             0.00
           100,        264678,       3316,          3191,      2.7,       2.6,            0,             0.00
           100,        267993,       3314,          3192,      2.7,       2.6,            0,             0.00
           100,        270835,       2841,          3188,      2.3,       2.6,            0,             0.00
           100,        273820,       2984,          3186,      2.4,       2.5,            0,             0.00
           100,        277105,       3284,          3187,      2.6,       2.5,            0,             0.00
           100,        280331,       3225,          3187,      2.6,       2.6,            0,             0.00
           100,        283349,       3017,          3185,      2.4,       2.5,            0,             0.00
           100,        286675,       3325,          3187,      2.7,       2.5,            0,             0.00
           100,        289933,       3257,          3188,      2.6,       2.6,            0,             0.00
           100,        293300,       3366,          3190,      2.7,       2.6,            0,             0.00
           100,        296519,       3218,          3190,      2.6,       2.6,            0,             0.00
           100,        299367,       2847,          3186,      2.3,       2.5,            0,             0.00
           100,        302504,       3136,          3186,      2.5,       2.5,            0,             0.00
           100,        305453,       2948,          3183,      2.4,       2.5,            0,             0.00
           100,        308641,       3187,          3183,      2.6,       2.5,            0,             0.00
           100,        312099,       3457,          3186,      2.8,       2.5,            0,             0.00
           100,        315289,       3189,          3186,      2.6,       2.5,            0,             0.00
           100,        318704,       3414,          3188,      2.7,       2.6,            0,             0.00
           100,        321514,       2809,          3185,      2.2,       2.5,            0,             0.00
           100,        324361,       2846,          3181,      2.3,       2.5,            0,             0.00
           100,        327730,       3368,          3183,      2.7,       2.5,            0,             0.00
           100,        331066,       3335,          3185,      2.7,       2.5,            0,             0.00
           100,        334377,       3310,          3186,      2.6,       2.5,            0,             0.00
           100,        337730,       3352,          3187,      2.7,       2.6,            0,             0.00
           100,        340870,       3139,          3187,      2.5,       2.5,            0,             0.00
           100,        344230,       3359,          3188,      2.7,       2.6,            0,             0.00
           100,        347580,       3349,          3190,      2.7,       2.6,            0,             0.00
           100,        350938,       3357,          3191,      2.7,       2.6,            0,             0.00
           100,        354170,       3231,          3192,      2.6,       2.6,            0,             0.00
           100,        357500,       3329,          3193,      2.7,       2.6,            0,             0.00
           100,        360660,       3159,          3193,      2.5,       2.6,            0,             0.00
           100,        363780,       3119,          3192,      2.5,       2.6,            0,             0.00
           100,        366920,       3139,          3192,      2.5,       2.6,            0,             0.00
           100,        370240,       3319,          3193,      2.7,       2.6,            0,             0.00
           100,        373505,       3264,          3193,      2.6,       2.6,            0,             0.00
           100,        376619,       3113,          3193,      2.5,       2.6,            0,             0.00
           100,        380016,       3396,          3194,      2.7,       2.6,            0,             0.00
           100,        383208,       3191,          3194,      2.6,       2.6,            0,             0.00
           100,        386675,       3466,          3197,      2.8,       2.6,            0,             0.00
           100,        389970,       3294,          3197,      2.6,       2.6,            0,             0.00
           100,        393090,       3119,          3197,      2.5,       2.6,            0,             0.00
           100,        396350,       3259,          3197,      2.6,       2.6,            0,             0.00
           100,        399450,       3099,          3197,      2.5,       2.6,            0,             0.00
           100,        402614,       3163,          3196,      2.5,       2.6,            0,             0.00
           100,        406137,       3522,          3199,      2.8,       2.6,            0,             0.00
           100,        409568,       3430,          3201,      2.7,       2.6,            0,             0.00
           100,        412850,       3281,          3201,      2.6,       2.6,            0,             0.00
           100,        416126,       3275,          3202,      2.6,       2.6,            0,             0.00
           100,        419115,       2988,          3200,      2.4,       2.6,            0,             0.00
           100,        422077,       2961,          3198,      2.4,       2.6,            0,             0.00
           100,        425299,       3221,          3199,      2.6,       2.6,            0,             0.00
           100,        428648,       3348,          3200,      2.7,       2.6,            0,             0.00
           100,        431850,       3201,          3200,      2.6,       2.6,            0,             0.00
           100,        435300,       3449,          3202,      2.8,       2.6,            0,             0.00
           100,        438680,       3379,          3203,      2.7,       2.6,            0,             0.00
           100,        441671,       2990,          3201,      2.4,       2.6,            0,             0.00
           100,        444700,       3028,          3200,      2.4,       2.6,            0,             0.00
           100,        448145,       3444,          3202,      2.8,       2.6,            0,             0.00
           100,        451655,       3509,          3204,      2.8,       2.6,            0,             0.00
           100,        455070,       3414,          3205,      2.7,       2.6,            0,             0.00
           100,        458522,       3451,          3207,      2.8,       2.6,            0,             0.00
           100,        461702,       3179,          3207,      2.5,       2.6,            0,             0.00
           100,        464590,       2887,          3205,      2.3,       2.6,            0,             0.00
           100,        467833,       3242,          3205,      2.6,       2.6,            0,             0.00
           100,        471233,       3399,          3206,      2.7,       2.6,            0,             0.00
           100,        474635,       3401,          3208,      2.7,       2.6,            0,             0.00
           100,        477762,       3126,          3207,      2.5,       2.6,            0,             0.00
           100,        480857,       3094,          3206,      2.5,       2.6,            0,             0.00
           100,        484275,       3417,          3208,      2.7,       2.6,            0,             0.00
           100,        487514,       3238,          3208,      2.6,       2.6,            0,             0.00
           100,        490864,       3349,          3209,      2.7,       2.6,            0,             0.00
           100,        493577,       2712,          3206,      2.2,       2.6,            0,             0.00
           100,        496638,       3060,          3205,      2.4,       2.6,            0,             0.00
           100,        499770,       3131,          3204,      2.5,       2.6,            0,             0.00
           100,        502620,       2849,          3202,      2.3,       2.6,            0,             0.00
           100,        504690,       2069,          3195,      1.7,       2.6,            0,             0.00
           100,        507265,       2574,          3191,      2.1,       2.6,            0,             0.00
           100,        510183,       2917,          3189,      2.3,       2.6,            0,             0.00
           100,        513450,       3266,          3190,      2.6,       2.6,            0,             0.00
           100,        516319,       2868,          3188,      2.3,       2.6,            0,             0.00
           100,        519064,       2744,          3185,      2.2,       2.5,            0,             0.00
           100,        522066,       3001,          3184,      2.4,       2.5,            0,             0.00
           100,        525250,       3183,          3184,      2.5,       2.5,            0,             0.00
           100,        528680,       3429,          3185,      2.7,       2.5,            0,             0.00
           100,        531905,       3224,          3185,      2.6,       2.5,            0,             0.00
           100,        534938,       3032,          3185,      2.4,       2.5,            0,             0.00
           100,        538360,       3421,          3186,      2.7,       2.5,            0,             0.00
           100,        541495,       3134,          3186,      2.5,       2.5,            0,             0.00
           100,        544640,       3144,          3185,      2.5,       2.5,            0,             0.00
           100,        547950,       3309,          3186,      2.6,       2.5,            0,             0.00
           100,        551254,       3303,          3187,      2.6,       2.5,            0,             0.00
           100,        554440,       3185,          3187,      2.5,       2.5,            0,             0.00
           100,        557896,       3455,          3188,      2.8,       2.6,            0,             0.00
           100,        561170,       3273,          3189,      2.6,       2.6,            0,             0.00
           100,        564470,       3299,          3189,      2.6,       2.6,            0,             0.00
           100,        567701,       3230,          3190,      2.6,       2.6,            0,             0.00
           100,        570284,       2582,          3186,      2.1,       2.5,            0,             0.00
           100,        572894,       2609,          3183,      2.1,       2.5,            0,             0.00
           100,        575606,       2711,          3180,      2.2,       2.5,            0,             0.00
           100,        577658,       2051,          3174,      1.6,       2.5,            0,             0.00
           100,        580488,       2829,          3172,      2.3,       2.5,            0,             0.00
           100,        583562,       3073,          3172,      2.5,       2.5,            0,             0.00
           100,        586989,       3426,          3173,      2.7,       2.5,            0,             0.00
           100,        590429,       3439,          3175,      2.8,       2.5,            0,             0.00
           100,        593338,       2908,          3173,      2.3,       2.5,            0,             0.00
           100,        596300,       2961,          3172,      2.4,       2.5,            0,             0.00
           100,        599787,       3486,          3174,      2.8,       2.5,            0,             0.00
           100,        603140,       3352,          3175,      2.7,       2.5,            0,             0.00
           100,        606005,       2864,          3173,      2.3,       2.5,            0,             0.00
