
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8576,       3176,          3176,      2.5,       2.5,            0,             0.00
           100,         11692,       3115,          3146,      2.5,       2.5,            0,             0.00
           100,         15026,       3333,          3208,      2.7,       2.6,            0,             0.00
           100,         18180,       3153,          3194,      2.5,       2.6,            0,             0.00
           100,         21053,       2872,          3130,      2.3,       2.5,            0,             0.00
           100,         23574,       2520,          3028,      2.0,       2.4,            0,             0.00
           100,         26733,       3158,          3047,      2.5,       2.4,            0,             0.00
           100,         30096,       3362,          3086,      2.7,       2.5,            0,             0.00
           100,         33530,       3433,          3125,      2.7,       2.5,            0,             0.00
           100,         36770,       3239,          3136,      2.6,       2.5,            0,             0.00
           100,         40009,       3238,          3145,      2.6,       2.5,            0,             0.00
           100,         43397,       3387,          3166,      2.7,       2.5,            0,             0.00
           100,         46854,       3456,          3188,      2.8,       2.6,            0,             0.00
           100,         50280,       3425,          3205,      2.7,       2.6,            0,             0.00
           100,         53702,       3421,          3219,      2.7,       2.6,            0,             0.00
           100,         56844,       3141,          3214,      2.5,       2.6,            0,             0.00
           100,         60223,       3378,          3224,      2.7,       2.6,            0,             0.00
           100,         63440,       3216,          3224,      2.6,       2.6,            0,             0.00
           100,         66816,       3375,          3231,      2.7,       2.6,            0,             0.00
           100,         70017,       3200,          3230,      2.6,       2.6,            0,             0.00
           100,         73164,       3146,          3226,      2.5,       2.6,            0,             0.00
           100,         76287,       3122,          3221,      2.5,       2.6,            0,             0.00
           100,         79302,       3014,          3212,      2.4,       2.6,            0,             0.00
           100,         82296,       2993,          3203,      2.4,       2.6,            0,             0.00
           100,         85600,       3303,          3207,      2.6,       2.6,            0,             0.00
           100,         88726,       3125,          3204,      2.5,       2.6,            0,             0.00
           100,         92013,       3286,          3207,      2.6,       2.6,            0,             0.00
           100,         95289,       3275,          3209,      2.6,       2.6,            0,             0.00
           100,         98597,       3307,          3213,      2.6,       2.6,            0,             0.00
           100,        102006,       3408,          3219,      2.7,       2.6,            0,             0.00
           100,        105348,       3341,          3223,      2.7,       2.6,            0,             0.00
           100,        108745,       3396,          3229,      2.7,       2.6,            0,             0.00
           100,        111486,       2740,          3214,      2.2,       2.6,            0,             0.00
           100,        114857,       3370,          3218,      2.7,       2.6,            0,             0.00
           100,        118014,       3156,          3217,      2.5,       2.6,            0,             0.00
           100,        121380,       3365,          3221,      2.7,       2.6,            0,             0.00
           100,        124446,       3065,          3216,      2.5,       2.6,            0,             0.00
           100,        127469,       3022,          3211,      2.4,       2.6,            0,             0.00
           100,        129520,       2050,          3182,      1.6,       2.5,            0,             0.00
           100,        132644,       3123,          3180,      2.5,       2.5,            0,             0.00
           100,        135927,       3282,          3183,      2.6,       2.5,            0,             0.00
           100,        138760,       2832,          3174,      2.3,       2.5,            0,             0.00
           100,        141810,       3049,          3171,      2.4,       2.5,            0,             0.00
           100,        144679,       2868,          3164,      2.3,       2.5,            0,             0.00
           100,        146790,       2110,          3141,      1.7,       2.5,            0,             0.00
           100,        149962,       3171,          3142,      2.5,       2.5,            0,             0.00
           100,        153265,       3302,          3145,      2.6,       2.5,            0,             0.00
           100,        156421,       3155,          3145,      2.5,       2.5,            0,             0.00
           100,        159785,       3363,          3150,      2.7,       2.5,            0,             0.00
           100,        163070,       3284,          3152,      2.6,       2.5,            0,             0.00
           100,        166576,       3505,          3159,      2.8,       2.5,            0,             0.00
           100,        169845,       3268,          3161,      2.6,       2.5,            0,             0.00
           100,        172999,       3153,          3161,      2.5,       2.5,            0,             0.00
           100,        175976,       2976,          3158,      2.4,       2.5,            0,             0.00
           100,        179388,       3411,          3162,      2.7,       2.5,            0,             0.00
           100,        182736,       3347,          3166,      2.7,       2.5,            0,             0.00
           100,        186164,       3427,          3170,      2.7,       2.5,            0,             0.00
           100,        189467,       3302,          3173,      2.6,       2.5,            0,             0.00
           100,        192754,       3286,          3175,      2.6,       2.5,            0,             0.00
           100,        195790,       3035,          3172,      2.4,       2.5,            0,             0.00
           100,        199091,       3300,          3174,      2.6,       2.5,            0,             0.00
           100,        201863,       2771,          3168,      2.2,       2.5,            0,             0.00
           100,        205124,       3260,          3169,      2.6,       2.5,            0,             0.00
           100,        208170,       3045,          3167,      2.4,       2.5,            0,             0.00
           100,        211541,       3370,          3170,      2.7,       2.5,            0,             0.00
           100,        214728,       3186,          3171,      2.5,       2.5,            0,             0.00
           100,        217991,       3262,          3172,      2.6,       2.5,            0,             0.00
           100,        221455,       3463,          3176,      2.8,       2.5,            0,             0.00
           100,        224790,       3334,          3179,      2.7,       2.5,            0,             0.00
           100,        227965,       3174,          3179,      2.5,       2.5,            0,             0.00
           100,        231440,       3474,          3183,      2.8,       2.5,            0,             0.00
           100,        234989,       3548,          3188,      2.8,       2.6,            0,             0.00
           100,        238406,       3416,          3191,      2.7,       2.6,            0,             0.00
           100,        241753,       3346,          3193,      2.7,       2.6,            0,             0.00
           100,        245078,       3324,          3195,      2.7,       2.6,            0,             0.00
           100,        248496,       3417,          3198,      2.7,       2.6,            0,             0.00
           100,        251700,       3203,          3198,      2.6,       2.6,            0,             0.00
           100,        254975,       3274,          3199,      2.6,       2.6,            0,             0.00
           100,        257321,       2345,          3188,      1.9,       2.6,            0,             0.00
           100,        260477,       3155,          3187,      2.5,       2.6,            0,             0.00
           100,        263710,       3232,          3188,      2.6,       2.6,            0,             0.00
           100,        267045,       3334,          3190,      2.7,       2.6,            0,             0.00
           100,        269918,       2872,          3186,      2.3,       2.5,            0,             0.00
           100,        272900,       2981,          3184,      2.4,       2.5,            0,             0.00
           100,        276159,       3258,          3184,      2.6,       2.5,            0,             0.00
           100,        279468,       3308,          3186,      2.6,       2.5,            0,             0.00
           100,        282411,       2942,          3183,      2.4,       2.5,            0,             0.00
           100,        285710,       3298,          3184,      2.6,       2.5,            0,             0.00
           100,        288984,       3273,          3185,      2.6,       2.5,            0,             0.00
           100,        292450,       3465,          3188,      2.8,       2.6,            0,             0.00
           100,        295569,       3118,          3188,      2.5,       2.6,            0,             0.00
           100,        298522,       2952,          3185,      2.4,       2.5,            0,             0.00
           100,        301573,       3050,          3184,      2.4,       2.5,            0,             0.00
           100,        304887,       3313,          3185,      2.7,       2.5,            0,             0.00
           100,        307660,       2772,          3181,      2.2,       2.5,            0,             0.00
           100,        311103,       3442,          3183,      2.8,       2.5,            0,             0.00
           100,        314315,       3211,          3184,      2.6,       2.5,            0,             0.00
           100,        317710,       3394,          3186,      2.7,       2.5,            0,             0.00
           100,        320920,       3209,          3186,      2.6,       2.5,            0,             0.00
           100,        323476,       2555,          3180,      2.0,       2.5,            0,             0.00
           100,        326779,       3302,          3181,      2.6,       2.5,            0,             0.00
           100,        330116,       3336,          3182,      2.7,       2.5,            0,             0.00
           100,        333416,       3299,          3184,      2.6,       2.5,            0,             0.00
           100,        336808,       3391,          3186,      2.7,       2.5,            0,             0.00
           100,        339936,       3127,          3185,      2.5,       2.5,            0,             0.00
           100,        343263,       3326,          3186,      2.7,       2.5,            0,             0.00
           100,        346624,       3360,          3188,      2.7,       2.6,            0,             0.00
           100,        349989,       3364,          3190,      2.7,       2.6,            0,             0.00
           100,        353190,       3200,          3190,      2.6,       2.6,            0,             0.00
           100,        356508,       3317,          3191,      2.7,       2.6,            0,             0.00
           100,        359763,       3254,          3191,      2.6,       2.6,            0,             0.00
           100,        362821,       3057,          3190,      2.4,       2.6,            0,             0.00
           100,        366012,       3190,          3190,      2.6,       2.6,            0,             0.00
           100,        369250,       3237,          3191,      2.6,       2.6,            0,             0.00
           100,        372690,       3439,          3193,      2.8,       2.6,            0,             0.00
           100,        375622,       2931,          3191,      2.3,       2.6,            0,             0.00
           100,        379050,       3427,          3193,      2.7,       2.6,            0,             0.00
           100,        382217,       3166,          3192,      2.5,       2.6,            0,             0.00
           100,        385690,       3472,          3195,      2.8,       2.6,            0,             0.00
           100,        389025,       3334,          3196,      2.7,       2.6,            0,             0.00
           100,        392117,       3091,          3195,      2.5,       2.6,            0,             0.00
           100,        395423,       3305,          3196,      2.6,       2.6,            0,             0.00
