
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6271,       3309,          3309,      2.6,       2.6,            0,             0.00
           100,          9463,       3191,          3250,      2.6,       2.6,            0,             0.00
           100,         12602,       3138,          3213,      2.5,       2.6,            0,             0.00
           100,         15934,       3331,          3242,      2.7,       2.6,            0,             0.00
           100,         18966,       3031,          3200,      2.4,       2.6,            0,             0.00
           100,         21635,       2668,          3111,      2.1,       2.5,            0,             0.00
           100,         24533,       2897,          3081,      2.3,       2.5,            0,             0.00
           100,         27718,       3184,          3094,      2.5,       2.5,            0,             0.00
           100,         31094,       3375,          3125,      2.7,       2.5,            0,             0.00
           100,         34530,       3435,          3156,      2.7,       2.5,            0,             0.00
           100,         37740,       3209,          3161,      2.6,       2.5,            0,             0.00
           100,         40980,       3239,          3167,      2.6,       2.5,            0,             0.00
           100,         44405,       3424,          3187,      2.7,       2.6,            0,             0.00
           100,         47839,       3433,          3205,      2.7,       2.6,            0,             0.00
           100,         51264,       3424,          3219,      2.7,       2.6,            0,             0.00
           100,         54633,       3368,          3228,      2.7,       2.6,            0,             0.00
           100,         57807,       3173,          3225,      2.5,       2.6,            0,             0.00
           100,         61201,       3393,          3235,      2.7,       2.6,            0,             0.00
           100,         64394,       3192,          3232,      2.6,       2.6,            0,             0.00
           100,         67765,       3370,          3239,      2.7,       2.6,            0,             0.00
           100,         70982,       3216,          3238,      2.6,       2.6,            0,             0.00
           100,         74131,       3148,          3234,      2.5,       2.6,            0,             0.00
           100,         77145,       3013,          3224,      2.4,       2.6,            0,             0.00
           100,         80195,       3049,          3217,      2.4,       2.6,            0,             0.00
           100,         83188,       2992,          3208,      2.4,       2.6,            0,             0.00
           100,         86563,       3374,          3214,      2.7,       2.6,            0,             0.00
           100,         89728,       3164,          3213,      2.5,       2.6,            0,             0.00
           100,         92953,       3224,          3213,      2.6,       2.6,            0,             0.00
           100,         96174,       3220,          3213,      2.6,       2.6,            0,             0.00
           100,         99600,       3425,          3220,      2.7,       2.6,            0,             0.00
           100,        102903,       3302,          3223,      2.6,       2.6,            0,             0.00
           100,        106326,       3422,          3229,      2.7,       2.6,            0,             0.00
           100,        109506,       3179,          3228,      2.5,       2.6,            0,             0.00
           100,        112430,       2923,          3219,      2.3,       2.6,            0,             0.00
           100,        115829,       3398,          3224,      2.7,       2.6,            0,             0.00
           100,        118984,       3154,          3222,      2.5,       2.6,            0,             0.00
           100,        122237,       3252,          3223,      2.6,       2.6,            0,             0.00
           100,        125440,       3202,          3222,      2.6,       2.6,            0,             0.00
           100,        128051,       2610,          3206,      2.1,       2.6,            0,             0.00
           100,        130321,       2269,          3183,      1.8,       2.5,            0,             0.00
           100,        133543,       3221,          3184,      2.6,       2.5,            0,             0.00
           100,        136492,       2948,          3178,      2.4,       2.5,            0,             0.00
           100,        139660,       3167,          3178,      2.5,       2.5,            0,             0.00
           100,        142716,       3055,          3175,      2.4,       2.5,            0,             0.00
           100,        145261,       2544,          3161,      2.0,       2.5,            0,             0.00
           100,        147771,       2509,          3147,      2.0,       2.5,            0,             0.00
           100,        150906,       3134,          3147,      2.5,       2.5,            0,             0.00
           100,        154221,       3314,          3150,      2.7,       2.5,            0,             0.00
           100,        157388,       3166,          3151,      2.5,       2.5,            0,             0.00
           100,        160680,       3291,          3153,      2.6,       2.5,            0,             0.00
           100,        164042,       3361,          3157,      2.7,       2.5,            0,             0.00
           100,        167596,       3553,          3165,      2.8,       2.5,            0,             0.00
           100,        170708,       3111,          3164,      2.5,       2.5,            0,             0.00
