
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6373,       3303,          3303,      2.6,       2.6,            0,             0.00
           100,          9562,       3188,          3246,      2.6,       2.6,            0,             0.00
           100,         12714,       3151,          3214,      2.5,       2.6,            0,             0.00
           100,         16040,       3325,          3242,      2.7,       2.6,            0,             0.00
           100,         19083,       3042,          3202,      2.4,       2.6,            0,             0.00
           100,         21700,       2616,          3104,      2.1,       2.5,            0,             0.00
           100,         24642,       2941,          3081,      2.4,       2.5,            0,             0.00
           100,         27825,       3182,          3094,      2.5,       2.5,            0,             0.00
           100,         31210,       3384,          3126,      2.7,       2.5,            0,             0.00
           100,         34641,       3430,          3156,      2.7,       2.5,            0,             0.00
           100,         37849,       3207,          3161,      2.6,       2.5,            0,             0.00
           100,         41089,       3239,          3167,      2.6,       2.5,            0,             0.00
           100,         44510,       3420,          3187,      2.7,       2.5,            0,             0.00
           100,         47946,       3435,          3204,      2.7,       2.6,            0,             0.00
           100,         51379,       3432,          3220,      2.7,       2.6,            0,             0.00
           100,         54747,       3367,          3229,      2.7,       2.6,            0,             0.00
           100,         57914,       3166,          3225,      2.5,       2.6,            0,             0.00
           100,         61310,       3395,          3235,      2.7,       2.6,            0,             0.00
           100,         64499,       3188,          3232,      2.6,       2.6,            0,             0.00
           100,         67880,       3380,          3240,      2.7,       2.6,            0,             0.00
           100,         71088,       3207,          3238,      2.6,       2.6,            0,             0.00
           100,         74227,       3138,          3233,      2.5,       2.6,            0,             0.00
           100,         77243,       3015,          3224,      2.4,       2.6,            0,             0.00
           100,         80290,       3046,          3217,      2.4,       2.6,            0,             0.00
           100,         83296,       3005,          3208,      2.4,       2.6,            0,             0.00
           100,         86670,       3373,          3214,      2.7,       2.6,            0,             0.00
           100,         89842,       3171,          3213,      2.5,       2.6,            0,             0.00
           100,         93058,       3215,          3213,      2.6,       2.6,            0,             0.00
           100,         96285,       3226,          3213,      2.6,       2.6,            0,             0.00
           100,         99711,       3425,          3220,      2.7,       2.6,            0,             0.00
           100,        103015,       3303,          3223,      2.6,       2.6,            0,             0.00
           100,        106442,       3426,          3229,      2.7,       2.6,            0,             0.00
           100,        109627,       3184,          3228,      2.5,       2.6,            0,             0.00
           100,        112544,       2916,          3219,      2.3,       2.6,            0,             0.00
           100,        115932,       3387,          3224,      2.7,       2.6,            0,             0.00
           100,        119091,       3158,          3222,      2.5,       2.6,            0,             0.00
           100,        122336,       3244,          3222,      2.6,       2.6,            0,             0.00
           100,        125553,       3216,          3222,      2.6,       2.6,            0,             0.00
           100,        128114,       2560,          3205,      2.0,       2.6,            0,             0.00
           100,        130429,       2314,          3183,      1.9,       2.5,            0,             0.00
           100,        133650,       3220,          3184,      2.6,       2.5,            0,             0.00
           100,        136555,       2904,          3177,      2.3,       2.5,            0,             0.00
           100,        139758,       3202,          3178,      2.6,       2.5,            0,             0.00
           100,        142820,       3061,          3175,      2.4,       2.5,            0,             0.00
           100,        145326,       2505,          3160,      2.0,       2.5,            0,             0.00
           100,        147884,       2557,          3147,      2.0,       2.5,            0,             0.00
           100,        151010,       3125,          3147,      2.5,       2.5,            0,             0.00
           100,        154335,       3324,          3150,      2.7,       2.5,            0,             0.00
           100,        157500,       3164,          3151,      2.5,       2.5,            0,             0.00
           100,        160796,       3295,          3154,      2.6,       2.5,            0,             0.00
           100,        164153,       3356,          3158,      2.7,       2.5,            0,             0.00
           100,        167711,       3557,          3165,      2.8,       2.5,            0,             0.00
           100,        170805,       3093,          3164,      2.5,       2.5,            0,             0.00
           100,        174000,       3194,          3164,      2.6,       2.5,            0,             0.00
           100,        177074,       3073,          3163,      2.5,       2.5,            0,             0.00
           100,        180375,       3300,          3165,      2.6,       2.5,            0,             0.00
           100,        183850,       3474,          3171,      2.8,       2.5,            0,             0.00
           100,        187188,       3337,          3173,      2.7,       2.5,            0,             0.00
           100,        190547,       3358,          3177,      2.7,       2.5,            0,             0.00
