
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8633,       3187,          3187,      2.6,       2.6,            0,             0.00
           100,         11750,       3116,          3152,      2.5,       2.5,            0,             0.00
           100,         15085,       3334,          3212,      2.7,       2.6,            0,             0.00
           100,         18234,       3148,          3196,      2.5,       2.6,            0,             0.00
           100,         21090,       2855,          3128,      2.3,       2.5,            0,             0.00
           100,         23626,       2535,          3029,      2.0,       2.4,            0,             0.00
           100,         26793,       3166,          3049,      2.5,       2.4,            0,             0.00
           100,         30160,       3366,          3088,      2.7,       2.5,            0,             0.00
           100,         33586,       3425,          3126,      2.7,       2.5,            0,             0.00
           100,         36824,       3237,          3137,      2.6,       2.5,            0,             0.00
           100,         40071,       3246,          3147,      2.6,       2.5,            0,             0.00
           100,         43460,       3388,          3167,      2.7,       2.5,            0,             0.00
           100,         46906,       3445,          3188,      2.8,       2.6,            0,             0.00
           100,         50339,       3432,          3206,      2.7,       2.6,            0,             0.00
           100,         53755,       3415,          3220,      2.7,       2.6,            0,             0.00
           100,         56900,       3144,          3215,      2.5,       2.6,            0,             0.00
           100,         60282,       3381,          3225,      2.7,       2.6,            0,             0.00
           100,         63495,       3212,          3224,      2.6,       2.6,            0,             0.00
           100,         66865,       3369,          3232,      2.7,       2.6,            0,             0.00
           100,         70072,       3206,          3230,      2.6,       2.6,            0,             0.00
           100,         73221,       3148,          3226,      2.5,       2.6,            0,             0.00
           100,         76340,       3118,          3222,      2.5,       2.6,            0,             0.00
           100,         79357,       3016,          3213,      2.4,       2.6,            0,             0.00
           100,         82350,       2992,          3203,      2.4,       2.6,            0,             0.00
           100,         85660,       3309,          3208,      2.6,       2.6,            0,             0.00
           100,         88789,       3128,          3205,      2.5,       2.6,            0,             0.00
           100,         92070,       3280,          3207,      2.6,       2.6,            0,             0.00
           100,         95345,       3274,          3210,      2.6,       2.6,            0,             0.00
           100,         98658,       3312,          3213,      2.7,       2.6,            0,             0.00
           100,        102065,       3406,          3220,      2.7,       2.6,            0,             0.00
           100,        105406,       3340,          3224,      2.7,       2.6,            0,             0.00
           100,        108778,       3371,          3228,      2.7,       2.6,            0,             0.00
           100,        111523,       2744,          3213,      2.2,       2.6,            0,             0.00
           100,        114910,       3386,          3219,      2.7,       2.6,            0,             0.00
           100,        118074,       3163,          3217,      2.5,       2.6,            0,             0.00
           100,        121431,       3356,          3221,      2.7,       2.6,            0,             0.00
           100,        124507,       3075,          3217,      2.5,       2.6,            0,             0.00
           100,        127500,       2992,          3211,      2.4,       2.6,            0,             0.00
           100,        129553,       2052,          3181,      1.6,       2.5,            0,             0.00
           100,        132689,       3135,          3180,      2.5,       2.5,            0,             0.00
           100,        135958,       3268,          3182,      2.6,       2.5,            0,             0.00
           100,        138818,       2859,          3175,      2.3,       2.5,            0,             0.00
           100,        141870,       3051,          3172,      2.4,       2.5,            0,             0.00
           100,        144710,       2839,          3164,      2.3,       2.5,            0,             0.00
           100,        146845,       2134,          3141,      1.7,       2.5,            0,             0.00
           100,        150021,       3175,          3142,      2.5,       2.5,            0,             0.00
           100,        153323,       3301,          3145,      2.6,       2.5,            0,             0.00
           100,        156480,       3156,          3146,      2.5,       2.5,            0,             0.00
           100,        159834,       3353,          3150,      2.7,       2.5,            0,             0.00
           100,        163126,       3291,          3153,      2.6,       2.5,            0,             0.00
           100,        166635,       3508,          3160,      2.8,       2.5,            0,             0.00
           100,        169901,       3265,          3162,      2.6,       2.5,            0,             0.00
           100,        173050,       3148,          3161,      2.5,       2.5,            0,             0.00
           100,        176040,       2989,          3158,      2.4,       2.5,            0,             0.00
           100,        179440,       3399,          3163,      2.7,       2.5,            0,             0.00
           100,        182798,       3357,          3166,      2.7,       2.5,            0,             0.00
           100,        186213,       3413,          3170,      2.7,       2.5,            0,             0.00
           100,        189520,       3306,          3173,      2.6,       2.5,            0,             0.00
           100,        192792,       3271,          3174,      2.6,       2.5,            0,             0.00
           100,        195844,       3051,          3172,      2.4,       2.5,            0,             0.00
           100,        199149,       3304,          3174,      2.6,       2.5,            0,             0.00
           100,        201915,       2765,          3168,      2.2,       2.5,            0,             0.00
           100,        205167,       3251,          3169,      2.6,       2.5,            0,             0.00
           100,        208211,       3043,          3167,      2.4,       2.5,            0,             0.00
           100,        211598,       3386,          3171,      2.7,       2.5,            0,             0.00
           100,        214780,       3181,          3171,      2.5,       2.5,            0,             0.00
           100,        218051,       3270,          3172,      2.6,       2.5,            0,             0.00
           100,        221504,       3452,          3176,      2.8,       2.5,            0,             0.00
           100,        224848,       3343,          3179,      2.7,       2.5,            0,             0.00
           100,        228020,       3171,          3179,      2.5,       2.5,            0,             0.00
           100,        231502,       3481,          3183,      2.8,       2.5,            0,             0.00
           100,        235048,       3545,          3188,      2.8,       2.6,            0,             0.00
           100,        238467,       3418,          3191,      2.7,       2.6,            0,             0.00
           100,        241806,       3338,          3193,      2.7,       2.6,            0,             0.00
           100,        245143,       3336,          3195,      2.7,       2.6,            0,             0.00
           100,        248559,       3415,          3198,      2.7,       2.6,            0,             0.00
           100,        251758,       3198,          3198,      2.6,       2.6,            0,             0.00
           100,        255007,       3248,          3198,      2.6,       2.6,            0,             0.00
           100,        257380,       2372,          3188,      1.9,       2.6,            0,             0.00
           100,        260530,       3149,          3188,      2.5,       2.6,            0,             0.00
           100,        263776,       3245,          3188,      2.6,       2.6,            0,             0.00
           100,        267103,       3326,          3190,      2.7,       2.6,            0,             0.00
           100,        269970,       2866,          3186,      2.3,       2.5,            0,             0.00
           100,        272955,       2984,          3184,      2.4,       2.5,            0,             0.00
           100,        276220,       3264,          3185,      2.6,       2.5,            0,             0.00
           100,        279525,       3304,          3186,      2.6,       2.5,            0,             0.00
           100,        282470,       2944,          3183,      2.4,       2.5,            0,             0.00
           100,        285771,       3300,          3185,      2.6,       2.5,            0,             0.00
           100,        289028,       3256,          3185,      2.6,       2.5,            0,             0.00
           100,        292506,       3477,          3189,      2.8,       2.6,            0,             0.00
           100,        295627,       3120,          3188,      2.5,       2.6,            0,             0.00
           100,        298575,       2947,          3185,      2.4,       2.5,            0,             0.00
           100,        301632,       3056,          3184,      2.4,       2.5,            0,             0.00
           100,        304920,       3287,          3185,      2.6,       2.5,            0,             0.00
           100,        307719,       2798,          3181,      2.2,       2.5,            0,             0.00
           100,        311170,       3450,          3184,      2.8,       2.5,            0,             0.00
           100,        314376,       3205,          3184,      2.6,       2.5,            0,             0.00
           100,        317774,       3397,          3186,      2.7,       2.5,            0,             0.00
           100,        320953,       3178,          3186,      2.5,       2.5,            0,             0.00
           100,        323530,       2576,          3180,      2.1,       2.5,            0,             0.00
           100,        326832,       3301,          3181,      2.6,       2.5,            0,             0.00
           100,        330170,       3337,          3183,      2.7,       2.5,            0,             0.00
           100,        333477,       3306,          3184,      2.6,       2.5,            0,             0.00
           100,        336866,       3388,          3186,      2.7,       2.5,            0,             0.00
           100,        339996,       3129,          3185,      2.5,       2.5,            0,             0.00
           100,        343320,       3323,          3186,      2.7,       2.5,            0,             0.00
           100,        346686,       3365,          3188,      2.7,       2.6,            0,             0.00
           100,        350046,       3359,          3190,      2.7,       2.6,            0,             0.00
           100,        353258,       3211,          3190,      2.6,       2.6,            0,             0.00
           100,        356570,       3311,          3191,      2.6,       2.6,            0,             0.00
           100,        359812,       3241,          3191,      2.6,       2.6,            0,             0.00
           100,        362880,       3067,          3190,      2.5,       2.6,            0,             0.00
           100,        366073,       3192,          3190,      2.6,       2.6,            0,             0.00
           100,        369315,       3241,          3191,      2.6,       2.6,            0,             0.00
           100,        372746,       3430,          3193,      2.7,       2.6,            0,             0.00
           100,        375684,       2937,          3191,      2.4,       2.6,            0,             0.00
           100,        379110,       3425,          3193,      2.7,       2.6,            0,             0.00
           100,        382274,       3163,          3192,      2.5,       2.6,            0,             0.00
           100,        385750,       3475,          3195,      2.8,       2.6,            0,             0.00
           100,        389079,       3328,          3196,      2.7,       2.6,            0,             0.00
           100,        392180,       3100,          3195,      2.5,       2.6,            0,             0.00
           100,        395480,       3299,          3196,      2.6,       2.6,            0,             0.00
           100,        398580,       3099,          3195,      2.5,       2.6,            0,             0.00
           100,        401664,       3083,          3194,      2.5,       2.6,            0,             0.00
           100,        405199,       3534,          3197,      2.8,       2.6,            0,             0.00
