
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         51872,      19350,         19350,      9.9,       9.9,          435,             0.83
            64,         73896,      22020,         20685,     11.3,      10.6,          529,             0.71
            64,         96157,      22258,         21209,     11.4,      10.9,          529,             0.55
            64,        118162,      22002,         21408,     11.3,      11.0,          529,             0.45
            64,        140256,      22091,         21544,     11.3,      11.0,          529,             0.38
            64,        162529,      22270,         21665,     11.4,      11.1,          529,             0.32
            64,        184789,      22257,         21750,     11.4,      11.1,          529,             0.29
            64,        207098,      22306,         21819,     11.4,      11.2,          529,             0.25
            64,        229349,      22248,         21867,     11.4,      11.2,          529,             0.23
            64,        251654,      22302,         21910,     11.4,      11.2,          529,             0.21
            64,        273390,      21733,         21894,     11.1,      11.2,          529,             0.19
            64,        295110,      21717,         21880,     11.1,      11.2,          529,             0.18
            64,        316812,      21699,         21866,     11.1,      11.2,          586,             0.18
            64,        338547,      21732,         21856,     11.1,      11.2,          586,             0.17
            64,        360212,      21662,         21843,     11.1,      11.2,          620,             0.17
            64,        381965,      21750,         21837,     11.1,      11.2,          656,             0.17
            64,        403698,      21730,         21831,     11.1,      11.2,          656,             0.16
            64,        425982,      22280,         21856,     11.4,      11.2,          656,             0.15
            64,        446344,      20359,         21777,     10.4,      11.2,          656,             0.15
            64,        464855,      18508,         21614,      9.5,      11.1,          656,             0.14
            64,        480394,      15537,         21324,      8.0,      10.9,          656,             0.14
            64,        502289,      21892,         21350,     11.2,      10.9,          656,             0.13
            64,        523454,      21162,         21342,     10.8,      10.9,          656,             0.13
            64,        543357,      19900,         21282,     10.2,      10.9,          656,             0.12
            64,        562892,      19532,         21212,     10.0,      10.9,          656,             0.12
            64,        584844,      21949,         21240,     11.2,      10.9,          656,             0.11
            64,        607018,      22171,         21275,     11.4,      10.9,          656,             0.11
            64,        629189,      22168,         21307,     11.4,      10.9,          656,             0.10
            64,        651308,      22116,         21335,     11.3,      10.9,          656,             0.10
            64,        673411,      22100,         21360,     11.3,      10.9,          656,             0.10
            64,        695564,      22149,         21385,     11.3,      10.9,          656,             0.09
            64,        717602,      22035,         21406,     11.3,      11.0,          656,             0.09
            64,        739342,      21737,         21416,     11.1,      11.0,          656,             0.09
            64,        760917,      21572,         21420,     11.0,      11.0,          656,             0.09
            64,        782640,      21720,         21429,     11.1,      11.0,          656,             0.08
            64,        804359,      21716,         21437,     11.1,      11.0,          656,             0.08
            64,        826335,      21969,         21451,     11.2,      11.0,          656,             0.08
            64,        848607,      22269,         21473,     11.4,      11.0,          656,             0.08
            64,        870873,      22263,         21493,     11.4,      11.0,          656,             0.08
            64,        893186,      22310,         21514,     11.4,      11.0,          656,             0.07
            64,        915476,      22287,         21532,     11.4,      11.0,          656,             0.07
            64,        937721,      22242,         21549,     11.4,      11.0,          656,             0.07
            64,        959576,      21852,         21556,     11.2,      11.0,          656,             0.07
            64,        981246,      21667,         21559,     11.1,      11.0,          656,             0.07
            64,       1002971,      21722,         21562,     11.1,      11.0,          656,             0.07
            64,       1024694,      21720,         21566,     11.1,      11.0,          656,             0.06
            64,       1046381,      21684,         21568,     11.1,      11.0,          656,             0.06
            64,       1068121,      21737,         21572,     11.1,      11.0,          656,             0.06
            64,       1089825,      21701,         21575,     11.1,      11.0,          656,             0.06
            64,       1111540,      21712,         21577,     11.1,      11.0,          656,             0.06
            64,       1133285,      21742,         21581,     11.1,      11.0,          656,             0.06
            64,       1154964,      21676,         21582,     11.1,      11.1,          656,             0.06
            64,       1176668,      21701,         21585,     11.1,      11.1,          656,             0.06
            64,       1198432,      21761,         21588,     11.1,      11.1,          656,             0.05
            64,       1220497,      22062,         21596,     11.3,      11.1,          656,             0.05
            64,       1242737,      22237,         21608,     11.4,      11.1,          656,             0.05
            64,       1264420,      21680,         21609,     11.1,      11.1,         1212,             0.10
            64,       1286697,      22274,         21621,     11.4,      11.1,         1212,             0.09
            64,       1308930,      22231,         21631,     11.4,      11.1,         1212,             0.09
            64,       1331227,      22294,         21642,     11.4,      11.1,         1212,             0.09
            64,       1353441,      22211,         21651,     11.4,      11.1,         1212,             0.09
            64,       1375691,      22247,         21661,     11.4,      11.1,         1212,             0.09
            64,       1397964,      22270,         21671,     11.4,      11.1,         1212,             0.09
            64,       1420197,      22230,         21679,     11.4,      11.1,         1212,             0.09
            64,       1442464,      22264,         21688,     11.4,      11.1,         1212,             0.08
            64,       1464728,      22261,         21697,     11.4,      11.1,         1212,             0.08
            64,       1486895,      22164,         21704,     11.3,      11.1,         1308,             0.09
            64,       1509058,      22160,         21711,     11.3,      11.1,         1401,             0.09
            64,       1531362,      22301,         21719,     11.4,      11.1,         1449,             0.09
            64,       1553427,      22062,         21724,     11.3,      11.1,         1555,             0.10
            64,       1575499,      22069,         21729,     11.3,      11.1,         1649,             0.10
            64,       1597570,      22068,         21734,     11.3,      11.1,         1732,             0.11
            64,       1619691,      22118,         21739,     11.3,      11.1,         1836,             0.11
            64,       1641819,      22125,         21744,     11.3,      11.1,         1949,             0.12
            64,       1664005,      22180,         21750,     11.4,      11.1,         2043,             0.12
            64,       1686157,      22149,         21755,     11.3,      11.1,         2171,             0.13
            64,       1708311,      22151,         21760,     11.3,      11.1,         2265,             0.13
            64,       1730556,      22242,         21767,     11.4,      11.1,         2265,             0.13
            64,       1752875,      22316,         21774,     11.4,      11.1,         2265,             0.13
            64,       1775085,      22207,         21779,     11.4,      11.2,         2265,             0.13
            64,       1797394,      22306,         21785,     11.4,      11.2,         2265,             0.13
            64,       1819653,      22256,         21791,     11.4,      11.2,         2265,             0.12
            64,       1841812,      22156,         21796,     11.3,      11.2,         2265,             0.12
            64,       1864042,      22227,         21801,     11.4,      11.2,         2331,             0.12
            64,       1886223,      22178,         21805,     11.4,      11.2,         2418,             0.13
            64,       1907970,      21744,         21804,     11.1,      11.2,         2913,             0.15
            64,       1930285,      22312,         21810,     11.4,      11.2,         2913,             0.15
