
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         53402,      19933,         19933,     10.2,      10.2,          865,             1.59
            64,         75564,      22158,         21046,     11.3,      10.8,          865,             1.13
            64,         97499,      21932,         21341,     11.2,      10.9,         1188,             1.20
            64,        119480,      21978,         21500,     11.3,      11.0,         1188,             0.98
            64,        141586,      22103,         21621,     11.3,      11.1,         1188,             0.83
            64,        163879,      22290,         21732,     11.4,      11.1,         1188,             0.72
            64,        186165,      22283,         21811,     11.4,      11.2,         1188,             0.63
            64,        208392,      22224,         21863,     11.4,      11.2,         1188,             0.57
            64,        230693,      22298,         21911,     11.4,      11.2,         1188,             0.51
            64,        252961,      22265,         21946,     11.4,      11.2,         1188,             0.47
            64,        274684,      21720,         21926,     11.1,      11.2,         1188,             0.43
            64,        296406,      21719,         21909,     11.1,      11.2,         1188,             0.40
            64,        318144,      21735,         21895,     11.1,      11.2,         1188,             0.37
            64,        339881,      21734,         21884,     11.1,      11.2,         1188,             0.35
            64,        361610,      21726,         21873,     11.1,      11.2,         1188,             0.33
            64,        383346,      21733,         21864,     11.1,      11.2,         1188,             0.31
            64,        405174,      21825,         21862,     11.2,      11.2,         1188,             0.29
            64,        427455,      22278,         21885,     11.4,      11.2,         1188,             0.28
            64,        447540,      20082,         21790,     10.3,      11.2,         1188,             0.26
            64,        465670,      18127,         21607,      9.3,      11.1,         1243,             0.27
            64,        481807,      16135,         21347,      8.3,      10.9,         1243,             0.26
            64,        503666,      21856,         21370,     11.2,      10.9,         1243,             0.25
            64,        524585,      20916,         21350,     10.7,      10.9,         1243,             0.24
            64,        544259,      19671,         21280,     10.1,      10.9,         1243,             0.23
            64,        564204,      19942,         21227,     10.2,      10.9,         1243,             0.22
            64,        586244,      22037,         21258,     11.3,      10.9,         1243,             0.21
            64,        608428,      22181,         21292,     11.4,      10.9,         1243,             0.20
            64,        630602,      22171,         21323,     11.4,      10.9,         1243,             0.20
            64,        652660,      22055,         21349,     11.3,      10.9,         1291,             0.20
            64,        674782,      22119,         21374,     11.3,      10.9,         1291,             0.19
            64,        696919,      22134,         21399,     11.3,      11.0,         1291,             0.18
            64,        718877,      21955,         21416,     11.2,      11.0,         1291,             0.18
            64,        740079,      21199,         21410,     10.9,      11.0,         1827,             0.25
            64,        761714,      21632,         21416,     11.1,      11.0,         1827,             0.24
            64,        783312,      21595,         21421,     11.1,      11.0,         1913,             0.24
            64,        805026,      21711,         21429,     11.1,      11.0,         1913,             0.24
            64,        827108,      22076,         21447,     11.3,      11.0,         1913,             0.23
            64,        849364,      22253,         21468,     11.4,      11.0,         1913,             0.22
            64,        871632,      22265,         21488,     11.4,      11.0,         1913,             0.22
            64,        893897,      22262,         21508,     11.4,      11.0,         1913,             0.21
            64,        916196,      22296,         21527,     11.4,      11.0,         1913,             0.21
            64,        938510,      22311,         21546,     11.4,      11.0,         1913,             0.20
            64,        960188,      21675,         21549,     11.1,      11.0,         1913,             0.20
            64,        981927,      21736,         21553,     11.1,      11.0,         1913,             0.19
            64,       1003665,      21735,         21557,     11.1,      11.0,         1913,             0.19
            64,       1025403,      21735,         21561,     11.1,      11.0,         1913,             0.19
