
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         49422,      19230,         19230,      9.8,       9.8,         1133,             2.24
            64,         71164,      21739,         20484,     11.1,      10.5,         1536,             2.11
            64,         93446,      22279,         21083,     11.4,      10.8,         1536,             1.62
            64,        115509,      22060,         21327,     11.3,      10.9,         1536,             1.31
            64,        137366,      21854,         21432,     11.2,      11.0,         1657,             1.19
            64,        159687,      22318,         21580,     11.4,      11.0,         1657,             1.03
            64,        181980,      22290,         21681,     11.4,      11.1,         1657,             0.90
            64,        204210,      22227,         21750,     11.4,      11.1,         1657,             0.80
            64,        226526,      22313,         21812,     11.4,      11.2,         1657,             0.73
            64,        248822,      22293,         21860,     11.4,      11.2,         1657,             0.66
            64,        270596,      21771,         21852,     11.1,      11.2,         1657,             0.61
            64,        292305,      21706,         21840,     11.1,      11.2,         1657,             0.56
            64,        314046,      21738,         21832,     11.1,      11.2,         1657,             0.52
            64,        335783,      21734,         21825,     11.1,      11.2,         1657,             0.49
            64,        357540,      21754,         21820,     11.1,      11.2,         1657,             0.46
            64,        379254,      21711,         21814,     11.1,      11.2,         1657,             0.44
            64,        400994,      21737,         21809,     11.1,      11.2,         1657,             0.41
            64,        423318,      22321,         21838,     11.4,      11.2,         1657,             0.39
            64,        444166,      20845,         21785,     10.7,      11.2,         1657,             0.37
            64,        462355,      18186,         21605,      9.3,      11.1,         1657,             0.36
            64,        477938,      15581,         21318,      8.0,      10.9,         1657,             0.35
            64,        499645,      21704,         21336,     11.1,      10.9,         1657,             0.33
            64,        520791,      21143,         21328,     10.8,      10.9,         1657,             0.32
            64,        540709,      19915,         21269,     10.2,      10.9,         1657,             0.31
            64,        560252,      19540,         21200,     10.0,      10.9,         1657,             0.29
            64,        582142,      21887,         21226,     11.2,      10.9,         1657,             0.28
            64,        604291,      22146,         21260,     11.3,      10.9,         1657,             0.27
            64,        626459,      22165,         21292,     11.3,      10.9,         1657,             0.26
            64,        648620,      22158,         21322,     11.3,      10.9,         1657,             0.25
            64,        670779,      22156,         21350,     11.3,      10.9,         1657,             0.25
            64,        692920,      22138,         21375,     11.3,      10.9,         1657,             0.24
            64,        714902,      21979,         21394,     11.3,      11.0,         1657,             0.23
            64,        736675,      21770,         21406,     11.1,      11.0,         1657,             0.22
            64,        758280,      21602,         21411,     11.1,      11.0,         1657,             0.22
            64,        779972,      21689,         21419,     11.1,      11.0,         1657,             0.21
            64,        801692,      21717,         21428,     11.1,      11.0,         1657,             0.21
            64,        823654,      21956,         21442,     11.2,      11.0,         1657,             0.20
            64,        845928,      22271,         21464,     11.4,      11.0,         1657,             0.20
            64,        868189,      22258,         21484,     11.4,      11.0,         1657,             0.19
            64,        890457,      22265,         21504,     11.4,      11.0,         1657,             0.19
            64,        912775,      22315,         21523,     11.4,      11.0,         1657,             0.18
            64,        935024,      22246,         21541,     11.4,      11.0,         1657,             0.18
            64,        956856,      21829,         21547,     11.2,      11.0,         1657,             0.17
            64,        978606,      21747,         21552,     11.1,      11.0,         1657,             0.17
            64,       1000300,      21690,         21555,     11.1,      11.0,         1657,             0.17
            64,       1022030,      21727,         21559,     11.1,      11.0,         1657,             0.16
