
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           266,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           359,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           451,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           544,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           637,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           730,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           823,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           916,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1009,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1102,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1195,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1288,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1381,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1474,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1567,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1660,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1752,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1845,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1938,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2031,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2124,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2217,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2309,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2496,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2589,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2682,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2775,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2867,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2960,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3053,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3146,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3239,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3332,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3425,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3517,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3610,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3703,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3797,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3890,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3983,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4075,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4354,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4447,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4540,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4633,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4726,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4818,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4911,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5004,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5098,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5191,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5284,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5376,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5469,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5562,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5655,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5748,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5841,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5934,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6026,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6119,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6212,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6305,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6399,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6492,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6585,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6677,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6770,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6863,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6956,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7049,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7142,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7235,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7327,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7420,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7513,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7606,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7700,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7793,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7885,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7978,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8071,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8164,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8257,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8350,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8443,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8536,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8628,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8721,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8814,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8907,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9001,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9093,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9187,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9279,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9372,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9465,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9558,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9651,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9744,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9836,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9929,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10022,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10115,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10208,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10301,         92,            92,     95.2,      95.1,            0,             0.00
