
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           266,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           359,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           452,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           545,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           637,         91,            92,     94.2,      95.0,            0,             0.00
        128000,           730,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           823,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           916,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1009,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1102,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1196,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1289,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1381,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1474,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1567,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1660,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1753,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1846,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1939,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2031,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2124,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2217,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2310,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2403,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2497,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          2589,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2682,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2775,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2868,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2961,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3054,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3147,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3240,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3332,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          3425,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3518,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3611,         92,            92,     95.1,      95.1,            0,             0.00
        128000,          3704,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3798,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          3891,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3983,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4076,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4169,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4262,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4355,         92,            92,     95.1,      95.1,            0,             0.00
        128000,          4448,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4541,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4634,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4726,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4819,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4912,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5005,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5099,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5192,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5285,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5377,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5470,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5563,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5656,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5749,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5842,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5935,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6027,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6120,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6213,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6306,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6400,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6493,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6585,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6678,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6771,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6864,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6957,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7050,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7143,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7235,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7328,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7421,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7514,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7607,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7701,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7794,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7886,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7979,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8072,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8165,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8258,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8351,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8443,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8536,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8629,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8722,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8815,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8908,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9001,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9095,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9187,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9280,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9373,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9466,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9559,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9652,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9745,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9837,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          9930,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10023,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10116,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10209,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10302,         92,            92,     95.2,      95.1,            0,             0.00
