
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       286847,   159117, 127730.0,    31387,   286847
        128000,       135948,   151394, 104861.5,    31387,   286847
        128000,        30659,   121210, 104786.1,    30659,   286847
        128000,       230123,   142993, 103353.8,    30659,   286847
        128000,        85456,   133403,  96754.7,    30659,   286847
        128000,       187712,   141162,  91571.1,    30659,   286847
        128000,        77053,   133148,  88241.9,    30659,   286847
        128000,        35179,   122263,  88709.6,    30659,   286847
        128000,       280460,   138082,  96616.9,    30659,   286847
        128000,       145077,   138718,  92142.6,    30659,   286847
        128000,       110679,   136382,  88559.5,    30659,   286847
        128000,        34659,   128557,  89298.6,    30659,   286847
        128000,       215039,   134734,  88886.0,    30659,   286847
        128000,       173765,   137336,  86422.2,    30659,   286847
        128000,       129347,   136837,  83700.2,    30659,   286847
        128000,        87104,   133911,  82040.0,    30659,   286847
        128000,        50615,   129284,  81979.8,    30659,   286847
        128000,       280097,   137221,  86608.6,    30659,   286847
        128000,       254638,   143092,  88209.2,    30659,   286847
        128000,       150459,   143443,  86097.6,    30659,   286847
        128000,       228828,   147324,  85977.8,    30659,   286847
        128000,       160834,   147912,  84133.1,    30659,   286847
        128000,        45340,   143638,  84873.7,    30659,   286847
        128000,       244468,   147671,  85474.0,    30659,   286847
        128000,       144621,   147554,  83816.3,    30659,   286847
        128000,       227840,   150527,  83635.3,    30659,   286847
        128000,       191863,   152003,  82485.7,    30659,   286847
        128000,       134677,   151406,  81112.7,    30659,   286847
        128000,        81805,   149086,  80722.1,    30659,   286847
        128000,       264717,   152816,  81995.5,    30659,   286847
        128000,        71923,   150288,  81922.2,    30659,   286847
        128000,       165771,   150757,  80715.1,    30659,   286847
        128000,        35617,   147371,  81864.3,    30659,   286847
        128000,       139717,   147152,  80696.4,    30659,   286847
        128000,        66447,   144910,  80665.5,    30659,   286847
        128000,        32975,   141885,  81612.2,    30659,   286847
        128000,       239073,   144443,  82020.1,    30659,   286847
        128000,       197447,   145802,  81394.0,    30659,   286847
        128000,        75179,   144036,  81123.0,    30659,   286847
        128000,        33430,   141338,  81923.9,    30659,   286847
        128000,       283676,   144727,  83801.1,    30659,   286847
        128000,        35331,   142183,  84446.2,    30659,   286847
        128000,        97799,   141175,  83742.7,    30659,   286847
        128000,       233798,   143233,  83925.0,    30659,   286847
        128000,        82090,   141904,  83485.3,    30659,   286847
        128000,       249219,   144187,  84031.6,    30659,   286847
        128000,        35690,   141927,  84583.3,    30659,   286847
        128000,       274176,   144626,  85778.7,    30659,   286847
        128000,       255634,   146846,  86327.0,    30659,   286847
        128000,        61617,   145175,  86289.4,    30659,   286847
        128000,        82119,   143962,  85893.4,    30659,   286847
        128000,        46660,   142126,  86103.0,    30659,   286847
        128000,       133130,   141960,  85310.7,    30659,   286847
        128000,        35328,   140021,  85723.7,    30659,   286847
        128000,       222883,   141500,  85660.7,    30659,   286847
        128000,       118980,   141105,  84957.4,    30659,   286847
        128000,       291159,   143692,  86457.1,    30659,   291159
        128000,       161018,   143986,  85750.5,    30659,   291159
        128000,        55756,   142516,  85779.8,    30659,   291159
        128000,       275086,   144689,  86723.3,    30659,   291159
