
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           275,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           368,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           461,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           554,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           646,         91,            92,     94.2,      95.0,            0,             0.00
        128000,           739,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           832,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           925,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1018,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1111,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1203,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1297,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1390,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1483,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1576,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1669,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1762,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1854,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1947,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2040,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2133,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2226,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2319,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2411,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2504,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2598,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2691,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2784,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2877,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2970,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3062,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3155,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3248,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3341,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3434,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3527,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3619,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3712,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3805,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3899,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3992,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4085,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4178,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4271,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4363,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4456,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4549,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4642,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4735,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4828,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4920,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5013,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5106,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5200,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          5293,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5386,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5479,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5571,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5664,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5757,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5850,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5943,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6036,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6128,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6221,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6314,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6407,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6501,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6594,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6687,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6779,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6872,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6965,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7058,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7151,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7244,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7337,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7429,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7522,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7615,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7708,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7801,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7895,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7987,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8080,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8173,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8266,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8359,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8452,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8545,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8637,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8730,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8823,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8916,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9009,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9102,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9196,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9288,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9381,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9474,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9567,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9660,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9753,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9846,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9938,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10031,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10124,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10217,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10310,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10403,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10496,         92,            92,     95.2,      95.1,            0,             0.00
