
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           219,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           312,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           405,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           499,         93,            92,     96.2,      95.5,            0,             0.00
        128000,           591,         91,            92,     94.2,      95.2,            0,             0.00
        128000,           684,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           777,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           870,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           963,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1056,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1149,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1241,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1334,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1427,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1520,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1613,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1706,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1800,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1892,         91,            92,     94.2,      95.2,            0,             0.00
        128000,          1985,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2078,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2171,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2264,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2357,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2450,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2542,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2635,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2728,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2821,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2914,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3007,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3100,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3193,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3286,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3379,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3472,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3565,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3658,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3751,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3843,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3936,         92,            92,     95.2,      95.1,            0,             0.00
