
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           275,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           368,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           461,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           554,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           647,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           740,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           833,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           925,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1018,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1111,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1204,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1298,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          1391,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1483,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1576,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1669,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1762,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1855,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          1948,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2041,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2134,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2226,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2319,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2412,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2505,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2599,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          2692,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2785,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          2877,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2970,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3063,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3156,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3249,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3342,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3435,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3527,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3620,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3713,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3806,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3900,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          3993,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4086,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4179,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4271,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4364,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4457,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4550,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4643,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4736,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4828,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4921,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5014,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5107,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5201,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          5294,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5387,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          5479,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5572,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5665,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5758,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5851,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5944,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6037,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6129,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6222,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6315,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6408,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6501,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6595,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          6688,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6780,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6873,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6966,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7059,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7152,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7245,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7337,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7430,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7523,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7616,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7709,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7802,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7896,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          7988,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8081,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8174,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8267,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8360,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8453,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8546,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8638,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8731,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8824,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8917,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9010,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9103,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9196,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9289,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9382,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9475,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9568,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9661,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9754,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9846,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9939,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10032,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10125,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10218,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10311,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10404,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10497,         92,            92,     95.2,      95.1,            0,             0.00
