index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,26787320,3109.0,1097.0,0.9,0.0,0.0,2691.0,1139.0,0.9,0.0,0.0,3135.0,1112.0,0.9,0.0,0.0,3134.0,1113.0,0.9,0.0,0.0,2652.0,1109.0,0.9,0.0,0.0,0.0,0.0,2944.2,14721.0,0.9,4.5,0.0,0.0,1114.0,5570.0
1,24346085,4108.0,998.0,0.8,0.0,0.0,3747.0,1055.0,0.8,0.0,0.0,4216.0,1080.0,0.9,0.0,0.0,4199.0,1064.0,0.9,0.0,0.0,3705.0,1052.0,0.8,0.0,0.0,0.0,0.0,3995.0,19975.0,0.8400000000000001,4.2,0.0,0.0,1049.8,5249.0
2,21672956,4988.0,879.0,0.7,0.0,0.0,4773.0,1025.0,0.8,0.0,0.0,5215.0,998.0,0.8,0.0,0.0,5229.0,1029.0,0.8,0.0,0.0,4771.0,1065.0,0.9,0.0,0.0,0.0,0.0,4995.2,24976.0,0.7999999999999999,3.9999999999999996,0.0,0.0,999.2,4996.0
3,19158728,6024.0,1035.0,0.8,0.0,0.0,5893.0,1119.0,0.9,0.0,0.0,6146.0,930.0,0.7,0.0,0.0,6158.0,928.0,0.7,0.0,0.0,5868.0,1096.0,0.9,0.0,0.0,0.0,0.0,6017.8,30089.0,0.8000000000000002,4.000000000000001,0.0,0.0,1021.6,5108.0
4,1154624,7244.0,1219.0,1.0,0.0,0.0,7140.0,1246.0,1.0,0.0,0.0,7418.0,1271.0,1.0,0.0,0.0,7419.0,1260.0,1.0,0.0,0.0,6968.0,1099.0,0.9,0.0,0.0,0.0,0.0,7237.8,36189.0,0.9800000000000001,4.9,0.0,0.0,1219.0,6095.0
5,1861797,8357.0,1112.0,0.9,0.0,0.0,8113.0,972.0,0.8,0.0,0.0,8343.0,924.0,0.7,0.0,0.0,8411.0,991.0,0.8,0.0,0.0,7972.0,1003.0,0.8,0.0,0.0,0.0,0.0,8239.2,41196.0,0.8,4.0,0.0,0.0,1000.4,5002.0
6,29139375,9432.0,1074.0,0.9,0.0,0.0,9131.0,1017.0,0.8,0.0,0.0,9463.0,1119.0,0.9,0.0,0.0,9469.0,1057.0,0.8,0.0,0.0,9172.0,1199.0,1.0,0.0,0.0,0.0,0.0,9333.4,46667.0,0.8800000000000001,4.4,0.0,0.0,1093.2,5466.0
7,26548479,10543.0,1110.0,0.9,0.0,0.0,10127.0,995.0,0.8,0.0,0.0,10547.0,1083.0,0.9,0.0,0.0,10547.0,1077.0,0.9,0.0,0.0,10122.0,949.0,0.8,0.0,0.0,0.0,0.0,10377.2,51886.0,0.86,4.3,0.0,0.0,1042.8,5214.0
8,1152286,11637.0,1093.0,0.9,0.0,0.0,11406.0,1278.0,1.0,0.0,0.0,11656.0,1108.0,0.9,0.0,0.0,11656.0,1108.0,0.9,0.0,0.0,11422.0,1299.0,1.0,0.0,0.0,0.0,0.0,11555.4,57777.0,0.9399999999999998,4.699999999999999,0.0,0.0,1177.2,5886.0
9,408543,12710.0,1072.0,0.9,0.0,0.0,12475.0,1068.0,0.9,0.0,0.0,12780.0,1123.0,0.9,0.0,0.0,12780.0,1123.0,0.9,0.0,0.0,12473.0,1050.0,0.8,0.0,0.0,0.0,0.0,12643.6,63218.0,0.8800000000000001,4.4,0.0,0.0,1087.2,5436.0
