index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0.0,14603796.0,1140.0,515.0,0.4,0.0,0.0,1150.0,601.0,0.5,0.0,0.0,1208.0,656.0,0.5,0.0,0.0,1172.0,523.0,0.4,0.0,0.0,1266.0,621.0,0.5,0.0,0.0,1119.0,472.0,0.4,0.0,0.0,1085.0,512.0,0.4,0.0,0.0,1145.0,596.0,0.5,0.0,0.0,1113.0,587.0,0.5,0.0,0.0,1249.0,601.0,0.5,0.0,0.0,0.0,0.0,1164.7,11647.0,0.45999999999999996,4.6,0.0,0.0,568.4,5684.0
1.0,7611978.0,1824.0,683.0,0.5,0.0,0.0,1789.0,638.0,0.5,0.0,0.0,1900.0,691.0,0.6,0.0,0.0,1876.0,703.0,0.6,0.0,0.0,1909.0,642.0,0.5,0.0,0.0,1945.0,825.0,0.7,0.0,0.0,1872.0,786.0,0.6,0.0,0.0,1872.0,726.0,0.6,0.0,0.0,1812.0,698.0,0.6,0.0,0.0,1918.0,668.0,0.5,0.0,0.0,0.0,0.0,1871.7,18717.0,0.57,5.699999999999999,0.0,0.0,706.0,7060.0
2.0,769593.0,2548.0,723.0,0.6,0.0,0.0,2597.0,807.0,0.6,0.0,0.0,2650.0,749.0,0.6,0.0,0.0,2699.0,822.0,0.7,0.0,0.0,2732.0,822.0,0.7,0.0,0.0,2557.0,611.0,0.5,0.0,0.0,2541.0,668.0,0.5,0.0,0.0,2642.0,769.0,0.6,0.0,0.0,2631.0,818.0,0.7,0.0,0.0,2704.0,785.0,0.6,0.0,0.0,0.0,0.0,2630.1,26301.0,0.61,6.1,0.0,0.0,757.4,7574.0
3.0,26019408.0,3436.0,887.0,0.7,0.0,0.0,3344.0,746.0,0.6,0.0,0.0,3271.0,620.0,0.5,0.0,0.0,3587.0,887.0,0.7,0.0,0.0,3582.0,849.0,0.7,0.0,0.0,3365.0,807.0,0.6,0.0,0.0,3514.0,972.0,0.8,0.0,0.0,3389.0,746.0,0.6,0.0,0.0,3357.0,725.0,0.6,0.0,0.0,3593.0,888.0,0.7,0.0,0.0,0.0,0.0,3443.8,34438.0,0.65,6.5,0.0,0.0,812.7,8127.0
4.0,17381443.0,4090.0,653.0,0.5,0.0,0.0,4089.0,744.0,0.6,0.0,0.0,4089.0,817.0,0.7,0.0,0.0,3684.0,96.0,0.1,0.0,0.0,3724.0,141.0,0.1,0.0,0.0,4096.0,730.0,0.6,0.0,0.0,4096.0,581.0,0.5,0.0,0.0,4092.0,702.0,0.6,0.0,0.0,4121.0,763.0,0.6,0.0,0.0,3749.0,155.0,0.1,0.0,0.0,0.0,0.0,3983.0,39830.0,0.43999999999999995,4.3999999999999995,0.0,0.0,538.2,5382.0
5.0,9772449.0,4690.0,599.0,0.5,0.0,0.0,4651.0,561.0,0.4,0.0,0.0,4642.0,552.0,0.4,0.0,0.0,4773.0,1088.0,0.9,0.0,0.0,4723.0,998.0,0.8,0.0,0.0,4582.0,485.0,0.4,0.0,0.0,4610.0,513.0,0.4,0.0,0.0,4642.0,549.0,0.4,0.0,0.0,4639.0,517.0,0.4,0.0,0.0,4752.0,1002.0,0.8,0.0,0.0,0.0,0.0,4670.4,46704.0,0.54,5.4,0.0,0.0,686.4,6864.0
6.0,2500404.0,5408.0,717.0,0.6,0.0,0.0,5343.0,691.0,0.6,0.0,0.0,5427.0,784.0,0.6,0.0,0.0,5486.0,712.0,0.6,0.0,0.0,5541.0,817.0,0.7,0.0,0.0,5299.0,716.0,0.6,0.0,0.0,5374.0,763.0,0.6,0.0,0.0,5410.0,767.0,0.6,0.0,0.0,5363.0,723.0,0.6,0.0,0.0,5469.0,716.0,0.6,0.0,0.0,0.0,0.0,5412.0,54120.0,0.6099999999999999,6.099999999999999,0.0,0.0,740.6,7406.0
7.0,24558347.0,6140.0,731.0,0.6,0.0,0.0,6166.0,822.0,0.7,0.0,0.0,6105.0,677.0,0.5,0.0,0.0,6166.0,679.0,0.5,0.0,0.0,6090.0,548.0,0.4,0.0,0.0,6127.0,827.0,0.7,0.0,0.0,6090.0,715.0,0.6,0.0,0.0,6072.0,661.0,0.5,0.0,0.0,6118.0,754.0,0.6,0.0,0.0,6136.0,666.0,0.5,0.0,0.0,0.0,0.0,6121.0,61210.0,0.5599999999999999,5.6,0.0,0.0,708.0,7080.0
8.0,15950381.0,6755.0,614.0,0.5,0.0,0.0,6685.0,518.0,0.4,0.0,0.0,6693.0,587.0,0.5,0.0,0.0,6913.0,746.0,0.6,0.0,0.0,6772.0,681.0,0.5,0.0,0.0,6816.0,688.0,0.6,0.0,0.0,6753.0,662.0,0.5,0.0,0.0,6608.0,535.0,0.4,0.0,0.0,6672.0,553.0,0.4,0.0,0.0,6836.0,699.0,0.6,0.0,0.0,0.0,0.0,6750.3,67503.0,0.5,5.0,0.0,0.0,628.3,6283.0
9.0,8537521.0,7366.0,610.0,0.5,0.0,0.0,7456.0,770.0,0.6,0.0,0.0,7480.0,786.0,0.6,0.0,0.0,7485.0,571.0,0.5,0.0,0.0,7501.0,728.0,0.6,0.0,0.0,7472.0,655.0,0.5,0.0,0.0,7404.0,650.0,0.5,0.0,0.0,7392.0,783.0,0.6,0.0,0.0,7431.0,758.0,0.6,0.0,0.0,7519.0,682.0,0.5,0.0,0.0,0.0,0.0,7450.6,74506.0,0.55,5.5,0.0,0.0,699.3,6993.0
