index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0.0,44050662.0,2087.0,857.0,0.7,0.0,0.0,1907.0,959.0,0.8,0.0,0.0,1943.0,986.0,0.8,0.0,0.0,2088.0,891.0,0.7,0.0,0.0,2055.0,825.0,0.7,0.0,0.0,2128.0,760.0,0.6,0.0,0.0,2266.0,1118.0,0.9,0.0,0.0,1965.0,934.0,0.7,0.0,0.0,1909.0,903.0,0.7,0.0,0.0,2088.0,833.0,0.7,0.0,0.0,0.0,0.0,2043.6,20436.0,0.7300000000000001,7.300000000000001,0.0,0.0,906.6,9066.0
1.0,37663695.0,3208.0,1120.0,0.9,0.0,0.0,2831.0,923.0,0.7,0.0,0.0,2756.0,812.0,0.7,0.0,0.0,3105.0,1016.0,0.8,0.0,0.0,3143.0,1087.0,0.9,0.0,0.0,3116.0,987.0,0.8,0.0,0.0,3184.0,917.0,0.7,0.0,0.0,2756.0,790.0,0.6,0.0,0.0,2878.0,968.0,0.8,0.0,0.0,3039.0,950.0,0.8,0.0,0.0,0.0,0.0,3001.6,30016.0,0.7699999999999999,7.699999999999999,0.0,0.0,957.0,9570.0
2.0,31121589.0,3966.0,757.0,0.6,0.0,0.0,3987.0,1155.0,0.9,0.0,0.0,3906.0,1149.0,0.9,0.0,0.0,4039.0,933.0,0.7,0.0,0.0,3989.0,845.0,0.7,0.0,0.0,3956.0,839.0,0.7,0.0,0.0,4048.0,863.0,0.7,0.0,0.0,3920.0,1163.0,0.9,0.0,0.0,3995.0,1116.0,0.9,0.0,0.0,3978.0,938.0,0.8,0.0,0.0,0.0,0.0,3978.4,39784.0,0.78,7.8,0.0,0.0,975.8,9758.0
3.0,26082405.0,4590.0,623.0,0.5,0.0,0.0,4332.0,344.0,0.3,0.0,0.0,4300.0,393.0,0.3,0.0,0.0,4538.0,498.0,0.4,0.0,0.0,4580.0,590.0,0.5,0.0,0.0,4456.0,499.0,0.4,0.0,0.0,4557.0,508.0,0.4,0.0,0.0,4349.0,428.0,0.3,0.0,0.0,4324.0,328.0,0.3,0.0,0.0,4580.0,601.0,0.5,0.0,0.0,0.0,0.0,4460.6,44606.0,0.39,3.9,0.0,0.0,481.2,4812.0
4.0,21585945.0,5325.0,734.0,0.6,0.0,0.0,5128.0,794.0,0.6,0.0,0.0,5123.0,822.0,0.7,0.0,0.0,5146.0,607.0,0.5,0.0,0.0,5318.0,737.0,0.6,0.0,0.0,5325.0,868.0,0.7,0.0,0.0,5290.0,732.0,0.6,0.0,0.0,5100.0,750.0,0.6,0.0,0.0,5072.0,747.0,0.6,0.0,0.0,5318.0,737.0,0.6,0.0,0.0,0.0,0.0,5214.5,52145.0,0.61,6.1,0.0,0.0,752.8,7528.0
5.0,17544675.0,6059.0,733.0,0.6,0.0,0.0,5845.0,716.0,0.6,0.0,0.0,5757.0,633.0,0.5,0.0,0.0,5913.0,766.0,0.6,0.0,0.0,5983.0,664.0,0.5,0.0,0.0,5964.0,638.0,0.5,0.0,0.0,6078.0,787.0,0.6,0.0,0.0,5786.0,685.0,0.5,0.0,0.0,5831.0,758.0,0.6,0.0,0.0,5914.0,595.0,0.5,0.0,0.0,0.0,0.0,5913.0,59130.0,0.55,5.5,0.0,0.0,697.5,6975.0
6.0,12705852.0,6919.0,859.0,0.7,0.0,0.0,6730.0,884.0,0.7,0.0,0.0,6794.0,1035.0,0.8,0.0,0.0,6881.0,967.0,0.8,0.0,0.0,6799.0,815.0,0.7,0.0,0.0,6820.0,855.0,0.7,0.0,0.0,6872.0,793.0,0.6,0.0,0.0,6792.0,1005.0,0.8,0.0,0.0,6771.0,939.0,0.8,0.0,0.0,6911.0,996.0,0.8,0.0,0.0,0.0,0.0,6828.9,68289.0,0.74,7.3999999999999995,0.0,0.0,914.8,9148.0
7.0,8832501.0,7612.0,692.0,0.6,0.0,0.0,7308.0,577.0,0.5,0.0,0.0,7307.0,512.0,0.4,0.0,0.0,7665.0,783.0,0.6,0.0,0.0,7616.0,816.0,0.7,0.0,0.0,7539.0,718.0,0.6,0.0,0.0,7666.0,793.0,0.6,0.0,0.0,7409.0,616.0,0.5,0.0,0.0,7323.0,551.0,0.4,0.0,0.0,7617.0,705.0,0.6,0.0,0.0,0.0,0.0,7506.2,75062.0,0.55,5.5,0.0,0.0,676.3,6763.0
8.0,5035643.0,8160.0,547.0,0.4,0.0,0.0,8011.0,702.0,0.6,0.0,0.0,7996.0,688.0,0.6,0.0,0.0,8140.0,474.0,0.4,0.0,0.0,8137.0,520.0,0.4,0.0,0.0,8141.0,601.0,0.5,0.0,0.0,8240.0,573.0,0.5,0.0,0.0,7848.0,438.0,0.4,0.0,0.0,7937.0,613.0,0.5,0.0,0.0,8090.0,472.0,0.4,0.0,0.0,0.0,0.0,8070.0,80700.0,0.47000000000000003,4.7,0.0,0.0,562.8,5628.0
9.0,1769173.0,8921.0,760.0,0.6,0.0,0.0,8675.0,663.0,0.5,0.0,0.0,8797.0,800.0,0.6,0.0,0.0,8913.0,772.0,0.6,0.0,0.0,8819.0,681.0,0.5,0.0,0.0,8978.0,836.0,0.7,0.0,0.0,8986.0,745.0,0.6,0.0,0.0,8633.0,784.0,0.6,0.0,0.0,8709.0,771.0,0.6,0.0,0.0,8913.0,822.0,0.7,0.0,0.0,0.0,0.0,8834.4,88344.0,0.5999999999999999,5.999999999999999,0.0,0.0,763.4,7634.0
