index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,12657835,2446.0,831.0,0.7,0.0,0.0,2435.0,822.0,0.7,0.0,0.0,2439.0,826.0,0.7,0.0,0.0,2466.0,900.0,0.7,0.0,0.0,2400.0,885.0,0.7,0.0,0.0,0.0,0.0,2437.2,12186.0,0.7,3.5,0.0,0.0,852.8,4264.0
1,745473,3350.0,903.0,0.7,0.0,0.0,3350.0,914.0,0.7,0.0,0.0,3350.0,910.0,0.7,0.0,0.0,3350.0,883.0,0.7,0.0,0.0,3350.0,949.0,0.8,0.0,0.0,0.0,0.0,3350.0,16750.0,0.72,3.5999999999999996,0.0,0.0,911.8,4559.0
2,1711510,4332.0,981.0,0.8,0.0,0.0,4332.0,981.0,0.8,0.0,0.0,4332.0,981.0,0.8,0.0,0.0,4332.0,981.0,0.8,0.0,0.0,4332.0,981.0,0.8,0.0,0.0,0.0,0.0,4332.0,21660.0,0.8,4.0,0.0,0.0,981.0,4905.0
3,134074,5335.0,1002.0,0.8,0.0,0.0,5272.0,939.0,0.8,0.0,0.0,5278.0,945.0,0.8,0.0,0.0,5335.0,1002.0,0.8,0.0,0.0,5266.0,933.0,0.7,0.0,0.0,0.0,0.0,5297.2,26486.0,0.78,3.9000000000000004,0.0,0.0,964.2,4821.0
4,2224,6096.0,760.0,0.6,0.0,0.0,6007.0,734.0,0.6,0.0,0.0,6066.0,787.0,0.6,0.0,0.0,6066.0,730.0,0.6,0.0,0.0,5994.0,727.0,0.6,0.0,0.0,0.0,0.0,6045.8,30229.0,0.6,3.0,0.0,0.0,747.6,3738.0
5,150795,7101.0,1004.0,0.8,0.0,0.0,6903.0,895.0,0.7,0.0,0.0,7002.0,935.0,0.7,0.0,0.0,7031.0,964.0,0.8,0.0,0.0,6903.0,908.0,0.7,0.0,0.0,0.0,0.0,6988.0,34940.0,0.74,3.7,0.0,0.0,941.2,4706.0
6,4365,7999.0,897.0,0.7,0.0,0.0,7927.0,1023.0,0.8,0.0,0.0,7930.0,927.0,0.7,0.0,0.0,7933.0,901.0,0.7,0.0,0.0,7971.0,1067.0,0.9,0.0,0.0,0.0,0.0,7952.0,39760.0,0.76,3.8000000000000003,0.0,0.0,963.0,4815.0
7,150665,8818.0,818.0,0.7,0.0,0.0,8770.0,842.0,0.7,0.0,0.0,8812.0,881.0,0.7,0.0,0.0,8812.0,878.0,0.7,0.0,0.0,8771.0,799.0,0.6,0.0,0.0,0.0,0.0,8796.6,43983.0,0.6799999999999999,3.4,0.0,0.0,843.6,4218.0
8,3477,9754.0,935.0,0.7,0.0,0.0,9705.0,934.0,0.7,0.0,0.0,9705.0,892.0,0.7,0.0,0.0,9705.0,892.0,0.7,0.0,0.0,9705.0,933.0,0.7,0.0,0.0,0.0,0.0,9714.8,48574.0,0.7,3.5,0.0,0.0,917.2,4586.0
9,48319,10695.0,940.0,0.8,0.0,0.0,10572.0,866.0,0.7,0.0,0.0,10653.0,947.0,0.8,0.0,0.0,10653.0,947.0,0.8,0.0,0.0,10513.0,807.0,0.6,0.0,0.0,0.0,0.0,10617.2,53086.0,0.74,3.6999999999999997,0.0,0.0,901.4,4507.0
10,2940,11457.0,761.0,0.6,0.0,0.0,11394.0,821.0,0.7,0.0,0.0,11436.0,782.0,0.6,0.0,0.0,11436.0,782.0,0.6,0.0,0.0,11393.0,879.0,0.7,0.0,0.0,0.0,0.0,11423.2,57116.0,0.64,3.2,0.0,0.0,805.0,4025.0
11,139959,12407.0,949.0,0.8,0.0,0.0,12407.0,1012.0,0.8,0.0,0.0,12407.0,970.0,0.8,0.0,0.0,12367.0,930.0,0.7,0.0,0.0,12235.0,841.0,0.7,0.0,0.0,0.0,0.0,12364.6,61823.0,0.7600000000000001,3.8000000000000007,0.0,0.0,940.4,4702.0
12,4756,13228.0,820.0,0.7,0.0,0.0,13155.0,747.0,0.6,0.0,0.0,13155.0,747.0,0.6,0.0,0.0,13130.0,762.0,0.6,0.0,0.0,13155.0,919.0,0.7,0.0,0.0,0.0,0.0,13164.6,65823.0,0.64,3.2,0.0,0.0,799.0,3995.0
13,71521,14053.0,824.0,0.7,0.0,0.0,13932.0,776.0,0.6,0.0,0.0,13978.0,822.0,0.7,0.0,0.0,14003.0,872.0,0.7,0.0,0.0,13932.0,776.0,0.6,0.0,0.0,0.0,0.0,13979.6,69898.0,0.6599999999999999,3.3,0.0,0.0,814.0,4070.0
14,2029,14789.0,735.0,0.6,0.0,0.0,14750.0,817.0,0.7,0.0,0.0,14789.0,810.0,0.6,0.0,0.0,14710.0,706.0,0.6,0.0,0.0,14750.0,817.0,0.7,0.0,0.0,0.0,0.0,14757.6,73788.0,0.64,3.2,0.0,0.0,777.0,3885.0
15,29982,15546.0,756.0,0.6,0.0,0.0,15486.0,735.0,0.6,0.0,0.0,15522.0,732.0,0.6,0.0,0.0,15546.0,835.0,0.7,0.0,0.0,15511.0,760.0,0.6,0.0,0.0,0.0,0.0,15522.2,77611.0,0.62,3.1,0.0,0.0,763.6,3818.0
16,2606,16242.0,695.0,0.6,0.0,0.0,16219.0,732.0,0.6,0.0,0.0,16219.0,696.0,0.6,0.0,0.0,16219.0,672.0,0.5,0.0,0.0,16173.0,661.0,0.5,0.0,0.0,0.0,0.0,16214.4,81072.0,0.5599999999999999,2.8,0.0,0.0,691.2,3456.0
17,58328,17039.0,796.0,0.6,0.0,0.0,16999.0,779.0,0.6,0.0,0.0,16881.0,661.0,0.5,0.0,0.0,16999.0,779.0,0.6,0.0,0.0,16999.0,825.0,0.7,0.0,0.0,0.0,0.0,16983.4,84917.0,0.6,3.0,0.0,0.0,768.0,3840.0
18,2181,17671.0,631.0,0.5,0.0,0.0,17647.0,647.0,0.5,0.0,0.0,17671.0,789.0,0.6,0.0,0.0,17671.0,671.0,0.5,0.0,0.0,17647.0,647.0,0.5,0.0,0.0,0.0,0.0,17661.4,88307.0,0.52,2.6,0.0,0.0,677.0,3385.0
19,37908,18576.0,904.0,0.7,0.0,0.0,18426.0,778.0,0.6,0.0,0.0,18437.0,765.0,0.6,0.0,0.0,18465.0,793.0,0.6,0.0,0.0,18376.0,728.0,0.6,0.0,0.0,0.0,0.0,18456.0,92280.0,0.62,3.1,0.0,0.0,793.6,3968.0
20,2338,19415.0,838.0,0.7,0.0,0.0,19415.0,988.0,0.8,0.0,0.0,19415.0,977.0,0.8,0.0,0.0,19415.0,949.0,0.8,0.0,0.0,19415.0,1038.0,0.8,0.0,0.0,0.0,0.0,19415.0,97075.0,0.7799999999999999,3.8999999999999995,0.0,0.0,958.0,4790.0
21,82618,20205.0,789.0,0.6,0.0,0.0,20158.0,742.0,0.6,0.0,0.0,20183.0,767.0,0.6,0.0,0.0,20143.0,727.0,0.6,0.0,0.0,20158.0,742.0,0.6,0.0,0.0,0.0,0.0,20169.4,100847.0,0.6,3.0,0.0,0.0,753.4,3767.0
22,2848,20849.0,643.0,0.5,0.0,0.0,20724.0,565.0,0.5,0.0,0.0,20774.0,590.0,0.5,0.0,0.0,20724.0,580.0,0.5,0.0,0.0,20774.0,615.0,0.5,0.0,0.0,0.0,0.0,20769.0,103845.0,0.5,2.5,0.0,0.0,598.6,2993.0
23,197648,21582.0,732.0,0.6,0.0,0.0,21582.0,857.0,0.7,0.0,0.0,21539.0,764.0,0.6,0.0,0.0,21582.0,857.0,0.7,0.0,0.0,21582.0,807.0,0.6,0.0,0.0,0.0,0.0,21573.4,107867.0,0.6399999999999999,3.1999999999999997,0.0,0.0,803.4,4017.0
24,2077,22324.0,741.0,0.6,0.0,0.0,22282.0,699.0,0.6,0.0,0.0,22323.0,783.0,0.6,0.0,0.0,22323.0,740.0,0.6,0.0,0.0,22323.0,740.0,0.6,0.0,0.0,0.0,0.0,22315.0,111575.0,0.6,3.0,0.0,0.0,740.6,3703.0
25,41215,22979.0,654.0,0.5,0.0,0.0,22979.0,696.0,0.6,0.0,0.0,22859.0,535.0,0.4,0.0,0.0,22979.0,655.0,0.5,0.0,0.0,22979.0,655.0,0.5,0.0,0.0,0.0,0.0,22955.0,114775.0,0.5,2.5,0.0,0.0,639.0,3195.0
26,2144,23776.0,796.0,0.6,0.0,0.0,23776.0,796.0,0.6,0.0,0.0,23730.0,870.0,0.7,0.0,0.0,23670.0,690.0,0.6,0.0,0.0,23776.0,796.0,0.6,0.0,0.0,0.0,0.0,23745.6,118728.0,0.62,3.1,0.0,0.0,789.6,3948.0
27,144786,24440.0,663.0,0.5,0.0,0.0,24389.0,612.0,0.5,0.0,0.0,24393.0,662.0,0.5,0.0,0.0,24364.0,693.0,0.6,0.0,0.0,24368.0,591.0,0.5,0.0,0.0,0.0,0.0,24390.8,121954.0,0.52,2.6,0.0,0.0,644.2,3221.0
28,2528,25370.0,929.0,0.7,0.0,0.0,25350.0,960.0,0.8,0.0,0.0,25370.0,976.0,0.8,0.0,0.0,25370.0,1005.0,0.8,0.0,0.0,25300.0,931.0,0.7,0.0,0.0,0.0,0.0,25352.0,126760.0,0.76,3.8,0.0,0.0,960.2,4801.0
29,920993,26302.0,931.0,0.7,0.0,0.0,26259.0,908.0,0.7,0.0,0.0,26259.0,888.0,0.7,0.0,0.0,26259.0,888.0,0.7,0.0,0.0,26259.0,958.0,0.8,0.0,0.0,0.0,0.0,26267.6,131338.0,0.72,3.5999999999999996,0.0,0.0,914.6,4573.0
30,10240,27541.0,1238.0,1.0,0.0,0.0,27462.0,1202.0,1.0,0.0,0.0,27516.0,1256.0,1.0,0.0,0.0,27525.0,1265.0,1.0,0.0,0.0,27462.0,1202.0,1.0,0.0,0.0,0.0,0.0,27501.2,137506.0,1.0,5.0,0.0,0.0,1232.6,6163.0
31,29035916,28603.0,1061.0,0.8,0.0,0.0,28569.0,1106.0,0.9,0.0,0.0,28575.0,1058.0,0.8,0.0,0.0,28575.0,1049.0,0.8,0.0,0.0,28453.0,990.0,0.8,0.0,0.0,0.0,0.0,28555.0,142775.0,0.82,4.1,0.0,0.0,1052.8,5264.0
32,27774621,29780.0,1176.0,0.9,0.0,0.0,29778.0,1208.0,1.0,0.0,0.0,29778.0,1202.0,1.0,0.0,0.0,29778.0,1202.0,1.0,0.0,0.0,29778.0,1324.0,1.1,0.0,0.0,0.0,0.0,29778.4,148892.0,1.0,5.0,0.0,0.0,1222.4,6112.0
33,26337221,31086.0,1305.0,1.0,0.0,0.0,31050.0,1271.0,1.0,0.0,0.0,31060.0,1281.0,1.0,0.0,0.0,31060.0,1281.0,1.0,0.0,0.0,31057.0,1278.0,1.0,0.0,0.0,0.0,0.0,31062.6,155313.0,1.0,5.0,0.0,0.0,1283.2,6416.0
34,24713155,32357.0,1270.0,1.0,0.0,0.0,32187.0,1136.0,0.9,0.0,0.0,32238.0,1177.0,0.9,0.0,0.0,32211.0,1150.0,0.9,0.0,0.0,32188.0,1130.0,0.9,0.0,0.0,0.0,0.0,32236.2,161181.0,0.9199999999999999,4.6,0.0,0.0,1172.6,5863.0
35,893061,33195.0,837.0,0.7,0.0,0.0,33018.0,830.0,0.7,0.0,0.0,33185.0,946.0,0.8,0.0,0.0,33195.0,983.0,0.8,0.0,0.0,32973.0,784.0,0.6,0.0,0.0,0.0,0.0,33113.2,165566.0,0.72,3.6,0.0,0.0,876.0,4380.0
36,23106787,33984.0,788.0,0.6,0.0,0.0,33962.0,943.0,0.8,0.0,0.0,33962.0,776.0,0.6,0.0,0.0,33962.0,766.0,0.6,0.0,0.0,33962.0,988.0,0.8,0.0,0.0,0.0,0.0,33966.4,169832.0,0.68,3.4000000000000004,0.0,0.0,852.2,4261.0
37,21533425,35452.0,1467.0,1.2,0.0,0.0,35387.0,1424.0,1.1,0.0,0.0,35443.0,1480.0,1.2,0.0,0.0,35443.0,1480.0,1.2,0.0,0.0,35443.0,1480.0,1.2,0.0,0.0,0.0,0.0,35433.6,177168.0,1.1800000000000002,5.9,0.0,0.0,1466.2,7331.0
38,19567631,36110.0,657.0,0.5,0.0,0.0,36110.0,722.0,0.6,0.0,0.0,36110.0,666.0,0.5,0.0,0.0,36110.0,666.0,0.5,0.0,0.0,36110.0,666.0,0.5,0.0,0.0,0.0,0.0,36110.0,180550.0,0.52,2.6,0.0,0.0,675.4,3377.0
39,8036400,37163.0,1052.0,0.8,0.0,0.0,37163.0,1052.0,0.8,0.0,0.0,37163.0,1052.0,0.8,0.0,0.0,37163.0,1052.0,0.8,0.0,0.0,37093.0,982.0,0.8,0.0,0.0,0.0,0.0,37149.0,185745.0,0.8,4.0,0.0,0.0,1038.0,5190.0
40,7046387,38070.0,906.0,0.7,0.0,0.0,38020.0,856.0,0.7,0.0,0.0,38070.0,906.0,0.7,0.0,0.0,38070.0,906.0,0.7,0.0,0.0,38020.0,926.0,0.7,0.0,0.0,0.0,0.0,38050.0,190250.0,0.7,3.5,0.0,0.0,900.0,4500.0
41,6059485,38859.0,788.0,0.6,0.0,0.0,38741.0,720.0,0.6,0.0,0.0,38791.0,720.0,0.6,0.0,0.0,38791.0,720.0,0.6,0.0,0.0,38757.0,736.0,0.6,0.0,0.0,0.0,0.0,38787.8,193939.0,0.6,3.0,0.0,0.0,736.8,3684.0
42,4836842,40285.0,1425.0,1.1,0.0,0.0,40241.0,1499.0,1.2,0.0,0.0,40265.0,1473.0,1.2,0.0,0.0,40265.0,1473.0,1.2,0.0,0.0,40241.0,1483.0,1.2,0.0,0.0,0.0,0.0,40259.4,201297.0,1.1800000000000002,5.9,0.0,0.0,1470.6,7353.0
43,3722609,41541.0,1255.0,1.0,0.0,0.0,41330.0,1088.0,0.9,0.0,0.0,41357.0,1091.0,0.9,0.0,0.0,41357.0,1091.0,0.9,0.0,0.0,41330.0,1088.0,0.9,0.0,0.0,0.0,0.0,41383.0,206915.0,0.9199999999999999,4.6,0.0,0.0,1122.6,5613.0
44,2529754,42369.0,827.0,0.7,0.0,0.0,42245.0,914.0,0.7,0.0,0.0,42352.0,994.0,0.8,0.0,0.0,42355.0,997.0,0.8,0.0,0.0,42186.0,855.0,0.7,0.0,0.0,0.0,0.0,42301.4,211507.0,0.74,3.7,0.0,0.0,917.4,4587.0
45,1239633,43669.0,1299.0,1.0,0.0,0.0,43558.0,1312.0,1.1,0.0,0.0,43511.0,1158.0,0.9,0.0,0.0,43584.0,1228.0,1.0,0.0,0.0,43558.0,1371.0,1.1,0.0,0.0,0.0,0.0,43576.0,217880.0,1.02,5.1,0.0,0.0,1273.6,6368.0
46,361603,44807.0,1137.0,0.9,0.0,0.0,44686.0,1127.0,0.9,0.0,0.0,44786.0,1274.0,1.0,0.0,0.0,44786.0,1201.0,1.0,0.0,0.0,44786.0,1227.0,1.0,0.0,0.0,0.0,0.0,44770.2,223851.0,0.96,4.8,0.0,0.0,1193.2,5966.0
47,59435,45789.0,981.0,0.8,0.0,0.0,45647.0,960.0,0.8,0.0,0.0,45775.0,988.0,0.8,0.0,0.0,45775.0,988.0,0.8,0.0,0.0,45775.0,988.0,0.8,0.0,0.0,0.0,0.0,45752.2,228761.0,0.8,4.0,0.0,0.0,981.0,4905.0
48,2067,46779.0,989.0,0.8,0.0,0.0,46729.0,1081.0,0.9,0.0,0.0,46729.0,953.0,0.8,0.0,0.0,46729.0,953.0,0.8,0.0,0.0,46654.0,878.0,0.7,0.0,0.0,0.0,0.0,46724.0,233620.0,0.8,4.0,0.0,0.0,970.8,4854.0
49,3987,47809.0,1029.0,0.8,0.0,0.0,47696.0,966.0,0.8,0.0,0.0,47749.0,1019.0,0.8,0.0,0.0,47749.0,1019.0,0.8,0.0,0.0,47586.0,931.0,0.7,0.0,0.0,0.0,0.0,47717.8,238589.0,0.78,3.9000000000000004,0.0,0.0,992.8,4964.0
50,2499,48567.0,757.0,0.6,0.0,0.0,48519.0,822.0,0.7,0.0,0.0,48519.0,769.0,0.6,0.0,0.0,48519.0,769.0,0.6,0.0,0.0,48465.0,878.0,0.7,0.0,0.0,0.0,0.0,48517.8,242589.0,0.64,3.2,0.0,0.0,799.0,3995.0
51,2678,49545.0,977.0,0.8,0.0,0.0,49430.0,910.0,0.7,0.0,0.0,49525.0,1005.0,0.8,0.0,0.0,49545.0,1025.0,0.8,0.0,0.0,49371.0,905.0,0.7,0.0,0.0,0.0,0.0,49483.2,247416.0,0.76,3.8,0.0,0.0,964.4,4822.0
52,717,50428.0,882.0,0.7,0.0,0.0,50342.0,911.0,0.7,0.0,0.0,50410.0,884.0,0.7,0.0,0.0,50410.0,864.0,0.7,0.0,0.0,50367.0,995.0,0.8,0.0,0.0,0.0,0.0,50391.4,251957.0,0.72,3.5999999999999996,0.0,0.0,907.2,4536.0
53,1198,51516.0,1087.0,0.9,0.0,0.0,51395.0,1052.0,0.8,0.0,0.0,51496.0,1085.0,0.9,0.0,0.0,51506.0,1095.0,0.9,0.0,0.0,51336.0,968.0,0.8,0.0,0.0,0.0,0.0,51449.8,257249.0,0.86,4.3,0.0,0.0,1057.4,5287.0
54,2640,52513.0,996.0,0.8,0.0,0.0,52480.0,1084.0,0.9,0.0,0.0,52472.0,975.0,0.8,0.0,0.0,52490.0,983.0,0.8,0.0,0.0,52481.0,1144.0,0.9,0.0,0.0,0.0,0.0,52487.2,262436.0,0.8400000000000001,4.2,0.0,0.0,1036.4,5182.0
55,2656,53466.0,952.0,0.8,0.0,0.0,53334.0,853.0,0.7,0.0,0.0,53466.0,993.0,0.8,0.0,0.0,53466.0,975.0,0.8,0.0,0.0,53418.0,936.0,0.7,0.0,0.0,0.0,0.0,53430.0,267150.0,0.76,3.8,0.0,0.0,941.8,4709.0
