index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,643,33340.0,15563.0,12.5,0.0,0.0,0.0,0.0,33340.0,33340.0,12.5,12.5,0.0,0.0,15563.0,15563.0
1,595,48922.0,15570.0,12.5,0.0,0.0,0.0,0.0,48922.0,48922.0,12.5,12.5,0.0,0.0,15570.0,15570.0
2,624,64450.0,15525.0,12.4,0.0,0.0,0.0,0.0,64450.0,64450.0,12.4,12.4,0.0,0.0,15525.0,15525.0
3,615,79950.0,15498.0,12.4,0.0,0.0,0.0,0.0,79950.0,79950.0,12.4,12.4,0.0,0.0,15498.0,15498.0
4,579,95520.0,15565.0,12.5,0.0,0.0,0.0,0.0,95520.0,95520.0,12.5,12.5,0.0,0.0,15565.0,15565.0
5,557,111080.0,15557.0,12.4,0.0,0.0,0.0,0.0,111080.0,111080.0,12.4,12.4,0.0,0.0,15557.0,15557.0
6,568,126650.0,15567.0,12.5,0.0,0.0,0.0,0.0,126650.0,126650.0,12.5,12.5,0.0,0.0,15567.0,15567.0
7,572,142260.0,15607.0,12.5,0.0,0.0,0.0,0.0,142260.0,142260.0,12.5,12.5,0.0,0.0,15607.0,15607.0
8,508,157830.0,15568.0,12.5,0.0,0.0,0.0,0.0,157830.0,157830.0,12.5,12.5,0.0,0.0,15568.0,15568.0
9,672,173380.0,15545.0,12.4,0.0,0.0,0.0,0.0,173380.0,173380.0,12.4,12.4,0.0,0.0,15545.0,15545.0
10,652,188967.0,15585.0,12.5,0.0,0.0,0.0,0.0,188967.0,188967.0,12.5,12.5,0.0,0.0,15585.0,15585.0
11,508,204500.0,15530.0,12.4,0.0,0.0,0.0,0.0,204500.0,204500.0,12.4,12.4,0.0,0.0,15530.0,15530.0
12,646,216650.0,12148.0,9.7,0.0,0.0,0.0,0.0,216650.0,216650.0,9.7,9.7,0.0,0.0,12148.0,12148.0
13,638,228395.0,11743.0,9.4,0.0,0.0,0.0,0.0,228395.0,228395.0,9.4,9.4,0.0,0.0,11743.0,11743.0
14,636,241100.0,12703.0,10.2,0.0,0.0,0.0,0.0,241100.0,241100.0,10.2,10.2,0.0,0.0,12703.0,12703.0
15,642,256270.0,15168.0,12.1,0.0,0.0,0.0,0.0,256270.0,256270.0,12.1,12.1,0.0,0.0,15168.0,15168.0
