index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,3555,64923.0,25513.0,20.4,0.0,0.0,0.0,0.0,64923.0,64923.0,20.4,20.4,0.0,0.0,25513.0,25513.0
1,3034,90808.0,25880.0,20.7,0.0,0.0,0.0,0.0,90808.0,90808.0,20.7,20.7,0.0,0.0,25880.0,25880.0
2,3167,115934.0,25122.0,20.1,0.0,0.0,0.0,0.0,115934.0,115934.0,20.1,20.1,0.0,0.0,25122.0,25122.0
3,2903,141146.0,25208.0,20.2,0.0,0.0,0.0,0.0,141146.0,141146.0,20.2,20.2,0.0,0.0,25208.0,25208.0
4,6806,166268.0,25118.0,20.1,0.0,0.0,0.0,0.0,166268.0,166268.0,20.1,20.1,0.0,0.0,25118.0,25118.0
5,2855,191642.0,25370.0,20.3,0.0,0.0,0.0,0.0,191642.0,191642.0,20.3,20.3,0.0,0.0,25370.0,25370.0
6,3698,217712.0,26068.0,20.9,0.0,0.0,0.0,0.0,217712.0,217712.0,20.9,20.9,0.0,0.0,26068.0,26068.0
7,2793,243168.0,25452.0,20.4,0.0,0.0,0.0,0.0,243168.0,243168.0,20.4,20.4,0.0,0.0,25452.0,25452.0
8,1708,268537.0,25365.0,20.3,0.0,0.0,0.0,0.0,268537.0,268537.0,20.3,20.3,0.0,0.0,25365.0,25365.0
9,2274,293967.0,25426.0,20.3,0.0,0.0,0.0,0.0,293967.0,293967.0,20.3,20.3,0.0,0.0,25426.0,25426.0
10,2542,318843.0,24872.0,19.9,0.0,0.0,0.0,0.0,318843.0,318843.0,19.9,19.9,0.0,0.0,24872.0,24872.0
11,3852,344022.0,25174.0,20.1,0.0,0.0,0.0,0.0,344022.0,344022.0,20.1,20.1,0.0,0.0,25174.0,25174.0
12,2350,369742.0,25716.0,20.6,0.0,0.0,0.0,0.0,369742.0,369742.0,20.6,20.6,0.0,0.0,25716.0,25716.0
13,4005,395681.0,25935.0,20.7,0.0,0.0,0.0,0.0,395681.0,395681.0,20.7,20.7,0.0,0.0,25935.0,25935.0
14,5494,421177.0,25492.0,20.4,0.0,0.0,0.0,0.0,421177.0,421177.0,20.4,20.4,0.0,0.0,25492.0,25492.0
15,2381,446595.0,25414.0,20.3,0.0,0.0,0.0,0.0,446595.0,446595.0,20.3,20.3,0.0,0.0,25414.0,25414.0
16,3223,472541.0,25943.0,20.8,0.0,0.0,0.0,0.0,472541.0,472541.0,20.8,20.8,0.0,0.0,25943.0,25943.0
17,4441,498418.0,25873.0,20.7,0.0,0.0,0.0,0.0,498418.0,498418.0,20.7,20.7,0.0,0.0,25873.0,25873.0
18,2502,523628.0,25206.0,20.2,0.0,0.0,0.0,0.0,523628.0,523628.0,20.2,20.2,0.0,0.0,25206.0,25206.0
19,1623,547880.0,24248.0,19.4,0.0,0.0,0.0,0.0,547880.0,547880.0,19.4,19.4,0.0,0.0,24248.0,24248.0
20,4043,573830.0,25945.0,20.8,0.0,0.0,0.0,0.0,573830.0,573830.0,20.8,20.8,0.0,0.0,25945.0,25945.0
21,4276,599264.0,25430.0,20.3,0.0,0.0,0.0,0.0,599264.0,599264.0,20.3,20.3,0.0,0.0,25430.0,25430.0
