index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,13838675,8565.0,3131.0,2.5,0.0,0.0,8294.0,3169.0,2.5,0.0,0.0,8294.0,3147.0,2.5,0.0,0.0,8294.0,3177.0,2.5,0.0,0.0,8293.0,3188.0,2.6,0.0,0.0,0.0,0.0,8348.0,41740.0,2.52,12.6,0.0,0.0,3162.4,15812.0
1,12815548,11380.0,2814.0,2.3,0.0,0.0,11200.0,2905.0,2.3,0.0,0.0,11200.0,2905.0,2.3,0.0,0.0,11131.0,2836.0,2.3,0.0,0.0,11155.0,2861.0,2.3,0.0,0.0,0.0,0.0,11213.2,56066.0,2.3,11.5,0.0,0.0,2864.2,14321.0
2,11952638,14760.0,3379.0,2.7,0.0,0.0,14233.0,3032.0,2.4,0.0,0.0,14254.0,3053.0,2.4,0.0,0.0,14301.0,3168.0,2.5,0.0,0.0,14156.0,3000.0,2.4,0.0,0.0,0.0,0.0,14340.8,71704.0,2.48,12.4,0.0,0.0,3126.4,15632.0
3,11157461,17801.0,3040.0,2.4,0.0,0.0,17624.0,3390.0,2.7,0.0,0.0,17717.0,3462.0,2.8,0.0,0.0,17717.0,3415.0,2.7,0.0,0.0,17478.0,3321.0,2.7,0.0,0.0,0.0,0.0,17667.4,88337.0,2.66,13.3,0.0,0.0,3325.6,16628.0
4,10269416,20442.0,2640.0,2.1,0.0,0.0,20078.0,2453.0,2.0,0.0,0.0,20078.0,2360.0,1.9,0.0,0.0,20078.0,2360.0,1.9,0.0,0.0,20021.0,2542.0,2.0,0.0,0.0,0.0,0.0,20139.4,100697.0,1.98,9.9,0.0,0.0,2471.0,12355.0
5,9374379,23429.0,2986.0,2.4,0.0,0.0,22983.0,2904.0,2.3,0.0,0.0,22983.0,2904.0,2.3,0.0,0.0,22982.0,2903.0,2.3,0.0,0.0,22983.0,2961.0,2.4,0.0,0.0,0.0,0.0,23072.0,115360.0,2.34,11.7,0.0,0.0,2931.6,14658.0
6,8218317,26528.0,3098.0,2.5,0.0,0.0,26238.0,3254.0,2.6,0.0,0.0,26238.0,3254.0,2.6,0.0,0.0,26238.0,3255.0,2.6,0.0,0.0,26088.0,3104.0,2.5,0.0,0.0,0.0,0.0,26266.0,131330.0,2.5599999999999996,12.799999999999999,0.0,0.0,3193.0,15965.0
7,7206667,28835.0,2306.0,1.8,0.0,0.0,28730.0,2491.0,2.0,0.0,0.0,28680.0,2441.0,2.0,0.0,0.0,28730.0,2491.0,2.0,0.0,0.0,28687.0,2598.0,2.1,0.0,0.0,0.0,0.0,28732.4,143662.0,1.98,9.9,0.0,0.0,2465.4,12327.0
8,6274271,31902.0,3066.0,2.5,0.0,0.0,31619.0,2888.0,2.3,0.0,0.0,31629.0,2948.0,2.4,0.0,0.0,31480.0,2749.0,2.2,0.0,0.0,31609.0,2921.0,2.3,0.0,0.0,0.0,0.0,31647.8,158239.0,2.34,11.7,0.0,0.0,2914.4,14572.0
9,5416914,34853.0,2950.0,2.4,0.0,0.0,34681.0,3061.0,2.4,0.0,0.0,34700.0,3070.0,2.5,0.0,0.0,34700.0,3219.0,2.6,0.0,0.0,34639.0,3029.0,2.4,0.0,0.0,0.0,0.0,34714.6,173573.0,2.46,12.3,0.0,0.0,3065.8,15329.0
