index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,31560,57356.0,20381.0,16.3,0.0,0.0,0.0,0.0,57356.0,57356.0,16.3,16.3,0.0,0.0,20381.0,20381.0
1,8230,80880.0,23520.0,18.8,0.0,0.0,0.0,0.0,80880.0,80880.0,18.8,18.8,0.0,0.0,23520.0,23520.0
2,10134,107318.0,26434.0,21.1,0.0,0.0,0.0,0.0,107318.0,107318.0,21.1,21.1,0.0,0.0,26434.0,26434.0
3,3147,133222.0,25900.0,20.7,0.0,0.0,0.0,0.0,133222.0,133222.0,20.7,20.7,0.0,0.0,25900.0,25900.0
4,7484,159685.0,26459.0,21.2,0.0,0.0,0.0,0.0,159685.0,159685.0,21.2,21.2,0.0,0.0,26459.0,26459.0
5,3552,185944.0,26253.0,21.0,0.0,0.0,0.0,0.0,185944.0,185944.0,21.0,21.0,0.0,0.0,26253.0,26253.0
6,2669,212011.0,26063.0,20.9,0.0,0.0,0.0,0.0,212011.0,212011.0,20.9,20.9,0.0,0.0,26063.0,26063.0
7,2303,238756.0,26741.0,21.4,0.0,0.0,0.0,0.0,238756.0,238756.0,21.4,21.4,0.0,0.0,26741.0,26741.0
8,30890,265442.0,26682.0,21.3,0.0,0.0,0.0,0.0,265442.0,265442.0,21.3,21.3,0.0,0.0,26682.0,26682.0
9,99085,291852.0,26405.0,21.1,0.0,0.0,0.0,0.0,291852.0,291852.0,21.1,21.1,0.0,0.0,26405.0,26405.0
10,2658,317721.0,25865.0,20.7,0.0,0.0,0.0,0.0,317721.0,317721.0,20.7,20.7,0.0,0.0,25865.0,25865.0
11,3558,344358.0,26633.0,21.3,0.0,0.0,0.0,0.0,344358.0,344358.0,21.3,21.3,0.0,0.0,26633.0,26633.0
12,6402,369977.0,25615.0,20.5,0.0,0.0,0.0,0.0,369977.0,369977.0,20.5,20.5,0.0,0.0,25615.0,25615.0
13,2821,396826.0,26845.0,21.5,0.0,0.0,0.0,0.0,396826.0,396826.0,21.5,21.5,0.0,0.0,26845.0,26845.0
14,3461,423101.0,26271.0,21.0,0.0,0.0,0.0,0.0,423101.0,423101.0,21.0,21.0,0.0,0.0,26271.0,26271.0
15,2474,449860.0,26755.0,21.4,0.0,0.0,0.0,0.0,449860.0,449860.0,21.4,21.4,0.0,0.0,26755.0,26755.0
16,3470,477242.0,27378.0,21.9,0.0,0.0,0.0,0.0,477242.0,477242.0,21.9,21.9,0.0,0.0,27378.0,27378.0
