index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,9632277,596.0,245.0,0.2,0.0,0.0,757.0,251.0,0.2,0.0,0.0,777.0,328.0,0.3,0.0,0.0,890.0,425.0,0.3,0.0,0.0,847.0,337.0,0.3,0.0,0.0,0.0,0.0,773.4,3867.0,0.26,1.3,0.0,0.0,317.2,1586.0
1,4967918,855.0,258.0,0.2,0.0,0.0,1011.0,253.0,0.2,0.0,0.0,1152.0,374.0,0.3,0.0,0.0,1152.0,261.0,0.2,0.0,0.0,1101.0,253.0,0.2,0.0,0.0,0.0,0.0,1054.2,5271.0,0.21999999999999997,1.0999999999999999,0.0,0.0,279.8,1399.0
2,1573161,1093.0,237.0,0.2,0.0,0.0,1437.0,425.0,0.3,0.0,0.0,1484.0,331.0,0.3,0.0,0.0,1440.0,287.0,0.2,0.0,0.0,1424.0,322.0,0.3,0.0,0.0,0.0,0.0,1375.6,6878.0,0.26,1.3,0.0,0.0,320.4,1602.0
3,2161498,1503.0,409.0,0.3,0.0,0.0,1645.0,207.0,0.2,0.0,0.0,1720.0,235.0,0.2,0.0,0.0,1704.0,263.0,0.2,0.0,0.0,1745.0,320.0,0.3,0.0,0.0,0.0,0.0,1663.4,8317.0,0.24,1.2,0.0,0.0,286.8,1434.0
4,78357,1773.0,269.0,0.2,0.0,0.0,2146.0,500.0,0.4,0.0,0.0,2130.0,409.0,0.3,0.0,0.0,2134.0,429.0,0.3,0.0,0.0,2122.0,376.0,0.3,0.0,0.0,0.0,0.0,2061.0,10305.0,0.30000000000000004,1.5000000000000002,0.0,0.0,396.6,1983.0
5,3395,2193.0,419.0,0.3,0.0,0.0,2496.0,349.0,0.3,0.0,0.0,2517.0,386.0,0.3,0.0,0.0,2523.0,388.0,0.3,0.0,0.0,2470.0,347.0,0.3,0.0,0.0,0.0,0.0,2439.8,12199.0,0.3,1.5,0.0,0.0,377.8,1889.0
6,188246,2438.0,244.0,0.2,0.0,0.0,2795.0,298.0,0.2,0.0,0.0,2748.0,230.0,0.2,0.0,0.0,2764.0,240.0,0.2,0.0,0.0,2806.0,335.0,0.3,0.0,0.0,0.0,0.0,2710.2,13551.0,0.22000000000000003,1.1,0.0,0.0,269.4,1347.0
7,33234,2799.0,360.0,0.3,0.0,0.0,3065.0,269.0,0.2,0.0,0.0,2988.0,239.0,0.2,0.0,0.0,2996.0,231.0,0.2,0.0,0.0,3065.0,258.0,0.2,0.0,0.0,0.0,0.0,2982.6,14913.0,0.21999999999999997,1.0999999999999999,0.0,0.0,271.4,1357.0
8,12083244,3083.0,283.0,0.2,0.0,0.0,3335.0,269.0,0.2,0.0,0.0,3339.0,350.0,0.3,0.0,0.0,3337.0,340.0,0.3,0.0,0.0,3325.0,259.0,0.2,0.0,0.0,0.0,0.0,3283.8,16419.0,0.24,1.2,0.0,0.0,300.2,1501.0
9,11281573,3369.0,285.0,0.2,0.0,0.0,3630.0,294.0,0.2,0.0,0.0,3647.0,307.0,0.2,0.0,0.0,3611.0,273.0,0.2,0.0,0.0,3642.0,316.0,0.3,0.0,0.0,0.0,0.0,3579.8,17899.0,0.22000000000000003,1.1,0.0,0.0,295.0,1475.0
10,10592393,3727.0,357.0,0.3,0.0,0.0,3935.0,304.0,0.2,0.0,0.0,4004.0,356.0,0.3,0.0,0.0,3982.0,370.0,0.3,0.0,0.0,3978.0,335.0,0.3,0.0,0.0,0.0,0.0,3925.2,19626.0,0.28,1.4000000000000001,0.0,0.0,344.4,1722.0
11,9557033,4050.0,322.0,0.3,0.0,0.0,4194.0,258.0,0.2,0.0,0.0,4188.0,183.0,0.1,0.0,0.0,4182.0,199.0,0.2,0.0,0.0,4249.0,270.0,0.2,0.0,0.0,0.0,0.0,4172.6,20863.0,0.2,1.0,0.0,0.0,246.4,1232.0
12,8829631,4300.0,249.0,0.2,0.0,0.0,4521.0,326.0,0.3,0.0,0.0,4527.0,338.0,0.3,0.0,0.0,4527.0,344.0,0.3,0.0,0.0,4568.0,318.0,0.3,0.0,0.0,0.0,0.0,4488.6,22443.0,0.28,1.4000000000000001,0.0,0.0,315.0,1575.0
13,8176293,4622.0,321.0,0.3,0.0,0.0,4832.0,310.0,0.2,0.0,0.0,4849.0,321.0,0.3,0.0,0.0,4849.0,321.0,0.3,0.0,0.0,4794.0,225.0,0.2,0.0,0.0,0.0,0.0,4789.2,23946.0,0.26,1.3,0.0,0.0,299.6,1498.0
14,7643105,4892.0,269.0,0.2,0.0,0.0,5088.0,255.0,0.2,0.0,0.0,5188.0,338.0,0.3,0.0,0.0,5152.0,302.0,0.2,0.0,0.0,5151.0,356.0,0.3,0.0,0.0,0.0,0.0,5094.2,25471.0,0.24,1.2,0.0,0.0,304.0,1520.0
15,6806342,5202.0,309.0,0.2,0.0,0.0,5538.0,449.0,0.4,0.0,0.0,5425.0,236.0,0.2,0.0,0.0,5429.0,276.0,0.2,0.0,0.0,5547.0,395.0,0.3,0.0,0.0,0.0,0.0,5428.2,27141.0,0.26,1.3,0.0,0.0,333.0,1665.0
16,6118047,5512.0,309.0,0.2,0.0,0.0,5759.0,220.0,0.2,0.0,0.0,5751.0,325.0,0.3,0.0,0.0,5783.0,353.0,0.3,0.0,0.0,5804.0,256.0,0.2,0.0,0.0,0.0,0.0,5721.8,28609.0,0.24,1.2,0.0,0.0,292.6,1463.0
17,5525051,5779.0,266.0,0.2,0.0,0.0,6085.0,325.0,0.3,0.0,0.0,6118.0,366.0,0.3,0.0,0.0,6099.0,315.0,0.3,0.0,0.0,6087.0,282.0,0.2,0.0,0.0,0.0,0.0,6033.6,30168.0,0.26,1.3,0.0,0.0,310.8,1554.0
18,4909265,6178.0,398.0,0.3,0.0,0.0,6324.0,238.0,0.2,0.0,0.0,6408.0,289.0,0.2,0.0,0.0,6358.0,258.0,0.2,0.0,0.0,6381.0,293.0,0.2,0.0,0.0,0.0,0.0,6329.8,31649.0,0.21999999999999997,1.0999999999999999,0.0,0.0,295.2,1476.0
