index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,1856,18147.0,8676.0,6.9,0.0,0.0,26730.0,10273.0,8.2,0.0,0.0,26829.0,10284.0,8.2,0.0,0.0,16985.0,8774.0,7.0,0.0,0.0,16947.0,8796.0,7.0,0.0,0.0,18145.0,8668.0,6.9,0.0,0.0,18167.0,8676.0,6.9,0.0,0.0,26742.0,10262.0,8.2,0.0,0.0,26678.0,10206.0,8.2,0.0,0.0,16971.0,8790.0,7.0,0.0,0.0,0.0,0.0,21234.1,212341.0,7.45,74.5,0.0,0.0,9340.5,93405.0
1,863,28030.0,9881.0,7.9,0.0,0.0,36956.0,10222.0,8.2,0.0,0.0,37040.0,10208.0,8.2,0.0,0.0,27402.0,10413.0,8.3,0.0,0.0,27357.0,10408.0,8.3,0.0,0.0,28042.0,9895.0,7.9,0.0,0.0,28058.0,9888.0,7.9,0.0,0.0,36966.0,10222.0,8.2,0.0,0.0,36924.0,10241.0,8.2,0.0,0.0,27370.0,10397.0,8.3,0.0,0.0,0.0,0.0,31414.5,314145.0,8.14,81.4,0.0,0.0,10177.5,101775.0
2,600,38559.0,10527.0,8.4,0.0,0.0,46720.0,9762.0,7.8,0.0,0.0,46800.0,9758.0,7.8,0.0,0.0,37487.0,10083.0,8.1,0.0,0.0,37445.0,10086.0,8.1,0.0,0.0,38562.0,10518.0,8.4,0.0,0.0,38584.0,10523.0,8.4,0.0,0.0,46731.0,9763.0,7.8,0.0,0.0,46687.0,9761.0,7.8,0.0,0.0,37463.0,10091.0,8.1,0.0,0.0,0.0,0.0,41503.8,415038.0,8.069999999999999,80.69999999999999,0.0,0.0,10087.2,100872.0
3,1060,48469.0,9908.0,7.9,0.0,0.0,56469.0,9747.0,7.8,0.0,0.0,56564.0,9760.0,7.8,0.0,0.0,47332.0,9843.0,7.9,0.0,0.0,47290.0,9843.0,7.9,0.0,0.0,48479.0,9915.0,7.9,0.0,0.0,48500.0,9912.0,7.9,0.0,0.0,56471.0,9738.0,7.8,0.0,0.0,56425.0,9736.0,7.8,0.0,0.0,47313.0,9848.0,7.9,0.0,0.0,0.0,0.0,51331.2,513312.0,7.860000000000001,78.60000000000001,0.0,0.0,9825.0,98250.0
4,1417,58510.0,10039.0,8.0,0.0,0.0,67800.0,11329.0,9.1,0.0,0.0,67890.0,11324.0,9.1,0.0,0.0,57153.0,9819.0,7.9,0.0,0.0,57111.0,9819.0,7.9,0.0,0.0,58523.0,10042.0,8.0,0.0,0.0,58538.0,10036.0,8.0,0.0,0.0,67812.0,11339.0,9.1,0.0,0.0,67744.0,11317.0,9.1,0.0,0.0,57136.0,9821.0,7.9,0.0,0.0,0.0,0.0,61821.7,618217.0,8.41,84.1,0.0,0.0,10488.5,104885.0
5,1700,69890.0,11378.0,9.1,0.0,0.0,77913.0,10111.0,8.1,0.0,0.0,78003.0,10111.0,8.1,0.0,0.0,68520.0,11365.0,9.1,0.0,0.0,68460.0,11347.0,9.1,0.0,0.0,69890.0,11365.0,9.1,0.0,0.0,69936.0,11396.0,9.1,0.0,0.0,77919.0,10105.0,8.1,0.0,0.0,77877.0,10131.0,8.1,0.0,0.0,68480.0,11342.0,9.1,0.0,0.0,0.0,0.0,72688.8,726888.0,8.7,86.99999999999999,0.0,0.0,10865.1,108651.0
6,670,79654.0,9762.0,7.8,0.0,0.0,87788.0,9873.0,7.9,0.0,0.0,87885.0,9880.0,7.9,0.0,0.0,78517.0,9995.0,8.0,0.0,0.0,78481.0,10019.0,8.0,0.0,0.0,79660.0,9768.0,7.8,0.0,0.0,79658.0,9720.0,7.8,0.0,0.0,87797.0,9876.0,7.9,0.0,0.0,87750.0,9871.0,7.9,0.0,0.0,78501.0,10019.0,8.0,0.0,0.0,0.0,0.0,82569.1,825691.0,7.9,79.0,0.0,0.0,9878.3,98783.0
7,910,89580.0,9924.0,7.9,0.0,0.0,98141.0,10351.0,8.3,0.0,0.0,98229.0,10341.0,8.3,0.0,0.0,88381.0,9862.0,7.9,0.0,0.0,88348.0,9865.0,7.9,0.0,0.0,89580.0,9918.0,7.9,0.0,0.0,89606.0,9945.0,8.0,0.0,0.0,98145.0,10346.0,8.3,0.0,0.0,98077.0,10325.0,8.3,0.0,0.0,88365.0,9862.0,7.9,0.0,0.0,0.0,0.0,92645.2,926452.0,8.07,80.7,0.0,0.0,10073.9,100739.0
8,528,100250.0,10668.0,8.5,0.0,0.0,109369.0,11226.0,9.0,0.0,0.0,109459.0,11228.0,9.0,0.0,0.0,98880.0,10497.0,8.4,0.0,0.0,98828.0,10478.0,8.4,0.0,0.0,100260.0,10678.0,8.5,0.0,0.0,100286.0,10677.0,8.5,0.0,0.0,109377.0,11230.0,9.0,0.0,0.0,109334.0,11255.0,9.0,0.0,0.0,98857.0,10488.0,8.4,0.0,0.0,0.0,0.0,103490.0,1034900.0,8.67,86.7,0.0,0.0,10842.5,108425.0
9,2344,111140.0,10888.0,8.7,0.0,0.0,119970.0,10599.0,8.5,0.0,0.0,120080.0,10618.0,8.5,0.0,0.0,109941.0,11059.0,8.8,0.0,0.0,109921.0,11091.0,8.9,0.0,0.0,111143.0,10881.0,8.7,0.0,0.0,111156.0,10868.0,8.7,0.0,0.0,119980.0,10601.0,8.5,0.0,0.0,119920.0,10584.0,8.5,0.0,0.0,109940.0,11081.0,8.9,0.0,0.0,0.0,0.0,114319.1,1143191.0,8.67,86.7,0.0,0.0,10827.0,108270.0
