index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,1882,64354.0,25949.0,20.8,0.0,0.0,0.0,0.0,64354.0,64354.0,20.8,20.8,0.0,0.0,25949.0,25949.0
1,3284,91030.0,26671.0,21.3,0.0,0.0,0.0,0.0,91030.0,91030.0,21.3,21.3,0.0,0.0,26671.0,26671.0
2,2284,117356.0,26322.0,21.1,0.0,0.0,0.0,0.0,117356.0,117356.0,21.1,21.1,0.0,0.0,26322.0,26322.0
3,2187,143826.0,26464.0,21.2,0.0,0.0,0.0,0.0,143826.0,143826.0,21.2,21.2,0.0,0.0,26464.0,26464.0
4,1399,170509.0,26679.0,21.3,0.0,0.0,0.0,0.0,170509.0,170509.0,21.3,21.3,0.0,0.0,26679.0,26679.0
5,3734,196907.0,26394.0,21.1,0.0,0.0,0.0,0.0,196907.0,196907.0,21.1,21.1,0.0,0.0,26394.0,26394.0
6,2302,223779.0,26868.0,21.5,0.0,0.0,0.0,0.0,223779.0,223779.0,21.5,21.5,0.0,0.0,26868.0,26868.0
7,3419,249135.0,25352.0,20.3,0.0,0.0,0.0,0.0,249135.0,249135.0,20.3,20.3,0.0,0.0,25352.0,25352.0
8,4586,275625.0,26486.0,21.2,0.0,0.0,0.0,0.0,275625.0,275625.0,21.2,21.2,0.0,0.0,26486.0,26486.0
9,2960,302428.0,26799.0,21.4,0.0,0.0,0.0,0.0,302428.0,302428.0,21.4,21.4,0.0,0.0,26799.0,26799.0
10,4979,329245.0,26813.0,21.5,0.0,0.0,0.0,0.0,329245.0,329245.0,21.5,21.5,0.0,0.0,26813.0,26813.0
11,2358,355871.0,26622.0,21.3,0.0,0.0,0.0,0.0,355871.0,355871.0,21.3,21.3,0.0,0.0,26622.0,26622.0
12,1759,382545.0,26670.0,21.3,0.0,0.0,0.0,0.0,382545.0,382545.0,21.3,21.3,0.0,0.0,26670.0,26670.0
13,6794,409368.0,26819.0,21.5,0.0,0.0,0.0,0.0,409368.0,409368.0,21.5,21.5,0.0,0.0,26819.0,26819.0
14,6777,436359.0,26987.0,21.6,0.0,0.0,0.0,0.0,436359.0,436359.0,21.6,21.6,0.0,0.0,26987.0,26987.0
15,2413,462650.0,26287.0,21.0,0.0,0.0,0.0,0.0,462650.0,462650.0,21.0,21.0,0.0,0.0,26287.0,26287.0
16,2483,489465.0,26811.0,21.4,0.0,0.0,0.0,0.0,489465.0,489465.0,21.4,21.4,0.0,0.0,26811.0,26811.0
17,4504,516263.0,26794.0,21.4,0.0,0.0,0.0,0.0,516263.0,516263.0,21.4,21.4,0.0,0.0,26794.0,26794.0
18,1483,542373.0,26106.0,20.9,0.0,0.0,0.0,0.0,542373.0,542373.0,20.9,20.9,0.0,0.0,26106.0,26106.0
19,2181,569671.0,27294.0,21.8,0.0,0.0,0.0,0.0,569671.0,569671.0,21.8,21.8,0.0,0.0,27294.0,27294.0
20,2852,596424.0,26749.0,21.4,0.0,0.0,0.0,0.0,596424.0,596424.0,21.4,21.4,0.0,0.0,26749.0,26749.0
21,4720,623008.0,26580.0,21.3,0.0,0.0,0.0,0.0,623008.0,623008.0,21.3,21.3,0.0,0.0,26580.0,26580.0
