
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9043,       3264,          3264,      2.6,       2.6,        14385,            61.40
           100,         12447,       3403,          3334,      2.7,       2.7,        20438,            62.15
           100,         15807,       3359,          3342,      2.7,       2.7,        26505,            62.64
           100,         19100,       3292,          3330,      2.6,       2.7,        32686,            63.12
           100,         22373,       3272,          3318,      2.6,       2.7,        38857,            63.46
           100,         25711,       3337,          3321,      2.7,       2.7,        44985,            63.63
           100,         29087,       3375,          3329,      2.7,       2.7,        51043,            63.70
           100,         32398,       3310,          3326,      2.6,       2.7,        57193,            63.84
           100,         35742,       3343,          3328,      2.7,       2.7,        63340,            63.93
           100,         39101,       3358,          3331,      2.7,       2.7,        69417,            63.97
           100,         42447,       3345,          3333,      2.7,       2.7,        75563,            64.03
           100,         45814,       3366,          3335,      2.7,       2.7,        81641,            64.05
           100,         49087,       3272,          3330,      2.6,       2.7,        87879,            64.16
           100,         52412,       3324,          3330,      2.7,       2.7,        94028,            64.21
           100,         55677,       3264,          3326,      2.6,       2.7,       100223,            64.29
           100,         58997,       3319,          3325,      2.7,       2.7,       106289,            64.31
           100,         62382,       3384,          3329,      2.7,       2.7,       112359,            64.30
           100,         65720,       3337,          3329,      2.7,       2.7,       118504,            64.33
           100,         69077,       3356,          3331,      2.7,       2.7,       124617,            64.34
           100,         72502,       3424,          3335,      2.7,       2.7,       130671,            64.32
           100,         75809,       3306,          3334,      2.6,       2.7,       136762,            64.34
           100,         79104,       3294,          3332,      2.6,       2.7,       142961,            64.38
           100,         82523,       3418,          3336,      2.7,       2.7,       148982,            64.35
           100,         85890,       3366,          3337,      2.7,       2.7,       155027,            64.35
           100,         89286,       3395,          3339,      2.7,       2.7,       160987,            64.32
           100,         92575,       3288,          3337,      2.6,       2.7,       167075,            64.35
           100,         95945,       3369,          3339,      2.7,       2.7,       173077,            64.34
           100,         99257,       3311,          3338,      2.6,       2.7,       179190,            64.35
           100,        102633,       3375,          3339,      2.7,       2.7,       185172,            64.34
           100,        106062,       3428,          3342,      2.7,       2.7,       191189,            64.32
           100,        109440,       3377,          3343,      2.7,       2.7,       197190,            64.31
           100,        113007,       3566,          3350,      2.9,       2.7,       202777,            64.21
           100,        116425,       3417,          3352,      2.7,       2.7,       208799,            64.20
           100,        119818,       3392,          3353,      2.7,       2.7,       214283,            64.14
           100,        123175,       3356,          3353,      2.7,       2.7,       220334,            64.14
           100,        126502,       3326,          3352,      2.7,       2.7,       226360,            64.15
           100,        129913,       3410,          3354,      2.7,       2.7,       232361,            64.14
           100,        133250,       3336,          3354,      2.7,       2.7,       238436,            64.15
           100,        136624,       3373,          3354,      2.7,       2.7,       244508,            64.15
           100,        139940,       3315,          3353,      2.7,       2.7,       250613,            64.17
           100,        143290,       3349,          3353,      2.7,       2.7,       256716,            64.18
           100,        146646,       3355,          3353,      2.7,       2.7,       262779,            64.18
           100,        149992,       3345,          3353,      2.7,       2.7,       268857,            64.19
           100,        153365,       3372,          3353,      2.7,       2.7,       274921,            64.19
           100,        156705,       3339,          3353,      2.7,       2.7,       281025,            64.20
           100,        159987,       3281,          3351,      2.6,       2.7,       287174,            64.22
           100,        163245,       3257,          3349,      2.6,       2.7,       293381,            64.25
           100,        166512,       3266,          3348,      2.6,       2.7,       299579,            64.27
           100,        169897,       3384,          3348,      2.7,       2.7,       305664,            64.27
           100,        173195,       3297,          3347,      2.6,       2.7,       311825,            64.29
           100,        176492,       3296,          3346,      2.6,       2.7,       317969,            64.31
           100,        179836,       3343,          3346,      2.7,       2.7,       324036,            64.31
           100,        183212,       3375,          3347,      2.7,       2.7,       330116,            64.31
           100,        186545,       3332,          3347,      2.7,       2.7,       336191,            64.31
           100,        190000,       3454,          3348,      2.8,       2.7,       342170,            64.30
           100,        193414,       3413,          3350,      2.7,       2.7,       348215,            64.29
           100,        196770,       3355,          3350,      2.7,       2.7,       354293,            64.29
           100,        200065,       3294,          3349,      2.6,       2.7,       360409,            64.30
           100,        203384,       3318,          3348,      2.7,       2.7,       366487,            64.31
           100,        206771,       3386,          3349,      2.7,       2.7,       372486,            64.30
           100,        210120,       3348,          3349,      2.7,       2.7,       378515,            64.30
           100,        213471,       3350,          3349,      2.7,       2.7,       384550,            64.30
           100,        216816,       3344,          3349,      2.7,       2.7,       390590,            64.30
           100,        220155,       3338,          3349,      2.7,       2.7,       396650,            64.31
           100,        223425,       3269,          3347,      2.6,       2.7,       402759,            64.32
