
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8729,       3439,          3439,      2.8,       2.8,        12744,            59.35
           100,         12117,       3386,          3412,      2.7,       2.7,        18811,            60.82
           100,         15498,       3380,          3402,      2.7,       2.7,        24883,            61.62
           100,         19034,       3535,          3435,      2.8,       2.7,        30797,            61.80
           100,         22457,       3422,          3432,      2.7,       2.7,        36802,            62.10
           100,         25936,       3478,          3440,      2.8,       2.8,        42803,            62.27
           100,         29286,       3349,          3427,      2.7,       2.7,        48934,            62.56
           100,         32798,       3511,          3438,      2.8,       2.8,        54803,            62.56
           100,         36232,       3433,          3437,      2.7,       2.7,        60848,            62.68
           100,         39620,       3387,          3432,      2.7,       2.7,        66947,            62.82
           100,         43028,       3407,          3430,      2.7,       2.7,        73013,            62.92
           100,         46491,       3462,          3432,      2.8,       2.7,        79012,            62.96
           100,         50012,       3520,          3439,      2.8,       2.8,        84974,            62.95
           100,         53421,       3408,          3437,      2.7,       2.7,        91052,            63.02
           100,         56888,       3466,          3439,      2.8,       2.8,        97022,            63.04
           100,         60314,       3425,          3438,      2.7,       2.8,       102995,            63.07
           100,         63855,       3540,          3444,      2.8,       2.8,       108932,            63.04
           100,         67344,       3488,          3446,      2.8,       2.8,       114891,            63.05
           100,         70810,       3465,          3447,      2.8,       2.8,       120901,            63.06
           100,         74157,       3346,          3442,      2.7,       2.8,       127046,            63.14
           100,         77601,       3443,          3442,      2.8,       2.8,       133021,            63.16
           100,         81142,       3540,          3447,      2.8,       2.8,       138917,            63.13
           100,         84584,       3441,          3447,      2.8,       2.8,       144949,            63.15
           100,         88027,       3442,          3446,      2.8,       2.8,       150940,            63.16
           100,         91401,       3373,          3443,      2.7,       2.8,       156911,            63.19
           100,         94931,       3529,          3447,      2.8,       2.8,       162774,            63.16
           100,         98343,       3411,          3445,      2.7,       2.8,       168751,            63.18
           100,        101753,       3409,          3444,      2.7,       2.8,       174702,            63.19
           100,        105169,       3415,          3443,      2.7,       2.8,       180672,            63.21
           100,        108537,       3367,          3441,      2.7,       2.8,       186755,            63.24
           100,        111947,       3409,          3440,      2.7,       2.8,       192767,            63.26
           100,        115709,       3761,          3450,      3.0,       2.8,       198102,            63.13
           100,        119139,       3429,          3449,      2.7,       2.8,       204091,            63.14
           100,        122610,       3470,          3450,      2.8,       2.8,       209652,            63.10
           100,        126020,       3409,          3448,      2.7,       2.8,       215478,            63.10
           100,        129461,       3438,          3448,      2.8,       2.8,       221432,            63.11
           100,        132907,       3444,          3448,      2.8,       2.8,       227395,            63.11
           100,        136373,       3465,          3448,      2.8,       2.8,       233368,            63.12
           100,        139843,       3468,          3449,      2.8,       2.8,       239340,            63.12
           100,        143344,       3500,          3450,      2.8,       2.8,       245274,            63.11
           100,        146874,       3526,          3452,      2.8,       2.8,       251170,            63.10
           100,        150358,       3482,          3453,      2.8,       2.8,       257126,            63.10
           100,        153852,       3493,          3454,      2.8,       2.8,       263079,            63.10
           100,        157289,       3436,          3453,      2.7,       2.8,       269061,            63.11
           100,        160698,       3408,          3452,      2.7,       2.8,       275105,            63.13
           100,        164027,       3322,          3449,      2.7,       2.8,       281210,            63.16
           100,        167528,       3495,          3450,      2.8,       2.8,       287152,            63.15
           100,        171040,       3510,          3452,      2.8,       2.8,       293135,            63.15
           100,        174489,       3448,          3452,      2.8,       2.8,       299153,            63.16
           100,        177919,       3429,          3451,      2.7,       2.8,       305192,            63.17
           100,        181457,       3537,          3453,      2.8,       2.8,       311088,            63.16
           100,        184866,       3408,          3452,      2.7,       2.8,       317106,            63.17
           100,        188318,       3451,          3452,      2.8,       2.8,       323097,            63.18
           100,        191752,       3433,          3452,      2.7,       2.8,       329090,            63.18
           100,        195244,       3491,          3452,      2.8,       2.8,       335090,            63.18
           100,        198633,       3388,          3451,      2.7,       2.8,       341081,            63.20
           100,        202041,       3407,          3450,      2.7,       2.8,       347130,            63.21
           100,        205518,       3476,          3451,      2.8,       2.8,       353065,            63.21
           100,        209039,       3520,          3452,      2.8,       2.8,       358958,            63.20
           100,        212440,       3400,          3451,      2.7,       2.8,       364898,            63.20
