
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9016,       3325,          3325,      2.7,       2.7,        13878,            60.62
           100,         12443,       3426,          3376,      2.7,       2.7,        19896,            61.52
           100,         15870,       3426,          3392,      2.7,       2.7,        25915,            62.02
           100,         19312,       3441,          3404,      2.8,       2.7,        31899,            62.29
           100,         22715,       3402,          3404,      2.7,       2.7,        37962,            62.56
           100,         26143,       3427,          3408,      2.7,       2.7,        43973,            62.71
           100,         29521,       3377,          3403,      2.7,       2.7,        50055,            62.90
           100,         32830,       3308,          3392,      2.6,       2.7,        56189,            63.12
           100,         36223,       3392,          3392,      2.7,       2.7,        62272,            63.22
           100,         39659,       3435,          3396,      2.7,       2.7,        68320,            63.27
           100,         43075,       3415,          3398,      2.7,       2.7,        74362,            63.32
           100,         46495,       3419,          3399,      2.7,       2.7,        80427,            63.37
           100,         49792,       3296,          3391,      2.6,       2.7,        86589,            63.49
           100,         53222,       3429,          3394,      2.7,       2.7,        92645,            63.51
           100,         56560,       3337,          3390,      2.7,       2.7,        98751,            63.58
           100,         59922,       3361,          3388,      2.7,       2.7,       104801,            63.62
           100,         63445,       3522,          3396,      2.8,       2.7,       110751,            63.58
           100,         66874,       3428,          3398,      2.7,       2.7,       116779,            63.59
           100,         70287,       3412,          3399,      2.7,       2.7,       122830,            63.60
           100,         73728,       3440,          3401,      2.8,       2.7,       128874,            63.61
           100,         77117,       3388,          3400,      2.7,       2.7,       134885,            63.62
           100,         80552,       3434,          3402,      2.7,       2.7,       140931,            63.63
           100,         84032,       3479,          3405,      2.8,       2.7,       146909,            63.61
           100,         87392,       3359,          3403,      2.7,       2.7,       152965,            63.64
           100,         90779,       3386,          3403,      2.7,       2.7,       158924,            63.65
           100,         94190,       3410,          3403,      2.7,       2.7,       164917,            63.65
           100,         97596,       3405,          3403,      2.7,       2.7,       170887,            63.65
           100,        100962,       3365,          3402,      2.7,       2.7,       176930,            63.67
           100,        104404,       3441,          3403,      2.8,       2.7,       182845,            63.65
           100,        107826,       3421,          3404,      2.7,       2.7,       188861,            63.66
           100,        111266,       3439,          3405,      2.8,       2.7,       194825,            63.65
           100,        114944,       3677,          3413,      2.9,       2.7,       200278,            63.54
           100,        118434,       3489,          3415,      2.8,       2.7,       206216,            63.52
           100,        121909,       3474,          3417,      2.8,       2.7,       211644,            63.45
           100,        125329,       3419,          3417,      2.7,       2.7,       217596,            63.45
           100,        128785,       3455,          3418,      2.8,       2.7,       223530,            63.45
           100,        132263,       3477,          3420,      2.8,       2.7,       229433,            63.43
           100,        135685,       3421,          3420,      2.7,       2.7,       235436,            63.44
           100,        139114,       3428,          3420,      2.7,       2.7,       241447,            63.45
           100,        142576,       3461,          3421,      2.8,       2.7,       247426,            63.44
           100,        145947,       3370,          3420,      2.7,       2.7,       253471,            63.46
           100,        149328,       3380,          3419,      2.7,       2.7,       259535,            63.48
           100,        152765,       3436,          3419,      2.7,       2.7,       265544,            63.48
           100,        156131,       3365,          3418,      2.7,       2.7,       271615,            63.50
           100,        159501,       3369,          3417,      2.7,       2.7,       277668,            63.52
           100,        162827,       3325,          3415,      2.7,       2.7,       283784,            63.54
           100,        166193,       3365,          3414,      2.7,       2.7,       289875,            63.56
           100,        169563,       3369,          3413,      2.7,       2.7,       295963,            63.58
           100,        172979,       3415,          3413,      2.7,       2.7,       301995,            63.58
           100,        176385,       3405,          3413,      2.7,       2.7,       308067,            63.59
           100,        179799,       3413,          3413,      2.7,       2.7,       314093,            63.60
           100,        183170,       3370,          3412,      2.7,       2.7,       320150,            63.61
           100,        186613,       3442,          3413,      2.8,       2.7,       326133,            63.61
           100,        190089,       3475,          3414,      2.8,       2.7,       332093,            63.60
           100,        193607,       3517,          3416,      2.8,       2.7,       338034,            63.58
           100,        197063,       3455,          3416,      2.8,       2.7,       344025,            63.58
           100,        200528,       3464,          3417,      2.8,       2.7,       349988,            63.57
           100,        203884,       3355,          3416,      2.7,       2.7,       356052,            63.59
           100,        207339,       3454,          3417,      2.8,       2.7,       361990,            63.58
           100,        210729,       3389,          3416,      2.7,       2.7,       367967,            63.59
           100,        214077,       3347,          3415,      2.7,       2.7,       373989,            63.60
           100,        217438,       3360,          3414,      2.7,       2.7,       380019,            63.61
           100,        220806,       3367,          3414,      2.7,       2.7,       386022,            63.61
           100,        224235,       3428,          3414,      2.7,       2.7,       391981,            63.61
           100,        227626,       3390,          3413,      2.7,       2.7,       398002,            63.62
           100,        229885,       2258,          3396,      1.8,       2.7,       400720,            63.55
           100,        232727,       2841,          3388,      2.3,       2.7,       407974,            63.68
           100,        236086,       3358,          3387,      2.7,       2.7,       413949,            63.68
           100,        239501,       3414,          3388,      2.7,       2.7,       419747,            63.67
           100,        242890,       3388,          3388,      2.7,       2.7,       425700,            63.67
           100,        246273,       3382,          3387,      2.7,       2.7,       431672,            63.67
           100,        249699,       3425,          3388,      2.7,       2.7,       437586,            63.67
           100,        253149,       3449,          3389,      2.8,       2.7,       443510,            63.66
           100,        256664,       3514,          3391,      2.8,       2.7,       449387,            63.65
           100,        259791,       3126,          3387,      2.5,       2.7,       455548,            63.68
           100,        263193,       3401,          3387,      2.7,       2.7,       461497,            63.68
           100,        266623,       3429,          3388,      2.7,       2.7,       467449,            63.68
           100,        270031,       3407,          3388,      2.7,       2.7,       473455,            63.68
