
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6386,       3309,          3309,      2.6,       2.6,         9256,            59.17
           100,          9849,       3462,          3386,      2.8,       2.7,        15227,            60.72
           100,         13312,       3462,          3411,      2.8,       2.7,        21193,            61.42
           100,         16706,       3393,          3406,      2.7,       2.7,        27257,            62.00
           100,         20063,       3356,          3396,      2.7,       2.7,        33330,            62.42
           100,         23463,       3399,          3397,      2.7,       2.7,        39382,            62.67
           100,         26878,       3414,          3399,      2.7,       2.7,        45462,            62.84
           100,         30328,       3449,          3406,      2.8,       2.7,        51418,            62.90
           100,         33714,       3385,          3403,      2.7,       2.7,        57447,            63.02
           100,         37174,       3459,          3409,      2.8,       2.7,        63517,            63.08
           100,         40648,       3473,          3415,      2.8,       2.7,        69530,            63.11
           100,         44034,       3384,          3412,      2.7,       2.7,        75598,            63.19
           100,         47399,       3364,          3408,      2.7,       2.7,        81706,            63.29
           100,         50832,       3432,          3410,      2.7,       2.7,        87772,            63.33
           100,         54211,       3376,          3408,      2.7,       2.7,        93869,            63.39
           100,         57638,       3426,          3409,      2.7,       2.7,        99872,            63.41
           100,         61029,       3390,          3408,      2.7,       2.7,       105803,            63.42
           100,         64333,       3303,          3402,      2.6,       2.7,       112051,            63.53
           100,         67720,       3386,          3401,      2.7,       2.7,       118147,            63.57
           100,         71153,       3432,          3403,      2.7,       2.7,       124193,            63.58
           100,         74594,       3440,          3404,      2.8,       2.7,       130211,            63.58
           100,         78014,       3419,          3405,      2.7,       2.7,       136234,            63.59
           100,         81379,       3360,          3403,      2.7,       2.7,       142316,            63.62
           100,         84700,       3320,          3400,      2.7,       2.7,       148438,            63.67
           100,         88174,       3472,          3403,      2.8,       2.7,       154341,            63.64
           100,         91559,       3384,          3402,      2.7,       2.7,       160373,            63.66
           100,         94901,       3341,          3400,      2.7,       2.7,       166408,            63.68
           100,         98332,       3426,          3401,      2.7,       2.7,       172372,            63.68
           100,        101791,       3457,          3403,      2.8,       2.7,       178278,            63.66
           100,        105210,       3415,          3403,      2.7,       2.7,       184264,            63.65
           100,        108631,       3416,          3403,      2.7,       2.7,       190282,            63.66
           100,        112004,       3370,          3402,      2.7,       2.7,       196306,            63.67
           100,        114987,       2977,          3389,      2.4,       2.7,       202505,            63.78
           100,        118319,       3331,          3388,      2.7,       2.7,       208582,            63.81
