
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7749,       3369,          3369,      2.7,       2.7,        11739,            60.24
           100,         11173,       3422,          3396,      2.7,       2.7,        17725,            61.34
           100,         14551,       3377,          3389,      2.7,       2.7,        23808,            62.07
           100,         17884,       3332,          3375,      2.7,       2.7,        29903,            62.58
           100,         21329,       3444,          3389,      2.8,       2.7,        35913,            62.74
           100,         24637,       3307,          3375,      2.6,       2.7,        42087,            63.08
           100,         28052,       3414,          3381,      2.7,       2.7,        48121,            63.17
           100,         31503,       3450,          3389,      2.8,       2.7,        54101,            63.20
           100,         34907,       3403,          3391,      2.7,       2.7,        60137,            63.27
           100,         38347,       3439,          3396,      2.8,       2.7,        66213,            63.33
           100,         41760,       3412,          3397,      2.7,       2.7,        72247,            63.37
           100,         45098,       3337,          3392,      2.7,       2.7,        78390,            63.48
           100,         48506,       3407,          3393,      2.7,       2.7,        84422,            63.51
           100,         51963,       3456,          3398,      2.8,       2.7,        90471,            63.52
           100,         55318,       3354,          3395,      2.7,       2.7,        96593,            63.59
           100,         58858,       3539,          3404,      2.8,       2.7,       102496,            63.52
           100,         62096,       3237,          3394,      2.6,       2.7,       108622,            63.63
           100,         65434,       3337,          3391,      2.7,       2.7,       114783,            63.69
           100,         68874,       3439,          3393,      2.8,       2.7,       120838,            63.70
           100,         72275,       3400,          3394,      2.7,       2.7,       126906,            63.71
           100,         75636,       3360,          3392,      2.7,       2.7,       132994,            63.75
           100,         78972,       3335,          3390,      2.7,       2.7,       139096,            63.79
           100,         82299,       3326,          3387,      2.7,       2.7,       145215,            63.83
           100,         85688,       3388,          3387,      2.7,       2.7,       151232,            63.83
           100,         89157,       3468,          3390,      2.8,       2.7,       157170,            63.81
           100,         92444,       3286,          3386,      2.6,       2.7,       163276,            63.85
           100,         95820,       3375,          3386,      2.7,       2.7,       169274,            63.85
           100,         99270,       3449,          3388,      2.8,       2.7,       175216,            63.83
           100,        102695,       3424,          3389,      2.7,       2.7,       181161,            63.82
           100,        106064,       3368,          3388,      2.7,       2.7,       187184,            63.83
           100,        109469,       3404,          3389,      2.7,       2.7,       193224,            63.83
           100,        112912,       3442,          3391,      2.8,       2.7,       198937,            63.79
           100,        116470,       3557,          3396,      2.8,       2.7,       204753,            63.74
           100,        119737,       3266,          3392,      2.6,       2.7,       210889,            63.78
           100,        123093,       3355,          3391,      2.7,       2.7,       216423,            63.74
           100,        126569,       3475,          3393,      2.8,       2.7,       222347,            63.73
           100,        129887,       3316,          3391,      2.7,       2.7,       228416,            63.75
