
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7969,       3503,          3503,      2.8,       2.8,        11395,            58.85
           100,         11434,       3464,          3484,      2.8,       2.8,        17385,            60.32
           100,         14818,       3383,          3450,      2.7,       2.8,        23443,            61.27
           100,         18279,       3460,          3452,      2.8,       2.8,        29415,            61.67
           100,         21756,       3476,          3457,      2.8,       2.8,        35389,            61.93
           100,         25296,       3539,          3471,      2.8,       2.8,        41300,            62.02
           100,         28621,       3324,          3450,      2.7,       2.8,        47453,            62.38
           100,         32126,       3504,          3457,      2.8,       2.8,        53370,            62.42
           100,         35611,       3484,          3460,      2.8,       2.8,        59356,            62.50
           100,         38979,       3367,          3450,      2.7,       2.8,        65467,            62.68
           100,         42345,       3365,          3443,      2.7,       2.8,        71557,            62.82
           100,         45785,       3439,          3442,      2.8,       2.8,        77599,            62.89
           100,         49278,       3492,          3446,      2.8,       2.8,        83588,            62.91
           100,         52724,       3445,          3446,      2.8,       2.8,        89606,            62.96
           100,         56180,       3455,          3447,      2.8,       2.8,        95627,            62.99
           100,         59648,       3467,          3448,      2.8,       2.8,       101599,            63.01
           100,         63114,       3465,          3449,      2.8,       2.8,       107527,            63.01
           100,         66633,       3518,          3453,      2.8,       2.8,       113477,            63.00
           100,         70134,       3500,          3455,      2.8,       2.8,       119477,            63.01
           100,         73513,       3378,          3451,      2.7,       2.8,       125565,            63.07
           100,         76922,       3408,          3449,      2.7,       2.8,       131594,            63.11
           100,         80466,       3543,          3454,      2.8,       2.8,       137500,            63.08
           100,         83927,       3460,          3454,      2.8,       2.8,       143479,            63.09
           100,         87394,       3466,          3454,      2.8,       2.8,       149426,            63.10
           100,         90795,       3400,          3452,      2.7,       2.8,       155421,            63.12
           100,         94285,       3489,          3454,      2.8,       2.8,       161329,            63.11
           100,         97695,       3409,          3452,      2.7,       2.8,       167286,            63.13
           100,        101145,       3449,          3452,      2.8,       2.8,       173229,            63.14
           100,        104556,       3410,          3450,      2.7,       2.8,       179213,            63.15
           100,        107935,       3378,          3448,      2.7,       2.8,       185206,            63.18
           100,        111328,       3392,          3446,      2.7,       2.8,       191250,            63.21
           100,        114592,       3263,          3440,      2.6,       2.8,       196638,            63.18
           100,        117712,       3119,          3431,      2.5,       2.7,       203392,            63.34
           100,        121170,       3457,          3431,      2.8,       2.7,       209353,            63.34
           100,        124635,       3464,          3432,      2.8,       2.7,       214803,            63.28
           100,        128083,       3447,          3433,      2.8,       2.7,       220720,            63.28
           100,        131507,       3422,          3433,      2.7,       2.7,       226679,            63.29
           100,        134914,       3406,          3432,      2.7,       2.7,       232697,            63.30
