
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6128,       3328,          3328,      2.7,       2.7,         8735,            58.77
           100,          9579,       3450,          3389,      2.8,       2.7,        14723,            60.58
           100,         13096,       3516,          3431,      2.8,       2.7,        20639,            61.18
           100,         16468,       3371,          3416,      2.7,       2.7,        26725,            61.87
           100,         19786,       3317,          3396,      2.7,       2.7,        32835,            62.40
           100,         23191,       3404,          3398,      2.7,       2.7,        38875,            62.63
           100,         26618,       3426,          3402,      2.7,       2.7,        44940,            62.80
           100,         30066,       3447,          3407,      2.8,       2.7,        50897,            62.86
           100,         33441,       3374,          3404,      2.7,       2.7,        56991,            63.02
           100,         36925,       3483,          3412,      2.8,       2.7,        62975,            63.04
           100,         40367,       3441,          3414,      2.8,       2.7,        69018,            63.10
           100,         43773,       3405,          3414,      2.7,       2.7,        75087,            63.17
           100,         47213,       3439,          3415,      2.8,       2.7,        81119,            63.21
           100,         50665,       3451,          3418,      2.8,       2.7,        87131,            63.23
           100,         53992,       3326,          3412,      2.7,       2.7,        93278,            63.34
           100,         57357,       3364,          3409,      2.7,       2.7,        99342,            63.40
           100,         60733,       3375,          3407,      2.7,       2.7,       105380,            63.44
           100,         64025,       3291,          3400,      2.6,       2.7,       111569,            63.54
           100,         67377,       3351,          3398,      2.7,       2.7,       117692,            63.59
           100,         70781,       3401,          3398,      2.7,       2.7,       123763,            63.62
           100,         74257,       3475,          3402,      2.8,       2.7,       129737,            63.60
           100,         77632,       3374,          3400,      2.7,       2.7,       135821,            63.63
           100,         81009,       3376,          3399,      2.7,       2.7,       141900,            63.66
           100,         84373,       3363,          3398,      2.7,       2.7,       147964,            63.69
           100,         87817,       3443,          3400,      2.8,       2.7,       153907,            63.67
           100,         91211,       3393,          3399,      2.7,       2.7,       159917,            63.68
           100,         94559,       3347,          3397,      2.7,       2.7,       165936,            63.70
           100,         97992,       3432,          3399,      2.7,       2.7,       171870,            63.69
           100,        101358,       3365,          3398,      2.7,       2.7,       177918,            63.71
           100,        104840,       3481,          3400,      2.8,       2.7,       183821,            63.68
           100,        108296,       3455,          3402,      2.8,       2.7,       189795,            63.67
           100,        111622,       3325,          3400,      2.7,       2.7,       195846,            63.70
           100,        115294,       3671,          3408,      2.9,       2.7,       201343,            63.59
           100,        118620,       3325,          3405,      2.7,       2.7,       207402,            63.62
           100,        122038,       3417,          3406,      2.7,       2.7,       212899,            63.56
           100,        125524,       3485,          3408,      2.8,       2.7,       218804,            63.55
           100,        128840,       3314,          3405,      2.7,       2.7,       224866,            63.57
           100,        132214,       3373,          3405,      2.7,       2.7,       230880,            63.59
           100,        135560,       3345,          3403,      2.7,       2.7,       236981,            63.61
           100,        138959,       3398,          3403,      2.7,       2.7,       243010,            63.62
           100,        142302,       3342,          3401,      2.7,       2.7,       249087,            63.64
           100,        145662,       3359,          3400,      2.7,       2.7,       255178,            63.66
           100,        149107,       3444,          3401,      2.8,       2.7,       261169,            63.66
           100,        152439,       3331,          3400,      2.7,       2.7,       267253,            63.68
           100,        155854,       3414,          3400,      2.7,       2.7,       273299,            63.68
           100,        159323,       3468,          3402,      2.8,       2.7,       279259,            63.67
           100,        162749,       3425,          3402,      2.7,       2.7,       285266,            63.67
           100,        166081,       3331,          3401,      2.7,       2.7,       291369,            63.69
           100,        169396,       3314,          3399,      2.7,       2.7,       297528,            63.72
           100,        172844,       3447,          3400,      2.8,       2.7,       303550,            63.72
           100,        176206,       3361,          3399,      2.7,       2.7,       309658,            63.73
           100,        179595,       3388,          3399,      2.7,       2.7,       315708,            63.74
           100,        182988,       3392,          3399,      2.7,       2.7,       321746,            63.75
           100,        186363,       3374,          3398,      2.7,       2.7,       327800,            63.75
           100,        189716,       3352,          3397,      2.7,       2.7,       333889,            63.77
           100,        193120,       3403,          3398,      2.7,       2.7,       339913,            63.77
           100,        196589,       3468,          3399,      2.8,       2.7,       345902,            63.76
           100,        200049,       3459,          3400,      2.8,       2.7,       351878,            63.75
           100,        203396,       3346,          3399,      2.7,       2.7,       357937,            63.77
           100,        206699,       3302,          3397,      2.6,       2.7,       364017,            63.78
           100,        210154,       3454,          3398,      2.8,       2.7,       369941,            63.77
           100,        213592,       3437,          3399,      2.7,       2.7,       375900,            63.77
           100,        216998,       3405,          3399,      2.7,       2.7,       381853,            63.76
           100,        220386,       3387,          3399,      2.7,       2.7,       387849,            63.77
           100,        223822,       3435,          3399,      2.7,       2.7,       393798,            63.76
           100,        227253,       3430,          3400,      2.7,       2.7,       399767,            63.76
           100,        229252,       1998,          3379,      1.6,       2.7,       401590,            63.66
           100,        232425,       3172,          3376,      2.5,       2.7,       409628,            63.80
           100,        235872,       3446,          3377,      2.8,       2.7,       415406,            63.78
           100,        239246,       3373,          3377,      2.7,       2.7,       421376,            63.78
           100,        242611,       3364,          3377,      2.7,       2.7,       427369,            63.79
           100,        245981,       3369,          3376,      2.7,       2.7,       433313,            63.79
           100,        249385,       3403,          3377,      2.7,       2.7,       439311,            63.79
           100,        252753,       3367,          3377,      2.7,       2.7,       445288,            63.79
           100,        256213,       3458,          3378,      2.8,       2.7,       451249,            63.78
