
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7894,       3479,          3479,      2.8,       2.8,        11235,            58.73
           100,         11362,       3467,          3473,      2.8,       2.8,        17184,            60.20
           100,         14745,       3382,          3443,      2.7,       2.8,        23262,            61.20
           100,         18212,       3466,          3448,      2.8,       2.8,        29231,            61.61
           100,         21709,       3496,          3458,      2.8,       2.8,        35180,            61.84
           100,         25272,       3562,          3475,      2.8,       2.8,        41107,            61.93
           100,         28616,       3343,          3456,      2.7,       2.8,        47208,            62.26
           100,         32137,       3520,          3464,      2.8,       2.8,        53117,            62.30
           100,         35648,       3510,          3469,      2.8,       2.8,        59064,            62.36
           100,         39047,       3398,          3462,      2.7,       2.8,        65082,            62.50
           100,         42467,       3419,          3458,      2.7,       2.8,        71199,            62.64
           100,         45888,       3420,          3455,      2.7,       2.8,        77250,            62.73
           100,         49372,       3483,          3457,      2.8,       2.8,        83242,            62.77
           100,         52848,       3475,          3459,      2.8,       2.8,        89247,            62.81
           100,         56333,       3484,          3460,      2.8,       2.8,        95212,            62.83
           100,         59830,       3496,          3462,      2.8,       2.8,       101193,            62.84
           100,         63311,       3480,          3464,      2.8,       2.8,       107069,            62.84
           100,         66818,       3506,          3466,      2.8,       2.8,       113062,            62.85
           100,         70357,       3538,          3470,      2.8,       2.8,       118982,            62.84
           100,         73781,       3423,          3467,      2.7,       2.8,       125058,            62.89
           100,         77221,       3439,          3466,      2.8,       2.8,       131054,            62.92
           100,         80766,       3544,          3470,      2.8,       2.8,       136954,            62.90
           100,         84238,       3471,          3470,      2.8,       2.8,       142929,            62.92
           100,         87732,       3493,          3471,      2.8,       2.8,       148842,            62.92
           100,         91175,       3442,          3469,      2.8,       2.8,       154792,            62.93
           100,         94636,       3460,          3469,      2.8,       2.8,       160715,            62.94
           100,         98072,       3435,          3468,      2.7,       2.8,       166682,            62.96
           100,        101520,       3447,          3467,      2.8,       2.8,       172617,            62.97
