
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8728,       3493,          3493,      2.8,       2.8,        13038,            59.90
           100,         12196,       3465,          3479,      2.8,       2.8,        19024,            60.94
           100,         15607,       3410,          3456,      2.7,       2.8,        25034,            61.60
           100,         19103,       3495,          3466,      2.8,       2.8,        30996,            61.87
           100,         22500,       3396,          3452,      2.7,       2.8,        37038,            62.21
           100,         25967,       3466,          3454,      2.8,       2.8,        43064,            62.38
           100,         29357,       3389,          3445,      2.7,       2.8,        49136,            62.60
           100,         32814,       3456,          3446,      2.8,       2.8,        55055,            62.66
           100,         36212,       3397,          3441,      2.7,       2.8,        61147,            62.81
           100,         39511,       3298,          3426,      2.6,       2.7,        67317,            63.01
           100,         42918,       3406,          3425,      2.7,       2.7,        73391,            63.10
           100,         46346,       3427,          3425,      2.7,       2.7,        79454,            63.16
           100,         49805,       3458,          3427,      2.8,       2.7,        85453,            63.18
           100,         53276,       3470,          3430,      2.8,       2.7,        91470,            63.19
           100,         56724,       3447,          3432,      2.8,       2.7,        97454,            63.21
           100,         60078,       3353,          3427,      2.7,       2.7,       103499,            63.27
           100,         63531,       3452,          3428,      2.8,       2.7,       109521,            63.29
           100,         66919,       3387,          3426,      2.7,       2.7,       115610,            63.34
           100,         70338,       3418,          3425,      2.7,       2.7,       121664,            63.37
           100,         73729,       3390,          3424,      2.7,       2.7,       127752,            63.41
           100,         77187,       3457,          3425,      2.8,       2.7,       133705,            63.40
           100,         80602,       3414,          3425,      2.7,       2.7,       139748,            63.42
           100,         84011,       3408,          3424,      2.7,       2.7,       145799,            63.44
           100,         87410,       3398,          3423,      2.7,       2.7,       151819,            63.46
           100,         90827,       3416,          3423,      2.7,       2.7,       157780,            63.47
           100,         94304,       3476,          3425,      2.8,       2.7,       163674,            63.44
           100,         97721,       3416,          3424,      2.7,       2.7,       169650,            63.45
           100,        101145,       3423,          3424,      2.7,       2.7,       175626,            63.46
           100,        104551,       3405,          3424,      2.7,       2.7,       181582,            63.46
           100,        107901,       3349,          3421,      2.7,       2.7,       187639,            63.49
           100,        111404,       3502,          3424,      2.8,       2.7,       193576,            63.47
           100,        114276,       2871,          3406,      2.3,       2.7,       199797,            63.61
           100,        117678,       3401,          3406,      2.7,       2.7,       205838,            63.63
           100,        121118,       3439,          3407,      2.8,       2.7,       211312,            63.57
           100,        124528,       3409,          3407,      2.7,       2.7,       217286,            63.57
           100,        127937,       3408,          3407,      2.7,       2.7,       223252,            63.57
           100,        131379,       3440,          3408,      2.8,       2.7,       229185,            63.56
           100,        134882,       3502,          3411,      2.8,       2.7,       235132,            63.55
           100,        138196,       3313,          3408,      2.7,       2.7,       241215,            63.58
           100,        141670,       3473,          3410,      2.8,       2.7,       247178,            63.57
           100,        145076,       3405,          3410,      2.7,       2.7,       253220,            63.58
           100,        148460,       3383,          3409,      2.7,       2.7,       259298,            63.59
           100,        151896,       3435,          3410,      2.7,       2.7,       265265,            63.59
           100,        155399,       3502,          3412,      2.8,       2.7,       271221,            63.57
           100,        158927,       3524,          3414,      2.8,       2.7,       277121,            63.55
           100,        162420,       3492,          3416,      2.8,       2.7,       283069,            63.54
           100,        165828,       3407,          3416,      2.7,       2.7,       289111,            63.55
           100,        169323,       3494,          3417,      2.8,       2.7,       295071,            63.54
           100,        172745,       3421,          3417,      2.7,       2.7,       301111,            63.54
           100,        176248,       3502,          3419,      2.8,       2.7,       307088,            63.54
           100,        179719,       3470,          3420,      2.8,       2.7,       313064,            63.53
           100,        183103,       3383,          3419,      2.7,       2.7,       319083,            63.54
           100,        186581,       3477,          3421,      2.8,       2.7,       325042,            63.53
           100,        189982,       3400,          3420,      2.7,       2.7,       331110,            63.54
           100,        193393,       3410,          3420,      2.7,       2.7,       337156,            63.55
           100,        196779,       3385,          3419,      2.7,       2.7,       343181,            63.56
           100,        200141,       3361,          3418,      2.7,       2.7,       349275,            63.57
           100,        203641,       3499,          3420,      2.8,       2.7,       355184,            63.56
           100,        207136,       3494,          3421,      2.8,       2.7,       361080,            63.55
           100,        210527,       3390,          3420,      2.7,       2.7,       367042,            63.55
           100,        213966,       3438,          3421,      2.8,       2.7,       372980,            63.55
           100,        217399,       3432,          3421,      2.7,       2.7,       378957,            63.55
           100,        220794,       3394,          3420,      2.7,       2.7,       384939,            63.55
