
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8317,       3457,          3457,      2.8,       2.8,        12156,            59.38
           100,         11695,       3374,          3416,      2.7,       2.7,        18241,            60.93
           100,         15135,       3435,          3422,      2.7,       2.7,        24249,            61.57
           100,         18655,       3519,          3446,      2.8,       2.8,        30157,            61.78
           100,         22078,       3421,          3441,      2.7,       2.8,        36190,            62.11
           100,         25572,       3493,          3450,      2.8,       2.8,        42168,            62.25
           100,         28978,       3404,          3443,      2.7,       2.8,        48233,            62.47
           100,         32413,       3433,          3442,      2.7,       2.8,        54207,            62.58
           100,         35844,       3430,          3441,      2.7,       2.8,        60251,            62.70
           100,         39266,       3419,          3438,      2.7,       2.8,        66315,            62.81
           100,         42704,       3437,          3438,      2.7,       2.8,        72338,            62.88
           100,         46199,       3494,          3443,      2.8,       2.8,        78319,            62.90
           100,         49664,       3460,          3444,      2.8,       2.8,        84342,            62.94
           100,         53127,       3462,          3446,      2.8,       2.8,        90364,            62.98
           100,         56551,       3423,          3444,      2.7,       2.8,        96392,            63.02
           100,         59930,       3377,          3440,      2.7,       2.8,       102419,            63.09
           100,         63540,       3609,          3450,      2.9,       2.8,       108254,            63.01
           100,         67037,       3496,          3452,      2.8,       2.8,       114244,            63.02
           100,         70489,       3451,          3452,      2.8,       2.8,       120253,            63.04
           100,         73902,       3412,          3450,      2.7,       2.8,       126318,            63.09
           100,         77372,       3469,          3451,      2.8,       2.8,       132272,            63.09
           100,         80849,       3476,          3452,      2.8,       2.8,       138266,            63.10
           100,         84337,       3487,          3454,      2.8,       2.8,       144218,            63.10
           100,         87750,       3412,          3452,      2.7,       2.8,       150233,            63.13
           100,         91119,       3368,          3449,      2.7,       2.8,       156235,            63.16
           100,         94638,       3518,          3451,      2.8,       2.8,       162095,            63.14
           100,         98106,       3467,          3452,      2.8,       2.8,       168020,            63.14
           100,        101531,       3424,          3451,      2.7,       2.8,       173965,            63.15
           100,        104967,       3435,          3450,      2.7,       2.8,       179914,            63.15
           100,        108352,       3384,          3448,      2.7,       2.8,       185954,            63.18
           100,        111797,       3444,          3448,      2.8,       2.8,       191931,            63.19
           100,        114842,       3044,          3435,      2.4,       2.7,       196564,            63.12
           100,        118308,       3465,          3436,      2.8,       2.7,       203961,            63.29
           100,        121811,       3502,          3438,      2.8,       2.8,       209788,            63.27
           100,        125304,       3492,          3440,      2.8,       2.8,       215251,            63.21
           100,        128695,       3390,          3438,      2.7,       2.8,       221251,            63.22
           100,        132207,       3510,          3440,      2.8,       2.8,       227130,            63.21
           100,        135670,       3462,          3441,      2.8,       2.8,       233068,            63.21
           100,        139148,       3477,          3442,      2.8,       2.8,       239049,            63.21
           100,        142633,       3484,          3443,      2.8,       2.8,       244991,            63.20
           100,        146122,       3488,          3444,      2.8,       2.8,       250935,            63.20
           100,        149636,       3513,          3446,      2.8,       2.8,       256867,            63.19
           100,        153121,       3484,          3447,      2.8,       2.8,       262792,            63.18
           100,        156543,       3421,          3446,      2.7,       2.8,       268820,            63.20
           100,        160017,       3473,          3447,      2.8,       2.8,       274775,            63.20
           100,        163281,       3263,          3443,      2.6,       2.8,       280940,            63.24
           100,        166759,       3477,          3443,      2.8,       2.8,       286907,            63.24
           100,        170227,       3467,          3444,      2.8,       2.8,       292914,            63.25
           100,        173680,       3452,          3444,      2.8,       2.8,       298906,            63.25
           100,        177127,       3446,          3444,      2.8,       2.8,       304952,            63.26
           100,        180606,       3478,          3445,      2.8,       2.8,       310902,            63.25
           100,        184053,       3446,          3445,      2.8,       2.8,       316903,            63.26
           100,        187493,       3439,          3445,      2.8,       2.8,       322876,            63.26
           100,        190988,       3494,          3446,      2.8,       2.8,       328828,            63.26
           100,        194543,       3554,          3447,      2.8,       2.8,       334744,            63.24
           100,        198022,       3478,          3448,      2.8,       2.8,       340687,            63.24
           100,        201468,       3445,          3448,      2.8,       2.8,       346664,            63.24
           100,        204930,       3461,          3448,      2.8,       2.8,       352634,            63.25
           100,        208488,       3557,          3450,      2.8,       2.8,       358471,            63.23
           100,        211881,       3392,          3449,      2.7,       2.8,       364458,            63.24
           100,        215267,       3385,          3448,      2.7,       2.8,       370470,            63.25
           100,        218668,       3400,          3447,      2.7,       2.8,       376407,            63.25
           100,        221996,       3327,          3445,      2.7,       2.8,       382483,            63.27
           100,        225464,       3467,          3446,      2.8,       2.8,       388397,            63.27
           100,        228883,       3418,          3445,      2.7,       2.8,       394388,            63.28
           100,        232536,       3652,          3448,      2.9,       2.8,       399819,            63.23
           100,        236432,       3895,          3455,      3.1,       2.8,       401899,            62.96
           100,        239771,       3338,          3453,      2.7,       2.8,       407895,            62.98
           100,        243222,       3450,          3453,      2.8,       2.8,       413638,            62.97
           100,        246668,       3445,          3453,      2.8,       2.8,       419562,            62.98
           100,        250149,       3480,          3454,      2.8,       2.8,       425442,            62.97
           100,        253566,       3416,          3453,      2.7,       2.8,       431394,            62.98
           100,        257119,       3552,          3454,      2.8,       2.8,       437197,            62.97
           100,        260532,       3412,          3454,      2.7,       2.8,       443153,            62.98
           100,        264089,       3555,          3455,      2.8,       2.8,       448858,            62.96
           100,        267553,       3463,          3455,      2.8,       2.8,       454786,            62.96
           100,        270999,       3445,          3455,      2.8,       2.8,       460730,            62.96
           100,        274421,       3421,          3455,      2.7,       2.8,       466695,            62.97
           100,        277960,       3538,          3456,      2.8,       2.8,       472543,            62.96
           100,        281472,       3511,          3456,      2.8,       2.8,       478432,            62.96
           100,        284864,       3391,          3456,      2.7,       2.8,       484400,            62.97
           100,        288351,       3486,          3456,      2.8,       2.8,       490338,            62.97
           100,        291795,       3443,          3456,      2.8,       2.8,       496285,            62.97
           100,        295299,       3503,          3456,      2.8,       2.8,       502078,            62.97
           100,        298759,       3459,          3456,      2.8,       2.8,       507979,            62.97
           100,        302126,       3366,          3455,      2.7,       2.8,       514027,            62.98
           100,        305472,       3345,          3454,      2.7,       2.8,       520098,            63.00
           100,        308907,       3434,          3454,      2.7,       2.8,       526075,            63.00
           100,        312422,       3514,          3455,      2.8,       2.8,       531984,            63.00
           100,        315844,       3421,          3454,      2.7,       2.8,       538030,            63.01
           100,        319287,       3442,          3454,      2.8,       2.8,       544055,            63.02
           100,        322723,       3435,          3454,      2.7,       2.8,       549883,            63.02
           100,        326134,       3410,          3453,      2.7,       2.8,       555705,            63.02
           100,        329644,       3509,          3454,      2.8,       2.8,       561401,            63.00
           100,        333150,       3505,          3454,      2.8,       2.8,       567123,            62.99
           100,        336604,       3453,          3454,      2.8,       2.8,       573096,            63.00
           100,        340083,       3478,          3455,      2.8,       2.8,       579065,            63.00
           100,        343513,       3429,          3454,      2.7,       2.8,       585104,            63.01
           100,        347009,       3495,          3455,      2.8,       2.8,       591022,            63.01
           100,        350438,       3428,          3455,      2.7,       2.8,       597034,            63.01
           100,        353902,       3463,          3455,      2.8,       2.8,       603016,            63.02
           100,        357349,       3446,          3455,      2.8,       2.8,       608989,            63.02
           100,        360833,       3483,          3455,      2.8,       2.8,       614906,            63.02
           100,        364413,       3579,          3456,      2.9,       2.8,       620708,            63.01
           100,        367878,       3464,          3456,      2.8,       2.8,       626623,            63.01
           100,        371279,       3400,          3456,      2.7,       2.8,       632599,            63.02
           100,        374735,       3455,          3456,      2.8,       2.8,       638531,            63.02
           100,        378113,       3377,          3455,      2.7,       2.8,       644581,            63.03
           100,        381638,       3524,          3456,      2.8,       2.8,       650468,            63.02
           100,        385059,       3420,          3455,      2.7,       2.8,       656232,            63.02
           100,        387364,       2304,          3445,      1.8,       2.8,       658270,            62.95
           100,        389647,       2282,          3434,      1.8,       2.7,       660356,            62.89
           100,        391924,       2276,          3424,      1.8,       2.7,       662436,            62.83
           100,        394202,       2277,          3414,      1.8,       2.7,       664526,            62.77
           100,        396564,       2361,          3405,      1.9,       2.7,       666532,            62.70
           100,        398811,       2246,          3395,      1.8,       2.7,       668650,            62.64
           100,        401122,       2310,          3386,      1.8,       2.7,       670702,            62.58
           100,        403447,       2324,          3377,      1.9,       2.7,       672737,            62.51
           100,        405814,       2366,          3368,      1.9,       2.7,       674714,            62.44
           100,        408193,       2378,          3360,      1.9,       2.7,       676676,            62.37
           100,        410528,       2334,          3351,      1.9,       2.7,       678683,            62.31
           100,        412810,       2281,          3343,      1.8,       2.7,       680759,            62.25
           100,        415181,       2370,          3335,      1.9,       2.7,       682740,            62.18
           100,        417523,       2341,          3327,      1.9,       2.7,       684735,            62.12
           100,        419891,       2367,          3319,      1.9,       2.7,       686722,            62.06
           100,        422188,       2296,          3311,      1.8,       2.6,       688790,            62.00
           100,        424530,       2341,          3303,      1.9,       2.6,       690811,            61.94
           100,        426824,       2293,          3295,      1.8,       2.6,       692848,            61.88
           100,        429189,       2364,          3288,      1.9,       2.6,       694830,            61.82
           100,        431483,       2293,          3281,      1.8,       2.6,       696877,            61.76
           100,        433767,       2283,          3273,      1.8,       2.6,       698952,            61.71
           100,        436091,       2323,          3266,      1.9,       2.6,       700983,            61.65
           100,        438369,       2277,          3258,      1.8,       2.6,       703067,            61.59
           100,        440703,       2333,          3251,      1.9,       2.6,       705102,            61.54
           100,        443010,       2306,          3244,      1.8,       2.6,       707163,            61.48
           100,        445302,       2291,          3237,      1.8,       2.6,       709212,            61.43
           100,        447603,       2300,          3231,      1.8,       2.6,       711241,            61.38
           100,        449914,       2310,          3224,      1.8,       2.6,       713283,            61.32
           100,        452226,       2311,          3217,      1.8,       2.6,       715315,            61.27
           100,        454585,       2358,          3211,      1.9,       2.6,       717312,            61.21
           100,        456919,       2333,          3205,      1.9,       2.6,       719316,            61.15
           100,        459211,       2291,          3199,      1.8,       2.6,       721362,            61.10
           100,        461523,       2311,          3192,      1.8,       2.6,       723399,            61.05
           100,        463766,       2242,          3186,      1.8,       2.5,       725436,            61.00
           100,        466090,       2323,          3180,      1.9,       2.5,       727462,            60.95
           100,        468471,       2380,          3174,      1.9,       2.5,       729431,            60.89
           100,        470769,       2297,          3168,      1.8,       2.5,       731478,            60.84
           100,        473087,       2317,          3163,      1.9,       2.5,       733515,            60.79
           100,        475426,       2338,          3157,      1.9,       2.5,       735511,            60.74
           100,        477795,       2368,          3152,      1.9,       2.5,       737483,            60.68
           100,        480135,       2339,          3146,      1.9,       2.5,       739456,            60.63
           100,        482325,       2189,          3140,      1.8,       2.5,       741544,            60.59
           100,        484637,       2311,          3135,      1.8,       2.5,       743600,            60.54
           100,        486976,       2338,          3130,      1.9,       2.5,       745586,            60.49
           100,        489331,       2354,          3125,      1.9,       2.5,       747574,            60.44
           100,        491629,       2297,          3119,      1.8,       2.5,       749623,            60.39
           100,        493939,       2309,          3114,      1.8,       2.5,       751651,            60.34
           100,        496196,       2256,          3109,      1.8,       2.5,       753742,            60.30
           100,        498494,       2297,          3104,      1.8,       2.5,       755769,            60.26
           100,        500813,       2318,          3099,      1.9,       2.5,       757811,            60.21
           100,        503089,       2275,          3093,      1.8,       2.5,       759908,            60.17
           100,        505403,       2313,          3089,      1.9,       2.5,       761964,            60.12
           100,        507760,       2356,          3084,      1.9,       2.5,       763978,            60.07
           100,        510101,       2340,          3080,      1.9,       2.5,       765997,            60.03
           100,        512424,       2322,          3075,      1.9,       2.5,       768037,            59.98
           100,        514670,       2245,          3070,      1.8,       2.5,       770160,            59.94
           100,        516944,       2273,          3065,      1.8,       2.5,       772237,            59.90
           100,        519311,       2366,          3061,      1.9,       2.4,       774248,            59.85
