
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7765,       3381,          3381,      2.7,       2.7,        11540,            59.78
           100,         11202,       3436,          3408,      2.7,       2.7,        17547,            61.04
           100,         14655,       3452,          3423,      2.8,       2.7,        23526,            61.62
           100,         18060,       3404,          3418,      2.7,       2.7,        29570,            62.08
           100,         21505,       3444,          3423,      2.8,       2.7,        35579,            62.33
           100,         24842,       3336,          3409,      2.7,       2.7,        41697,            62.67
           100,         28353,       3510,          3423,      2.8,       2.7,        47656,            62.70
           100,         31743,       3389,          3419,      2.7,       2.7,        53673,            62.84
           100,         35139,       3395,          3416,      2.7,       2.7,        59759,            62.97
           100,         38622,       3482,          3423,      2.8,       2.7,        65742,            62.99
           100,         42048,       3425,          3423,      2.7,       2.7,        71783,            63.06
           100,         45451,       3402,          3421,      2.7,       2.7,        77848,            63.14
           100,         48855,       3403,          3420,      2.7,       2.7,        83942,            63.21
           100,         52287,       3431,          3421,      2.7,       2.7,        89989,            63.25
           100,         55675,       3387,          3418,      2.7,       2.7,        96061,            63.31
           100,         59132,       3456,          3421,      2.8,       2.7,       102054,            63.31
           100,         62450,       3317,          3415,      2.7,       2.7,       108121,            63.39
           100,         65807,       3356,          3411,      2.7,       2.7,       114244,            63.45
           100,         69204,       3396,          3411,      2.7,       2.7,       120326,            63.49
           100,         72688,       3483,          3414,      2.8,       2.7,       126301,            63.47
           100,         76136,       3447,          3416,      2.8,       2.7,       132269,            63.47
           100,         79508,       3371,          3414,      2.7,       2.7,       138375,            63.51
           100,         82888,       3379,          3412,      2.7,       2.7,       144449,            63.54
           100,         86297,       3408,          3412,      2.7,       2.7,       150471,            63.55
           100,         89763,       3465,          3414,      2.8,       2.7,       156396,            63.53
           100,         93098,       3334,          3411,      2.7,       2.7,       162412,            63.56
           100,         96484,       3385,          3410,      2.7,       2.7,       168407,            63.58
           100,         99903,       3418,          3410,      2.7,       2.7,       174393,            63.58
           100,        103346,       3442,          3412,      2.8,       2.7,       180349,            63.57
           100,        106790,       3443,          3413,      2.8,       2.7,       186296,            63.56
           100,        110192,       3401,          3412,      2.7,       2.7,       192333,            63.58
