
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9151,       3294,          3294,      2.6,       2.6,        14254,            60.90
           100,         12604,       3451,          3372,      2.8,       2.7,        20260,            61.65
           100,         15979,       3374,          3373,      2.7,       2.7,        26316,            62.22
           100,         19354,       3374,          3373,      2.7,       2.7,        32401,            62.60
           100,         22740,       3385,          3376,      2.7,       2.7,        38475,            62.85
           100,         26121,       3380,          3376,      2.7,       2.7,        44546,            63.04
           100,         29512,       3390,          3378,      2.7,       2.7,        50595,            63.16
           100,         32792,       3279,          3366,      2.6,       2.7,        56715,            63.36
           100,         36189,       3396,          3369,      2.7,       2.7,        62818,            63.45
           100,         39609,       3419,          3374,      2.7,       2.7,        68881,            63.49
           100,         43017,       3407,          3377,      2.7,       2.7,        74968,            63.54
           100,         46445,       3427,          3381,      2.7,       2.7,        81020,            63.56
           100,         49758,       3312,          3376,      2.6,       2.7,        87182,            63.66
           100,         53168,       3409,          3378,      2.7,       2.7,        93224,            63.68
           100,         56505,       3336,          3376,      2.7,       2.7,        99350,            63.75
           100,         59883,       3377,          3376,      2.7,       2.7,       105376,            63.76
           100,         63370,       3486,          3382,      2.8,       2.7,       111339,            63.73
           100,         66779,       3408,          3384,      2.7,       2.7,       117422,            63.75
           100,         70157,       3377,          3383,      2.7,       2.7,       123530,            63.78
           100,         73591,       3433,          3386,      2.7,       2.7,       129557,            63.77
           100,         76952,       3360,          3384,      2.7,       2.7,       135605,            63.80
           100,         80358,       3405,          3385,      2.7,       2.7,       141661,            63.81
           100,         83819,       3460,          3389,      2.8,       2.7,       147659,            63.79
           100,         87224,       3404,          3389,      2.7,       2.7,       153625,            63.78
           100,         90658,       3433,          3391,      2.7,       2.7,       159596,            63.77
           100,         94004,       3345,          3389,      2.7,       2.7,       165606,            63.79
           100,         97466,       3461,          3392,      2.8,       2.7,       171536,            63.77
           100,        100828,       3361,          3391,      2.7,       2.7,       177592,            63.79
           100,        104248,       3419,          3392,      2.7,       2.7,       183505,            63.77
           100,        107678,       3429,          3393,      2.7,       2.7,       189530,            63.77
           100,        111117,       3438,          3394,      2.8,       2.7,       195468,            63.76
           100,        114048,       2930,          3380,      2.3,       2.7,       201700,            63.88
           100,        117522,       3473,          3383,      2.8,       2.7,       207650,            63.86
           100,        120996,       3473,          3385,      2.8,       2.7,       213087,            63.78
           100,        124401,       3404,          3386,      2.7,       2.7,       219016,            63.78
           100,        127826,       3424,          3387,      2.7,       2.7,       224986,            63.77
           100,        131301,       3473,          3389,      2.8,       2.7,       230901,            63.75
           100,        134710,       3408,          3390,      2.7,       2.7,       236954,            63.75
           100,        138121,       3410,          3390,      2.7,       2.7,       242986,            63.76
           100,        141508,       3386,          3390,      2.7,       2.7,       249032,            63.77
           100,        144901,       3392,          3390,      2.7,       2.7,       255054,            63.77
           100,        148287,       3385,          3390,      2.7,       2.7,       261129,            63.78
           100,        151720,       3432,          3391,      2.7,       2.7,       267106,            63.77
