
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6917,       3563,          3563,      2.9,       2.9,         9362,            57.51
           100,         10395,       3476,          3520,      2.8,       2.8,        15315,            59.57
           100,         13875,       3479,          3506,      2.8,       2.8,        21257,            60.51
           100,         17302,       3426,          3486,      2.7,       2.8,        27273,            61.18
           100,         20871,       3568,          3502,      2.9,       2.8,        33168,            61.38
           100,         24417,       3545,          3510,      2.8,       2.8,        39067,            61.54
           100,         27816,       3398,          3494,      2.7,       2.8,        45160,            61.88
           100,         31338,       3521,          3497,      2.8,       2.8,        51046,            61.96
           100,         34929,       3590,          3507,      2.9,       2.8,        56917,            61.97
           100,         38435,       3505,          3507,      2.8,       2.8,        62897,            62.07
           100,         41841,       3405,          3498,      2.7,       2.8,        68967,            62.24
           100,         45310,       3468,          3495,      2.8,       2.8,        74952,            62.32
           100,         48807,       3496,          3495,      2.8,       2.8,        80935,            62.38
           100,         52336,       3528,          3498,      2.8,       2.8,        86884,            62.41
           100,         55879,       3542,          3501,      2.8,       2.8,        92831,            62.42
           100,         59431,       3551,          3504,      2.8,       2.8,        98697,            62.42
           100,         62933,       3501,          3504,      2.8,       2.8,       104625,            62.44
           100,         66411,       3477,          3502,      2.8,       2.8,       110612,            62.48
           100,         69921,       3509,          3503,      2.8,       2.8,       116562,            62.51
           100,         73395,       3473,          3501,      2.8,       2.8,       122566,            62.55
           100,         76864,       3468,          3499,      2.8,       2.8,       128548,            62.58
           100,         80385,       3520,          3500,      2.8,       2.8,       134470,            62.59
           100,         83932,       3546,          3502,      2.8,       2.8,       140343,            62.58
           100,         87400,       3467,          3501,      2.8,       2.8,       146313,            62.60
           100,         90896,       3495,          3501,      2.8,       2.8,       152250,            62.62
           100,         94414,       3517,          3501,      2.8,       2.8,       158102,            62.61
           100,         97876,       3461,          3500,      2.8,       2.8,       164008,            62.63
           100,        101344,       3467,          3499,      2.8,       2.8,       169899,            62.64
           100,        104855,       3510,          3499,      2.8,       2.8,       175804,            62.64
           100,        108260,       3404,          3496,      2.7,       2.8,       181820,            62.68
           100,        111739,       3478,          3495,      2.8,       2.8,       187749,            62.69
           100,        115226,       3486,          3495,      2.8,       2.8,       193651,            62.70
           100,        118162,       2935,          3478,      2.3,       2.8,       199888,            62.85
           100,        121620,       3457,          3477,      2.8,       2.8,       205826,            62.86
           100,        125074,       3453,          3477,      2.8,       2.8,       211237,            62.81
           100,        128583,       3508,          3478,      2.8,       2.8,       217155,            62.81
           100,        132019,       3434,          3476,      2.7,       2.8,       223102,            62.82
           100,        135434,       3414,          3475,      2.7,       2.8,       229089,            62.85
           100,        138969,       3534,          3476,      2.8,       2.8,       234989,            62.84
           100,        142366,       3396,          3474,      2.7,       2.8,       241024,            62.87
           100,        145898,       3531,          3476,      2.8,       2.8,       246942,            62.86
           100,        149400,       3501,          3476,      2.8,       2.8,       252857,            62.86
           100,        152896,       3495,          3477,      2.8,       2.8,       258797,            62.86
           100,        156340,       3443,          3476,      2.8,       2.8,       264791,            62.88
           100,        159865,       3524,          3477,      2.8,       2.8,       270685,            62.87
           100,        163321,       3455,          3477,      2.8,       2.8,       276664,            62.88
           100,        166959,       3637,          3480,      2.9,       2.8,       282451,            62.85
           100,        170496,       3536,          3481,      2.8,       2.8,       288393,            62.85
           100,        174037,       3540,          3482,      2.8,       2.8,       294301,            62.84
           100,        177450,       3412,          3481,      2.7,       2.8,       300342,            62.86
           100,        180986,       3535,          3482,      2.8,       2.8,       306302,            62.86
           100,        184535,       3548,          3483,      2.8,       2.8,       312185,            62.85
           100,        188064,       3528,          3484,      2.8,       2.8,       318070,            62.84
           100,        191445,       3380,          3482,      2.7,       2.8,       324117,            62.87
           100,        194926,       3480,          3482,      2.8,       2.8,       330082,            62.87
           100,        198323,       3396,          3481,      2.7,       2.8,       336136,            62.89
           100,        201795,       3471,          3480,      2.8,       2.8,       342110,            62.90
           100,        205287,       3491,          3481,      2.8,       2.8,       348076,            62.90
           100,        208791,       3503,          3481,      2.8,       2.8,       353954,            62.90
           100,        212298,       3506,          3481,      2.8,       2.8,       359796,            62.89
