
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7662,       3380,          3380,      2.7,       2.7,        11319,            59.63
           100,         11063,       3399,          3390,      2.7,       2.7,        17348,            61.06
           100,         14470,       3406,          3395,      2.7,       2.7,        23377,            61.77
           100,         17826,       3355,          3385,      2.7,       2.7,        29486,            62.32
           100,         21225,       3398,          3388,      2.7,       2.7,        35528,            62.60
           100,         24581,       3355,          3382,      2.7,       2.7,        41634,            62.88
           100,         27949,       3367,          3380,      2.7,       2.7,        47730,            63.07
           100,         31381,       3431,          3386,      2.7,       2.7,        53732,            63.13
           100,         34841,       3459,          3394,      2.8,       2.7,        59718,            63.15
           100,         38248,       3406,          3396,      2.7,       2.7,        65787,            63.24
           100,         41642,       3393,          3395,      2.7,       2.7,        71864,            63.31
           100,         44981,       3338,          3391,      2.7,       2.7,        78011,            63.43
           100,         48341,       3359,          3388,      2.7,       2.7,        84124,            63.51
           100,         51788,       3446,          3392,      2.8,       2.7,        90155,            63.51
           100,         55158,       3369,          3391,      2.7,       2.7,        96254,            63.57
           100,         58680,       3521,          3399,      2.8,       2.7,       102167,            63.52
           100,         61922,       3241,          3390,      2.6,       2.7,       108331,            63.63
           100,         65243,       3320,          3386,      2.7,       2.7,       114492,            63.70
           100,         68659,       3415,          3387,      2.7,       2.7,       120553,            63.71
           100,         72037,       3377,          3387,      2.7,       2.7,       126615,            63.74
           100,         75365,       3327,          3384,      2.7,       2.7,       132755,            63.79
           100,         78729,       3363,          3383,      2.7,       2.7,       138814,            63.81
           100,         82064,       3334,          3381,      2.7,       2.7,       144954,            63.85
           100,         85441,       3373,          3380,      2.7,       2.7,       151022,            63.87
           100,         88907,       3464,          3384,      2.8,       2.7,       156907,            63.83
           100,         92249,       3339,          3382,      2.7,       2.7,       162981,            63.86
           100,         95594,       3344,          3381,      2.7,       2.7,       169009,            63.87
           100,         98960,       3365,          3380,      2.7,       2.7,       175028,            63.88
           100,        102444,       3476,          3383,      2.8,       2.7,       180960,            63.85
           100,        105774,       3329,          3382,      2.7,       2.7,       187053,            63.88
           100,        109191,       3415,          3383,      2.7,       2.7,       192983,            63.86
