
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8833,       3388,          3388,      2.7,       2.7,        13206,            59.92
           100,         12215,       3379,          3384,      2.7,       2.7,        19292,            61.23
           100,         15676,       3460,          3409,      2.8,       2.7,        25251,            61.70
           100,         19152,       3475,          3426,      2.8,       2.7,        31213,            61.97
           100,         22613,       3460,          3432,      2.8,       2.7,        37216,            62.20
           100,         26091,       3477,          3440,      2.8,       2.8,        43209,            62.35
           100,         29488,       3396,          3434,      2.7,       2.7,        49267,            62.56
           100,         32855,       3366,          3425,      2.7,       2.7,        55302,            62.73
           100,         36308,       3452,          3428,      2.8,       2.7,        61332,            62.81
           100,         39754,       3445,          3430,      2.8,       2.7,        67366,            62.89
           100,         43198,       3443,          3431,      2.8,       2.7,        73383,            62.95
           100,         46673,       3474,          3435,      2.8,       2.7,        79373,            62.97
           100,         50079,       3405,          3432,      2.7,       2.7,        85471,            63.05
           100,         53526,       3446,          3433,      2.8,       2.7,        91509,            63.09
           100,         56898,       3371,          3429,      2.7,       2.7,        97547,            63.16
           100,         60290,       3391,          3427,      2.7,       2.7,       103584,            63.21
           100,         63899,       3608,          3437,      2.9,       2.8,       109435,            63.14
           100,         67361,       3461,          3439,      2.8,       2.8,       115404,            63.14
           100,         70784,       3422,          3438,      2.7,       2.8,       121518,            63.19
           100,         74220,       3435,          3438,      2.7,       2.8,       127525,            63.21
           100,         77666,       3445,          3438,      2.8,       2.8,       133502,            63.22
           100,         81156,       3489,          3440,      2.8,       2.8,       139489,            63.22
           100,         84653,       3496,          3443,      2.8,       2.8,       145437,            63.21
           100,         88013,       3359,          3439,      2.7,       2.8,       151470,            63.25
           100,         91462,       3448,          3440,      2.8,       2.8,       157421,            63.25
           100,         94970,       3507,          3442,      2.8,       2.8,       163258,            63.22
           100,         98399,       3428,          3442,      2.7,       2.8,       169245,            63.24
           100,        101804,       3404,          3440,      2.7,       2.8,       175226,            63.25
           100,        105267,       3462,          3441,      2.8,       2.8,       181161,            63.25
           100,        108682,       3414,          3440,      2.7,       2.8,       187142,            63.26
           100,        112105,       3422,          3440,      2.7,       2.8,       193133,            63.27
           100,        115864,       3758,          3450,      3.0,       2.8,       198479,            63.14
           100,        119343,       3478,          3450,      2.8,       2.8,       204447,            63.14
           100,        122867,       3523,          3453,      2.8,       2.8,       209837,            63.07
           100,        126303,       3435,          3452,      2.7,       2.8,       215774,            63.08
           100,        129780,       3476,          3453,      2.8,       2.8,       221702,            63.08
           100,        133261,       3479,          3453,      2.8,       2.8,       227593,            63.07
           100,        136724,       3462,          3454,      2.8,       2.8,       233558,            63.08
           100,        140155,       3430,          3453,      2.7,       2.8,       239567,            63.09
           100,        143669,       3513,          3455,      2.8,       2.8,       245493,            63.08
