
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6573,       3348,          3348,      2.7,       2.7,         9467,            59.02
           100,         10051,       3475,          3412,      2.8,       2.7,        15432,            60.56
           100,         13491,       3439,          3421,      2.8,       2.7,        21414,            61.35
           100,         16873,       3381,          3411,      2.7,       2.7,        27476,            61.95
           100,         20223,       3349,          3398,      2.7,       2.7,        33582,            62.41
           100,         23597,       3373,          3394,      2.7,       2.7,        39674,            62.70
           100,         26973,       3375,          3391,      2.7,       2.7,        45774,            62.92
           100,         30422,       3448,          3398,      2.8,       2.7,        51746,            62.98
           100,         33822,       3399,          3399,      2.7,       2.7,        57785,            63.08
           100,         37294,       3471,          3406,      2.8,       2.7,        63811,            63.11
           100,         40760,       3465,          3411,      2.8,       2.7,        69824,            63.14
           100,         44130,       3369,          3408,      2.7,       2.7,        75915,            63.24
           100,         47451,       3320,          3401,      2.7,       2.7,        82087,            63.37
           100,         50917,       3465,          3406,      2.8,       2.7,        88094,            63.37
           100,         54296,       3378,          3404,      2.7,       2.7,        94191,            63.43
           100,         57768,       3471,          3408,      2.8,       2.7,       100161,            63.42
           100,         61133,       3364,          3405,      2.7,       2.7,       106161,            63.46
           100,         64426,       3292,          3399,      2.6,       2.7,       112377,            63.56
           100,         67801,       3374,          3398,      2.7,       2.7,       118467,            63.60
           100,         71225,       3423,          3399,      2.7,       2.7,       124526,            63.61
           100,         74626,       3400,          3399,      2.7,       2.7,       130561,            63.63
           100,         77996,       3369,          3398,      2.7,       2.7,       136626,            63.66
           100,         81351,       3354,          3396,      2.7,       2.7,       142727,            63.70
           100,         84659,       3307,          3392,      2.6,       2.7,       148868,            63.75
           100,         88111,       3451,          3394,      2.8,       2.7,       154809,            63.73
           100,         91518,       3406,          3395,      2.7,       2.7,       160763,            63.72
           100,         94853,       3334,          3393,      2.7,       2.7,       166800,            63.75
           100,         98234,       3380,          3392,      2.7,       2.7,       172830,            63.76
           100,        101744,       3509,          3396,      2.8,       2.7,       178722,            63.72
           100,        105097,       3352,          3395,      2.7,       2.7,       184749,            63.74
           100,        108537,       3439,          3396,      2.8,       2.7,       190704,            63.73
           100,        111902,       3364,          3395,      2.7,       2.7,       196754,            63.75
           100,        114863,       2960,          3382,      2.4,       2.7,       202940,            63.86
           100,        118151,       3287,          3379,      2.6,       2.7,       209068,            63.89
           100,        121464,       3312,          3377,      2.7,       2.7,       214657,            63.86
           100,        124928,       3463,          3380,      2.8,       2.7,       220581,            63.84
           100,        128205,       3275,          3377,      2.6,       2.7,       226671,            63.87
