
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8966,       3435,          3435,      2.7,       2.7,        13286,            59.71
           100,         12377,       3410,          3422,      2.7,       2.7,        19337,            60.97
           100,         15845,       3467,          3437,      2.8,       2.8,        25296,            61.49
           100,         19351,       3505,          3454,      2.8,       2.8,        31230,            61.74
           100,         22798,       3446,          3453,      2.8,       2.8,        37247,            62.03
           100,         26282,       3483,          3458,      2.8,       2.8,        43231,            62.19
           100,         29697,       3414,          3451,      2.7,       2.8,        49272,            62.39
           100,         33067,       3369,          3441,      2.7,       2.8,        55316,            62.59
           100,         36566,       3498,          3447,      2.8,       2.8,        61287,            62.63
           100,         39965,       3398,          3442,      2.7,       2.8,        67355,            62.76
           100,         43396,       3430,          3441,      2.7,       2.8,        73415,            62.85
           100,         46842,       3445,          3442,      2.8,       2.8,        79416,            62.90
           100,         50302,       3459,          3443,      2.8,       2.8,        85471,            62.95
           100,         53746,       3443,          3443,      2.8,       2.8,        91492,            62.99
           100,         57147,       3400,          3440,      2.7,       2.8,        97545,            63.06
           100,         60559,       3411,          3438,      2.7,       2.8,       103521,            63.09
           100,         64180,       3620,          3449,      2.9,       2.8,       109374,            63.02
           100,         67657,       3476,          3450,      2.8,       2.8,       115374,            63.04
           100,         71094,       3436,          3450,      2.7,       2.8,       121407,            63.07
           100,         74504,       3409,          3448,      2.7,       2.8,       127476,            63.11
           100,         77947,       3442,          3447,      2.8,       2.8,       133426,            63.12
           100,         81452,       3504,          3450,      2.8,       2.8,       139392,            63.12
           100,         84932,       3479,          3451,      2.8,       2.8,       145378,            63.12
           100,         88327,       3394,          3449,      2.7,       2.8,       151378,            63.15
           100,         91729,       3401,          3447,      2.7,       2.8,       157312,            63.17
           100,         95270,       3540,          3451,      2.8,       2.8,       163190,            63.14
           100,         98704,       3433,          3450,      2.7,       2.8,       169154,            63.15
           100,        102127,       3422,          3449,      2.7,       2.8,       175113,            63.16
           100,        105603,       3475,          3450,      2.8,       2.8,       181019,            63.16
           100,        109008,       3404,          3448,      2.7,       2.8,       187032,            63.18
           100,        112434,       3425,          3448,      2.7,       2.8,       193041,            63.19
           100,        116224,       3789,          3458,      3.0,       2.8,       198366,            63.06
           100,        119703,       3478,          3459,      2.8,       2.8,       204322,            63.06
           100,        123235,       3531,          3461,      2.8,       2.8,       209680,            62.98
           100,        126695,       3459,          3461,      2.8,       2.8,       215611,            62.99
           100,        130186,       3490,          3462,      2.8,       2.8,       221486,            62.98
