
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6213,       3441,          3441,      2.8,       2.8,         8427,            57.56
           100,          9655,       3441,          3441,      2.8,       2.8,        14388,            59.84
           100,         13083,       3427,          3436,      2.7,       2.7,        20405,            60.93
           100,         16519,       3435,          3436,      2.7,       2.7,        26432,            61.54
           100,         19918,       3398,          3428,      2.7,       2.7,        32452,            61.97
           100,         23255,       3336,          3413,      2.7,       2.7,        38588,            62.40
           100,         26642,       3386,          3409,      2.7,       2.7,        44674,            62.64
           100,         30064,       3421,          3411,      2.7,       2.7,        50662,            62.76
           100,         33525,       3460,          3416,      2.8,       2.7,        56665,            62.83
           100,         36987,       3461,          3421,      2.8,       2.7,        62680,            62.89
           100,         40471,       3483,          3426,      2.8,       2.7,        68674,            62.92
           100,         43811,       3339,          3419,      2.7,       2.7,        74780,            63.06
           100,         47169,       3357,          3414,      2.7,       2.7,        80914,            63.17
           100,         50489,       3319,          3407,      2.7,       2.7,        87065,            63.30
           100,         53912,       3422,          3408,      2.7,       2.7,        93116,            63.33
           100,         57267,       3354,          3405,      2.7,       2.7,        99216,            63.40
           100,         60651,       3383,          3404,      2.7,       2.7,       105221,            63.44
           100,         63973,       3321,          3399,      2.7,       2.7,       111392,            63.52
           100,         67266,       3292,          3393,      2.6,       2.7,       117560,            63.61
           100,         70655,       3388,          3393,      2.7,       2.7,       123650,            63.64
           100,         74107,       3451,          3396,      2.8,       2.7,       129658,            63.63
           100,         77419,       3311,          3392,      2.6,       2.7,       135773,            63.69
           100,         80821,       3401,          3392,      2.7,       2.7,       141842,            63.70
           100,         84193,       3371,          3392,      2.7,       2.7,       147893,            63.72
           100,         87577,       3383,          3391,      2.7,       2.7,       153915,            63.74
           100,         91016,       3438,          3393,      2.8,       2.7,       159854,            63.72
           100,         94409,       3392,          3393,      2.7,       2.7,       165828,            63.72
           100,         97807,       3397,          3393,      2.7,       2.7,       171838,            63.73
           100,        101232,       3424,          3394,      2.7,       2.7,       177801,            63.72
           100,        104626,       3393,          3394,      2.7,       2.7,       183803,            63.73
           100,        108123,       3496,          3397,      2.8,       2.7,       189731,            63.70
           100,        111470,       3346,          3396,      2.7,       2.7,       195746,            63.72
           100,        114455,       2984,          3383,      2.4,       2.7,       201938,            63.83
           100,        117852,       3396,          3384,      2.7,       2.7,       207945,            63.83
           100,        121163,       3310,          3382,      2.6,       2.7,       213554,            63.80
           100,        124524,       3360,          3381,      2.7,       2.7,       219501,            63.80
           100,        127843,       3317,          3379,      2.7,       2.7,       225621,            63.83
           100,        131243,       3399,          3380,      2.7,       2.7,       231622,            63.83
           100,        134686,       3442,          3381,      2.8,       2.7,       237611,            63.82
           100,        138083,       3396,          3382,      2.7,       2.7,       243654,            63.83
