
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          5979,       3301,          3301,      2.6,       2.6,         8500,            58.71
           100,          9309,       3302,          3302,      2.6,       2.6,        14715,            61.25
           100,         12726,       3416,          3340,      2.7,       2.7,        20732,            61.96
           100,         16132,       3405,          3356,      2.7,       2.7,        26757,            62.39
           100,         19480,       3347,          3354,      2.7,       2.7,        32869,            62.79
           100,         22845,       3364,          3356,      2.7,       2.7,        38953,            63.03
           100,         26204,       3358,          3356,      2.7,       2.7,        45061,            63.23
           100,         29573,       3368,          3358,      2.7,       2.7,        51102,            63.34
           100,         32860,       3286,          3350,      2.6,       2.7,        57287,            63.55
           100,         36199,       3338,          3348,      2.7,       2.7,        63437,            63.67
           100,         39605,       3405,          3354,      2.7,       2.7,        69470,            63.69
           100,         42991,       3385,          3356,      2.7,       2.7,        75594,            63.75
           100,         46371,       3379,          3358,      2.7,       2.7,        81679,            63.79
           100,         49686,       3314,          3355,      2.7,       2.7,        87840,            63.87
           100,         53074,       3387,          3357,      2.7,       2.7,        93922,            63.89
           100,         56366,       3291,          3353,      2.6,       2.7,       100079,            63.97
           100,         59714,       3347,          3353,      2.7,       2.7,       106135,            63.99
           100,         63121,       3406,          3356,      2.7,       2.7,       112167,            63.99
           100,         66513,       3391,          3357,      2.7,       2.7,       118260,            64.00
           100,         69898,       3384,          3359,      2.7,       2.7,       124361,            64.02
           100,         73325,       3426,          3362,      2.7,       2.7,       130407,            64.01
           100,         76661,       3335,          3361,      2.7,       2.7,       136485,            64.03
           100,         80003,       3341,          3360,      2.7,       2.7,       142615,            64.06
           100,         83446,       3442,          3363,      2.8,       2.7,       148608,            64.04
           100,         86828,       3381,          3364,      2.7,       2.7,       154633,            64.04
           100,         90220,       3391,          3365,      2.7,       2.7,       160626,            64.03
           100,         93613,       3392,          3366,      2.7,       2.7,       166605,            64.03
           100,         97002,       3388,          3367,      2.7,       2.7,       172594,            64.02
           100,        100342,       3339,          3366,      2.7,       2.7,       178644,            64.03
           100,        103744,       3401,          3367,      2.7,       2.7,       184636,            64.03
           100,        107171,       3426,          3369,      2.7,       2.7,       190633,            64.01
           100,        110569,       3397,          3370,      2.7,       2.7,       196632,            64.01
           100,        114200,       3630,          3378,      2.9,       2.7,       202139,            63.90
           100,        117662,       3461,          3380,      2.8,       2.7,       208065,            63.88
           100,        121095,       3432,          3382,      2.7,       2.7,       213563,            63.82
           100,        124477,       3381,          3382,      2.7,       2.7,       219560,            63.82
           100,        127899,       3420,          3383,      2.7,       2.7,       225520,            63.81
           100,        131308,       3408,          3383,      2.7,       2.7,       231522,            63.81
           100,        134692,       3383,          3383,      2.7,       2.7,       237568,            63.82
           100,        138109,       3416,          3384,      2.7,       2.7,       243593,            63.82
           100,        141451,       3341,          3383,      2.7,       2.7,       249679,            63.84
           100,        144795,       3343,          3382,      2.7,       2.7,       255749,            63.85
           100,        148178,       3382,          3382,      2.7,       2.7,       261810,            63.86
           100,        151570,       3391,          3382,      2.7,       2.7,       267858,            63.86
           100,        154932,       3361,          3382,      2.7,       2.7,       273917,            63.87
           100,        158276,       3343,          3381,      2.7,       2.7,       279992,            63.89
           100,        161577,       3300,          3379,      2.6,       2.7,       286139,            63.91
           100,        164904,       3326,          3378,      2.7,       2.7,       292296,            63.93
           100,        168171,       3266,          3376,      2.6,       2.7,       298464,            63.96
           100,        171601,       3429,          3377,      2.7,       2.7,       304523,            63.96
           100,        174938,       3336,          3376,      2.7,       2.7,       310653,            63.97
           100,        178289,       3350,          3376,      2.7,       2.7,       316722,            63.98
           100,        181650,       3360,          3375,      2.7,       2.7,       322785,            63.99
           100,        185077,       3426,          3376,      2.7,       2.7,       328791,            63.98
           100,        188510,       3432,          3377,      2.7,       2.7,       334814,            63.98
           100,        191985,       3474,          3379,      2.8,       2.7,       340766,            63.96
           100,        195383,       3397,          3379,      2.7,       2.7,       346819,            63.96
           100,        198769,       3385,          3379,      2.7,       2.7,       352844,            63.97
           100,        202086,       3316,          3378,      2.7,       2.7,       358972,            63.98
           100,        205440,       3353,          3378,      2.7,       2.7,       365007,            63.99
           100,        208848,       3407,          3378,      2.7,       2.7,       370965,            63.98
           100,        212199,       3350,          3378,      2.7,       2.7,       376984,            63.98
           100,        215570,       3368,          3378,      2.7,       2.7,       383010,            63.99
           100,        218932,       3361,          3378,      2.7,       2.7,       389035,            63.99
           100,        222299,       3366,          3377,      2.7,       2.7,       395061,            63.99
           100,        225649,       3349,          3377,      2.7,       2.7,       401104,            64.00
           100,        227669,       2019,          3357,      1.6,       2.7,       403111,            63.91
           100,        230746,       3076,          3353,      2.5,       2.7,       411034,            64.05
           100,        234098,       3351,          3352,      2.7,       2.7,       416895,            64.04
           100,        237456,       3357,          3353,      2.7,       2.7,       422887,            64.04
           100,        240827,       3370,          3353,      2.7,       2.7,       428898,            64.04
           100,        244167,       3339,          3353,      2.7,       2.7,       434890,            64.04
           100,        247575,       3407,          3353,      2.7,       2.7,       440846,            64.04
           100,        251005,       3429,          3354,      2.7,       2.7,       446782,            64.03
           100,        254486,       3479,          3356,      2.8,       2.7,       452681,            64.01
           100,        257590,       3103,          3353,      2.5,       2.7,       458822,            64.04
           100,        260953,       3362,          3353,      2.7,       2.7,       464855,            64.05
           100,        264366,       3412,          3354,      2.7,       2.7,       470836,            64.04
           100,        267785,       3418,          3354,      2.7,       2.7,       476819,            64.04
           100,        271203,       3417,          3355,      2.7,       2.7,       482770,            64.03
           100,        274614,       3410,          3356,      2.7,       2.7,       488766,            64.03
           100,        277982,       3367,          3356,      2.7,       2.7,       494799,            64.03
           100,        281305,       3322,          3356,      2.7,       2.7,       500873,            64.04
           100,        284389,       3083,          3352,      2.5,       2.7,       507111,            64.07
           100,        287797,       3407,          3353,      2.7,       2.7,       513018,            64.06
           100,        291124,       3326,          3353,      2.7,       2.7,       519097,            64.07
           100,        294516,       3391,          3353,      2.7,       2.7,       525123,            64.07
           100,        297887,       3370,          3353,      2.7,       2.7,       531145,            64.07
           100,        301178,       3290,          3353,      2.6,       2.7,       537302,            64.08
           100,        304586,       3407,          3353,      2.7,       2.7,       543347,            64.08
           100,        307869,       3282,          3352,      2.6,       2.7,       549517,            64.09
           100,        311248,       3378,          3353,      2.7,       2.7,       555576,            64.09
           100,        314517,       3268,          3352,      2.6,       2.7,       561508,            64.10
           100,        317810,       3292,          3351,      2.6,       2.7,       567468,            64.10
           100,        321194,       3382,          3351,      2.7,       2.7,       573291,            64.09
           100,        324609,       3413,          3352,      2.7,       2.7,       579185,            64.08
           100,        327940,       3329,          3352,      2.7,       2.7,       585291,            64.09
           100,        331281,       3339,          3352,      2.7,       2.7,       591386,            64.10
           100,        334717,       3434,          3353,      2.7,       2.7,       597382,            64.09
           100,        338087,       3369,          3353,      2.7,       2.7,       603476,            64.09
           100,        341431,       3342,          3353,      2.7,       2.7,       609571,            64.10
           100,        344802,       3370,          3353,      2.7,       2.7,       615653,            64.10
           100,        348158,       3353,          3353,      2.7,       2.7,       621672,            64.10
           100,        351560,       3401,          3353,      2.7,       2.7,       627694,            64.10
           100,        354974,       3410,          3354,      2.7,       2.7,       633682,            64.10
           100,        358338,       3362,          3354,      2.7,       2.7,       639705,            64.10
           100,        361437,       3097,          3351,      2.5,       2.7,       644810,            64.08
           100,        363743,       2303,          3342,      1.8,       2.7,       646870,            64.01
           100,        366037,       2289,          3332,      1.8,       2.7,       648946,            63.94
           100,        368371,       2332,          3323,      1.9,       2.7,       650978,            63.86
           100,        370642,       2270,          3314,      1.8,       2.7,       653072,            63.79
           100,        372991,       2344,          3305,      1.9,       2.6,       655061,            63.72
           100,        375289,       2297,          3296,      1.8,       2.6,       657164,            63.65
           100,        377564,       2274,          3287,      1.8,       2.6,       659215,            63.58
           100,        379849,       2284,          3278,      1.8,       2.6,       661308,            63.52
           100,        382126,       2276,          3270,      1.8,       2.6,       663413,            63.45
           100,        384418,       2291,          3261,      1.8,       2.6,       665496,            63.39
           100,        386731,       2312,          3253,      1.8,       2.6,       667533,            63.32
           100,        389035,       2302,          3245,      1.8,       2.6,       669581,            63.25
           100,        391361,       2324,          3238,      1.9,       2.6,       671589,            63.18
           100,        393742,       2380,          3230,      1.9,       2.6,       673567,            63.11
           100,        396095,       2352,          3223,      1.9,       2.6,       675555,            63.04
           100,        398427,       2331,          3216,      1.9,       2.6,       677576,            62.97
           100,        400688,       2260,          3208,      1.8,       2.6,       679652,            62.91
           100,        402983,       2294,          3201,      1.8,       2.6,       681718,            62.85
           100,        405252,       2268,          3194,      1.8,       2.6,       683811,            62.79
           100,        407570,       2317,          3187,      1.9,       2.5,       685846,            62.73
           100,        409909,       2338,          3180,      1.9,       2.5,       687846,            62.66
