
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          6334,       3245,          3245,      2.6,       2.6,         9413,            59.78
           100,          9639,       3304,          3274,      2.6,       2.6,        15544,            61.72
           100,         12989,       3349,          3299,      2.7,       2.6,        21628,            62.48
           100,         16389,       3396,          3324,      2.7,       2.7,        27683,            62.81
           100,         19641,       3250,          3309,      2.6,       2.6,        33871,            63.30
           100,         22915,       3273,          3303,      2.6,       2.6,        40051,            63.61
           100,         26306,       3390,          3315,      2.7,       2.7,        46122,            63.68
           100,         29667,       3360,          3321,      2.7,       2.7,        52159,            63.74
           100,         32936,       3268,          3315,      2.6,       2.7,        58374,            63.93
           100,         36298,       3361,          3320,      2.7,       2.7,        64503,            63.99
           100,         39687,       3388,          3326,      2.7,       2.7,        70587,            64.01
           100,         43007,       3319,          3325,      2.7,       2.7,        76716,            64.08
           100,         46311,       3303,          3324,      2.6,       2.7,        82912,            64.16
           100,         49639,       3327,          3324,      2.7,       2.7,        89052,            64.21
           100,         52932,       3292,          3322,      2.6,       2.7,        95239,            64.28
           100,         56219,       3286,          3319,      2.6,       2.7,       101384,            64.33
           100,         59535,       3315,          3319,      2.7,       2.7,       107459,            64.35
           100,         62815,       3279,          3317,      2.6,       2.7,       113663,            64.41
           100,         66174,       3358,          3319,      2.7,       2.7,       119768,            64.41
           100,         69529,       3354,          3321,      2.7,       2.7,       125899,            64.42
           100,         72948,       3418,          3325,      2.7,       2.7,       131927,            64.39
           100,         76235,       3286,          3324,      2.6,       2.7,       138113,            64.43
           100,         79542,       3306,          3323,      2.6,       2.7,       144241,            64.46
           100,         82915,       3372,          3325,      2.7,       2.7,       150299,            64.45
           100,         86316,       3400,          3328,      2.7,       2.7,       156307,            64.42
           100,         89632,       3315,          3327,      2.7,       2.7,       162356,            64.43
           100,         92950,       3317,          3327,      2.7,       2.7,       168422,            64.44
           100,         96292,       3341,          3328,      2.7,       2.7,       174466,            64.44
           100,         99621,       3328,          3328,      2.7,       2.7,       180532,            64.44
