
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          9121,       3331,          3331,      2.7,       2.7,        13971,            60.50
           100,         12584,       3462,          3396,      2.8,       2.7,        19940,            61.31
           100,         15990,       3405,          3399,      2.7,       2.7,        25985,            61.91
           100,         19446,       3455,          3413,      2.8,       2.7,        31966,            62.18
           100,         22910,       3463,          3423,      2.8,       2.7,        37953,            62.36
           100,         26364,       3453,          3428,      2.8,       2.7,        43962,            62.51
           100,         29747,       3382,          3422,      2.7,       2.7,        50073,            62.73
           100,         33094,       3346,          3412,      2.7,       2.7,        56127,            62.91
           100,         36513,       3418,          3413,      2.7,       2.7,        62159,            63.00
           100,         39921,       3407,          3412,      2.7,       2.7,        68228,            63.09
           100,         43346,       3424,          3413,      2.7,       2.7,        74313,            63.16
           100,         46771,       3424,          3414,      2.7,       2.7,        80333,            63.20
           100,         50124,       3352,          3409,      2.7,       2.7,        86468,            63.30
           100,         53499,       3374,          3407,      2.7,       2.7,        92554,            63.37
           100,         56800,       3300,          3400,      2.6,       2.7,        98710,            63.48
           100,         60230,       3429,          3402,      2.7,       2.7,       104689,            63.48
           100,         63664,       3433,          3403,      2.7,       2.7,       110730,            63.49
           100,         67158,       3493,          3408,      2.8,       2.7,       116714,            63.48
           100,         70571,       3412,          3409,      2.7,       2.7,       122741,            63.49
           100,         74056,       3484,          3412,      2.8,       2.7,       128744,            63.48
           100,         77509,       3452,          3414,      2.8,       2.7,       134724,            63.48
           100,         80969,       3459,          3416,      2.8,       2.7,       140711,            63.47
           100,         84410,       3440,          3417,      2.8,       2.7,       146721,            63.48
           100,         87745,       3334,          3414,      2.7,       2.7,       152795,            63.52
           100,         91086,       3340,          3411,      2.7,       2.7,       158845,            63.56
           100,         94546,       3459,          3413,      2.8,       2.7,       164748,            63.54
           100,         97957,       3410,          3413,      2.7,       2.7,       170728,            63.54
           100,        101342,       3384,          3412,      2.7,       2.7,       176720,            63.55
           100,        104773,       3430,          3412,      2.7,       2.7,       182684,            63.55
           100,        108225,       3448,          3413,      2.8,       2.7,       188665,            63.55
           100,        111567,       3340,          3411,      2.7,       2.7,       194716,            63.57
           100,        115254,       3683,          3420,      2.9,       2.7,       200175,            63.46
           100,        118692,       3437,          3420,      2.8,       2.7,       206177,            63.46
           100,        122148,       3455,          3421,      2.8,       2.7,       211619,            63.40
           100,        125590,       3438,          3422,      2.8,       2.7,       217563,            63.40
           100,        129083,       3492,          3424,      2.8,       2.7,       223446,            63.38
           100,        132472,       3387,          3423,      2.7,       2.7,       229441,            63.40
           100,        135807,       3334,          3420,      2.7,       2.7,       235551,            63.43
           100,        139245,       3437,          3421,      2.7,       2.7,       241535,            63.43
           100,        142647,       3399,          3420,      2.7,       2.7,       247567,            63.44
           100,        146062,       3413,          3420,      2.7,       2.7,       253620,            63.46
           100,        149480,       3414,          3420,      2.7,       2.7,       259617,            63.46
           100,        152907,       3426,          3420,      2.7,       2.7,       265627,            63.47
           100,        156297,       3389,          3419,      2.7,       2.7,       271705,            63.48
           100,        159657,       3358,          3418,      2.7,       2.7,       277749,            63.50
           100,        163023,       3363,          3417,      2.7,       2.7,       283825,            63.52
           100,        166434,       3410,          3417,      2.7,       2.7,       289884,            63.53
           100,        169807,       3372,          3416,      2.7,       2.7,       295972,            63.54
           100,        173169,       3361,          3415,      2.7,       2.7,       302059,            63.56
           100,        176617,       3447,          3415,      2.8,       2.7,       308095,            63.56
           100,        180082,       3464,          3416,      2.8,       2.7,       314058,            63.56
           100,        183445,       3362,          3415,      2.7,       2.7,       320108,            63.57
           100,        186954,       3508,          3417,      2.8,       2.7,       326069,            63.56
           100,        190429,       3474,          3418,      2.8,       2.7,       332013,            63.55
           100,        193931,       3501,          3419,      2.8,       2.7,       337961,            63.54
           100,        197416,       3484,          3421,      2.8,       2.7,       343930,            63.53
           100,        200906,       3489,          3422,      2.8,       2.7,       349861,            63.52
           100,        204252,       3345,          3420,      2.7,       2.7,       355937,            63.54
           100,        207672,       3419,          3420,      2.7,       2.7,       361903,            63.54
           100,        211072,       3399,          3420,      2.7,       2.7,       367867,            63.54
           100,        214446,       3373,          3419,      2.7,       2.7,       373852,            63.55
           100,        217866,       3419,          3419,      2.7,       2.7,       379838,            63.55
           100,        221198,       3331,          3418,      2.7,       2.7,       385885,            63.56
           100,        224700,       3501,          3419,      2.8,       2.7,       391775,            63.55
           100,        228152,       3451,          3420,      2.8,       2.7,       397732,            63.55
           100,        230379,       2226,          3402,      1.8,       2.7,       400275,            63.47
           100,        233264,       2884,          3394,      2.3,       2.7,       407649,            63.60
           100,        236656,       3391,          3394,      2.7,       2.7,       413606,            63.61
           100,        240040,       3383,          3394,      2.7,       2.7,       419439,            63.60
           100,        243473,       3432,          3394,      2.7,       2.7,       425376,            63.60
           100,        246848,       3374,          3394,      2.7,       2.7,       431353,            63.60
           100,        250282,       3433,          3394,      2.7,       2.7,       437281,            63.60
           100,        253749,       3466,          3395,      2.8,       2.7,       443154,            63.59
           100,        257238,       3488,          3397,      2.8,       2.7,       449026,            63.58
           100,        260409,       3170,          3394,      2.5,       2.7,       455164,            63.61
           100,        263862,       3452,          3394,      2.8,       2.7,       461089,            63.60
           100,        267323,       3460,          3395,      2.8,       2.7,       466993,            63.60
           100,        270742,       3418,          3396,      2.7,       2.7,       472960,            63.60
           100,        274167,       3424,          3396,      2.7,       2.7,       478948,            63.60
           100,        277611,       3443,          3397,      2.8,       2.7,       484908,            63.59
           100,        280995,       3383,          3396,      2.7,       2.7,       490900,            63.60
           100,        284465,       3469,          3397,      2.8,       2.7,       496827,            63.59
           100,        287641,       3175,          3395,      2.5,       2.7,       502993,            63.62
           100,        291088,       3446,          3395,      2.8,       2.7,       508867,            63.61
           100,        294515,       3426,          3396,      2.7,       2.7,       514830,            63.61
           100,        297925,       3409,          3396,      2.7,       2.7,       520846,            63.61
