
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7873,       3493,          3493,      2.8,       2.8,        11141,            58.59
           100,         11349,       3475,          3484,      2.8,       2.8,        17088,            60.09
           100,         14752,       3401,          3456,      2.7,       2.8,        23141,            61.07
           100,         18233,       3480,          3462,      2.8,       2.8,        29120,            61.50
           100,         21732,       3498,          3469,      2.8,       2.8,        35060,            61.73
           100,         25315,       3582,          3488,      2.9,       2.8,        40920,            61.78
           100,         28690,       3374,          3472,      2.7,       2.8,        47026,            62.11
           100,         32245,       3554,          3482,      2.8,       2.8,        52882,            62.12
           100,         35796,       3550,          3490,      2.8,       2.8,        58815,            62.17
           100,         39255,       3458,          3486,      2.8,       2.8,        64822,            62.28
           100,         42711,       3455,          3484,      2.8,       2.8,        70837,            62.39
           100,         46134,       3422,          3478,      2.7,       2.8,        76890,            62.50
           100,         49665,       3530,          3482,      2.8,       2.8,        82826,            62.51
           100,         53158,       3492,          3483,      2.8,       2.8,        88811,            62.56
           100,         56666,       3507,          3485,      2.8,       2.8,        94765,            62.58
           100,         60223,       3556,          3489,      2.8,       2.8,       100686,            62.57
           100,         63705,       3481,          3489,      2.8,       2.8,       106564,            62.59
           100,         67205,       3499,          3489,      2.8,       2.8,       112570,            62.62
           100,         70783,       3577,          3494,      2.9,       2.8,       118457,            62.60
           100,         74226,       3442,          3491,      2.8,       2.8,       124487,            62.65
           100,         77681,       3454,          3490,      2.8,       2.8,       130451,            62.68
           100,         81235,       3553,          3492,      2.8,       2.8,       136332,            62.66
           100,         84729,       3493,          3492,      2.8,       2.8,       142326,            62.68
           100,         88277,       3547,          3495,      2.8,       2.8,       148210,            62.67
           100,         91749,       3471,          3494,      2.8,       2.8,       154117,            62.68
           100,         95218,       3468,          3493,      2.8,       2.8,       160025,            62.70
           100,         98645,       3426,          3490,      2.7,       2.8,       165986,            62.72
           100,        102129,       3483,          3490,      2.8,       2.8,       171878,            62.73
           100,        105607,       3477,          3490,      2.8,       2.8,       177761,            62.73
           100,        109057,       3449,          3488,      2.8,       2.8,       183761,            62.76
           100,        112550,       3492,          3488,      2.8,       2.8,       189648,            62.76
           100,        115897,       3346,          3484,      2.7,       2.8,       195276,            62.75
           100,        118974,       3076,          3472,      2.5,       2.8,       201802,            62.91
           100,        122387,       3412,          3470,      2.7,       2.8,       207750,            62.93
           100,        125884,       3496,          3471,      2.8,       2.8,       213192,            62.87
           100,        129369,       3484,          3471,      2.8,       2.8,       219062,            62.87
           100,        132797,       3426,          3470,      2.7,       2.8,       225034,            62.89
           100,        136220,       3422,          3468,      2.7,       2.8,       231048,            62.91
           100,        139700,       3479,          3469,      2.8,       2.8,       236987,            62.91
           100,        143164,       3463,          3469,      2.8,       2.8,       242950,            62.92
           100,        146731,       3566,          3471,      2.9,       2.8,       248808,            62.90
           100,        150282,       3550,          3473,      2.8,       2.8,       254692,            62.89
           100,        153714,       3431,          3472,      2.7,       2.8,       260694,            62.91
           100,        157144,       3429,          3471,      2.7,       2.8,       266727,            62.93
           100,        160673,       3528,          3472,      2.8,       2.8,       272609,            62.92
           100,        164048,       3374,          3470,      2.7,       2.8,       278674,            62.95
           100,        167687,       3638,          3474,      2.9,       2.8,       284492,            62.92
           100,        171264,       3576,          3476,      2.9,       2.8,       290348,            62.90
           100,        174729,       3464,          3475,      2.8,       2.8,       296358,            62.91
           100,        178219,       3489,          3476,      2.8,       2.8,       302368,            62.92
           100,        181752,       3532,          3477,      2.8,       2.8,       308260,            62.91
           100,        185311,       3558,          3478,      2.8,       2.8,       314136,            62.90
           100,        188787,       3475,          3478,      2.8,       2.8,       320096,            62.90
           100,        192180,       3392,          3477,      2.7,       2.8,       326107,            62.92
           100,        195640,       3459,          3476,      2.8,       2.8,       332094,            62.93
           100,        199132,       3491,          3477,      2.8,       2.8,       338065,            62.93
           100,        202578,       3445,          3476,      2.8,       2.8,       344057,            62.94
           100,        206066,       3487,          3476,      2.8,       2.8,       349998,            62.94
           100,        209559,       3492,          3477,      2.8,       2.8,       355886,            62.94
           100,        213052,       3492,          3477,      2.8,       2.8,       361796,            62.94
           100,        216503,       3450,          3476,      2.8,       2.8,       367706,            62.94
           100,        220023,       3519,          3477,      2.8,       2.8,       373580,            62.93
           100,        223467,       3443,          3477,      2.8,       2.8,       379494,            62.94
           100,        226950,       3482,          3477,      2.8,       2.8,       385445,            62.94
           100,        230464,       3513,          3477,      2.8,       2.8,       391320,            62.94
           100,        234154,       3689,          3480,      3.0,       2.8,       396844,            62.89
           100,        238208,       4053,          3489,      3.2,       2.8,       398634,            62.60
           100,        241588,       3379,          3487,      2.7,       2.8,       404607,            62.61
           100,        245092,       3503,          3488,      2.8,       2.8,       410298,            62.60
           100,        248588,       3495,          3488,      2.8,       2.8,       416160,            62.60
           100,        252078,       3489,          3488,      2.8,       2.8,       422015,            62.60
           100,        255601,       3522,          3488,      2.8,       2.8,       427860,            62.60
           100,        259016,       3414,          3487,      2.7,       2.8,       433806,            62.61
           100,        262352,       3335,          3485,      2.7,       2.8,       439809,            62.64
           100,        265794,       3440,          3484,      2.8,       2.8,       445571,            62.64
           100,        269359,       3564,          3486,      2.9,       2.8,       451464,            62.63
           100,        272945,       3585,          3487,      2.9,       2.8,       457286,            62.62
           100,        276363,       3417,          3486,      2.7,       2.8,       463251,            62.63
           100,        279905,       3541,          3487,      2.8,       2.8,       469102,            62.63
           100,        283380,       3474,          3486,      2.8,       2.8,       475010,            62.63
           100,        286904,       3523,          3487,      2.8,       2.8,       480864,            62.63
           100,        290416,       3511,          3487,      2.8,       2.8,       486773,            62.63
           100,        293981,       3564,          3488,      2.9,       2.8,       492617,            62.63
           100,        297572,       3590,          3489,      2.9,       2.8,       498349,            62.61
           100,        301009,       3436,          3489,      2.7,       2.8,       504221,            62.62
           100,        304448,       3438,          3488,      2.8,       2.8,       510204,            62.63
           100,        307837,       3388,          3487,      2.7,       2.8,       516214,            62.64
           100,        311346,       3508,          3487,      2.8,       2.8,       522107,            62.64
           100,        314857,       3510,          3487,      2.8,       2.8,       528065,            62.65
           100,        318354,       3496,          3488,      2.8,       2.8,       534005,            62.65
           100,        321869,       3514,          3488,      2.8,       2.8,       539944,            62.65
           100,        325329,       3459,          3488,      2.8,       2.8,       545827,            62.66
           100,        328930,       3600,          3489,      2.9,       2.8,       551422,            62.64
           100,        332392,       3461,          3488,      2.8,       2.8,       557169,            62.63
           100,        335824,       3431,          3488,      2.7,       2.8,       562993,            62.64
           100,        339230,       3405,          3487,      2.7,       2.8,       568970,            62.65
           100,        342771,       3540,          3488,      2.8,       2.8,       574896,            62.65
           100,        346208,       3436,          3487,      2.7,       2.8,       580895,            62.66
           100,        349712,       3503,          3487,      2.8,       2.8,       586818,            62.66
           100,        353219,       3506,          3487,      2.8,       2.8,       592766,            62.66
           100,        356704,       3484,          3487,      2.8,       2.8,       598703,            62.66
           100,        360176,       3471,          3487,      2.8,       2.8,       604668,            62.67
           100,        363677,       3500,          3487,      2.8,       2.8,       610561,            62.67
           100,        367185,       3507,          3487,      2.8,       2.8,       616435,            62.67
           100,        370679,       3493,          3488,      2.8,       2.8,       622322,            62.67
           100,        374204,       3524,          3488,      2.8,       2.8,       628198,            62.67
           100,        377626,       3421,          3487,      2.7,       2.8,       634143,            62.68
           100,        381094,       3467,          3487,      2.8,       2.8,       640115,            62.68
           100,        384535,       3440,          3487,      2.8,       2.8,       646097,            62.69
           100,        388126,       3590,          3488,      2.9,       2.8,       651970,            62.68
           100,        391451,       3324,          3486,      2.7,       2.8,       657415,            62.68
           100,        393761,       2309,          3476,      1.8,       2.8,       659453,            62.61
           100,        396078,       2316,          3465,      1.9,       2.8,       661513,            62.55
           100,        398438,       2359,          3456,      1.9,       2.8,       663520,            62.48
           100,        400755,       2316,          3446,      1.9,       2.8,       665581,            62.42
           100,        403116,       2360,          3436,      1.9,       2.7,       667582,            62.35
           100,        405496,       2379,          3427,      1.9,       2.7,       669552,            62.28
           100,        407829,       2332,          3418,      1.9,       2.7,       671585,            62.22
           100,        410178,       2348,          3409,      1.9,       2.7,       673581,            62.15
           100,        412484,       2305,          3400,      1.8,       2.7,       675622,            62.09
           100,        414774,       2289,          3391,      1.8,       2.7,       677673,            62.03
           100,        417048,       2273,          3382,      1.8,       2.7,       679746,            61.98
           100,        419385,       2336,          3373,      1.9,       2.7,       681762,            61.91
           100,        421779,       2393,          3365,      1.9,       2.7,       683708,            61.85
           100,        424196,       2416,          3358,      1.9,       2.7,       685650,            61.78
           100,        426532,       2335,          3349,      1.9,       2.7,       687682,            61.72
           100,        428854,       2321,          3341,      1.9,       2.7,       689714,            61.66
           100,        431165,       2310,          3333,      1.8,       2.7,       691739,            61.60
           100,        433505,       2339,          3326,      1.9,       2.7,       693745,            61.54
           100,        435822,       2316,          3318,      1.9,       2.7,       695774,            61.49
           100,        438183,       2360,          3310,      1.9,       2.6,       697766,            61.43
           100,        440494,       2310,          3303,      1.8,       2.6,       699811,            61.37
           100,        442767,       2272,          3295,      1.8,       2.6,       701911,            61.32
           100,        445081,       2313,          3288,      1.9,       2.6,       703961,            61.27
           100,        447458,       2376,          3281,      1.9,       2.6,       705939,            61.21
           100,        449777,       2318,          3274,      1.9,       2.6,       707968,            61.15
           100,        452075,       2297,          3267,      1.8,       2.6,       710005,            61.10
           100,        454398,       2322,          3260,      1.9,       2.6,       712021,            61.04
           100,        456700,       2301,          3253,      1.8,       2.6,       714072,            60.99
           100,        459052,       2351,          3247,      1.9,       2.6,       716070,            60.94
           100,        461423,       2370,          3240,      1.9,       2.6,       718037,            60.88
           100,        463774,       2350,          3234,      1.9,       2.6,       720038,            60.82
           100,        466080,       2305,          3228,      1.8,       2.6,       722073,            60.77
           100,        468297,       2216,          3221,      1.8,       2.6,       724137,            60.73
           100,        470621,       2323,          3214,      1.9,       2.6,       726157,            60.68
           100,        472946,       2324,          3208,      1.9,       2.6,       728186,            60.62
           100,        475226,       2279,          3202,      1.8,       2.6,       730250,            60.58
           100,        477547,       2320,          3196,      1.9,       2.6,       732274,            60.53
           100,        479910,       2362,          3190,      1.9,       2.6,       734256,            60.47
           100,        482263,       2352,          3185,      1.9,       2.5,       736245,            60.42
           100,        484568,       2304,          3179,      1.8,       2.5,       738278,            60.37
           100,        486773,       2204,          3173,      1.8,       2.5,       740330,            60.33
           100,        489123,       2349,          3167,      1.9,       2.5,       742343,            60.28
           100,        491435,       2311,          3162,      1.8,       2.5,       744365,            60.23
           100,        493804,       2368,          3157,      1.9,       2.5,       746338,            60.18
           100,        496149,       2344,          3151,      1.9,       2.5,       748330,            60.13
           100,        498410,       2260,          3146,      1.8,       2.5,       750411,            60.09
           100,        500730,       2319,          3140,      1.9,       2.5,       752432,            60.04
           100,        503105,       2374,          3136,      1.9,       2.5,       754400,            59.99
           100,        505392,       2286,          3130,      1.8,       2.5,       756481,            59.95
           100,        507677,       2284,          3125,      1.8,       2.5,       758546,            59.91
           100,        510041,       2363,          3120,      1.9,       2.5,       760555,            59.86
           100,        512376,       2334,          3116,      1.9,       2.5,       762596,            59.81
           100,        514724,       2347,          3111,      1.9,       2.5,       764593,            59.77
           100,        517092,       2367,          3106,      1.9,       2.5,       766594,            59.72
           100,        519387,       2294,          3101,      1.8,       2.5,       768661,            59.68
           100,        521691,       2303,          3097,      1.8,       2.5,       770699,            59.63
           100,        524012,       2320,          3092,      1.9,       2.5,       772759,            59.59
           100,        526389,       2376,          3088,      1.9,       2.5,       774753,            59.54
