
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8628,       3444,          3444,      2.8,       2.8,        12669,            59.49
           100,         12013,       3384,          3414,      2.7,       2.7,        18719,            60.91
           100,         15419,       3405,          3411,      2.7,       2.7,        24723,            61.59
           100,         18922,       3502,          3434,      2.8,       2.7,        30680,            61.85
           100,         22354,       3431,          3433,      2.7,       2.7,        36683,            62.14
           100,         25834,       3479,          3441,      2.8,       2.8,        42685,            62.30
           100,         29200,       3365,          3430,      2.7,       2.7,        48803,            62.57
           100,         32702,       3501,          3439,      2.8,       2.8,        54704,            62.59
           100,         36139,       3436,          3439,      2.7,       2.8,        60730,            62.69
           100,         39538,       3398,          3434,      2.7,       2.7,        66800,            62.82
           100,         42925,       3386,          3430,      2.7,       2.7,        72911,            62.94
           100,         46411,       3485,          3435,      2.8,       2.7,        78915,            62.97
           100,         49921,       3509,          3440,      2.8,       2.8,        84881,            62.97
           100,         53349,       3427,          3439,      2.7,       2.8,        90897,            63.02
           100,         56806,       3456,          3441,      2.8,       2.8,        96913,            63.05
           100,         60236,       3429,          3440,      2.7,       2.8,       102876,            63.07
           100,         63803,       3566,          3447,      2.9,       2.8,       108720,            63.02
           100,         67307,       3503,          3450,      2.8,       2.8,       114729,            63.03
           100,         70777,       3469,          3451,      2.8,       2.8,       120749,            63.05
           100,         74145,       3367,          3447,      2.7,       2.8,       126858,            63.11
           100,         77594,       3448,          3447,      2.8,       2.8,       132825,            63.12
           100,         81129,       3534,          3451,      2.8,       2.8,       138761,            63.10
           100,         84584,       3454,          3451,      2.8,       2.8,       144738,            63.12
           100,         88002,       3417,          3450,      2.7,       2.8,       150754,            63.14
           100,         91359,       3356,          3446,      2.7,       2.8,       156750,            63.18
           100,         94876,       3516,          3449,      2.8,       2.8,       162618,            63.15
           100,         98326,       3449,          3449,      2.8,       2.8,       168569,            63.16
           100,        101723,       3396,          3447,      2.7,       2.8,       174547,            63.18
           100,        105155,       3431,          3446,      2.7,       2.8,       180514,            63.19
