
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          8146,       3431,          3431,      2.7,       2.7,        11818,            59.20
           100,         11499,       3352,          3392,      2.7,       2.7,        17900,            60.89
           100,         14869,       3369,          3384,      2.7,       2.7,        23944,            61.69
           100,         18299,       3429,          3395,      2.7,       2.7,        29966,            62.09
           100,         21755,       3455,          3407,      2.8,       2.7,        35959,            62.31
           100,         25194,       3438,          3412,      2.8,       2.7,        42006,            62.51
           100,         28546,       3351,          3404,      2.7,       2.7,        48090,            62.75
           100,         32005,       3458,          3410,      2.8,       2.7,        54019,            62.80
           100,         35511,       3505,          3421,      2.8,       2.7,        60028,            62.83
           100,         38959,       3447,          3424,      2.8,       2.7,        66048,            62.90
           100,         42326,       3366,          3418,      2.7,       2.7,        72137,            63.02
           100,         45763,       3436,          3420,      2.7,       2.7,        78200,            63.08
           100,         49295,       3531,          3428,      2.8,       2.7,        84147,            63.06
           100,         52699,       3403,          3426,      2.7,       2.7,        90216,            63.13
           100,         56185,       3485,          3430,      2.8,       2.7,        96187,            63.13
           100,         59744,       3558,          3438,      2.8,       2.8,       102075,            63.08
           100,         63207,       3462,          3440,      2.8,       2.8,       108021,            63.09
           100,         66676,       3468,          3441,      2.8,       2.8,       114013,            63.10
           100,         70063,       3386,          3438,      2.7,       2.8,       120070,            63.15
           100,         73411,       3347,          3434,      2.7,       2.7,       126251,            63.23
           100,         76757,       3345,          3430,      2.7,       2.7,       132327,            63.29
           100,         80259,       3501,          3433,      2.8,       2.7,       138298,            63.28
           100,         83702,       3442,          3433,      2.8,       2.7,       144280,            63.29
           100,         87142,       3439,          3434,      2.8,       2.7,       150256,            63.29
           100,         90602,       3459,          3435,      2.8,       2.7,       156191,            63.29
           100,         93993,       3390,          3433,      2.7,       2.7,       162171,            63.31
           100,         97404,       3410,          3432,      2.7,       2.7,       168131,            63.32
           100,        100821,       3416,          3431,      2.7,       2.7,       174125,            63.33
           100,        104203,       3381,          3430,      2.7,       2.7,       180126,            63.35
           100,        107608,       3404,          3429,      2.7,       2.7,       186127,            63.37
           100,        110982,       3373,          3427,      2.7,       2.7,       192136,            63.39
           100,        114187,       3204,          3420,      2.6,       2.7,       197120,            63.32
           100,        117454,       3266,          3415,      2.6,       2.7,       204248,            63.49
           100,        120794,       3339,          3413,      2.7,       2.7,       210230,            63.51
           100,        124209,       3414,          3413,      2.7,       2.7,       215787,            63.47
           100,        127609,       3399,          3413,      2.7,       2.7,       221768,            63.48
           100,        130957,       3346,          3411,      2.7,       2.7,       227771,            63.49
           100,        134410,       3452,          3412,      2.8,       2.7,       233791,            63.50
           100,        137918,       3507,          3414,      2.8,       2.7,       239687,            63.48
           100,        141341,       3422,          3415,      2.7,       2.7,       245717,            63.48
           100,        144907,       3565,          3418,      2.9,       2.7,       251598,            63.45
           100,        148335,       3427,          3419,      2.7,       2.7,       257595,            63.46
           100,        151751,       3415,          3418,      2.7,       2.7,       263607,            63.47
           100,        155111,       3359,          3417,      2.7,       2.7,       269692,            63.49
           100,        158493,       3381,          3416,      2.7,       2.7,       275728,            63.50
           100,        161828,       3334,          3414,      2.7,       2.7,       281800,            63.52
           100,        165294,       3465,          3416,      2.8,       2.7,       287801,            63.52
           100,        168789,       3494,          3417,      2.8,       2.7,       293739,            63.51
           100,        172211,       3421,          3417,      2.7,       2.7,       299814,            63.52
           100,        175603,       3391,          3417,      2.7,       2.7,       305912,            63.53
           100,        179091,       3487,          3418,      2.8,       2.7,       311819,            63.52
           100,        182511,       3419,          3418,      2.7,       2.7,       317864,            63.53
           100,        185873,       3361,          3417,      2.7,       2.7,       323943,            63.54
           100,        189209,       3335,          3416,      2.7,       2.7,       330010,            63.56
           100,        192591,       3381,          3415,      2.7,       2.7,       336044,            63.57
           100,        195962,       3370,          3414,      2.7,       2.7,       342166,            63.58
           100,        199337,       3374,          3413,      2.7,       2.7,       348250,            63.60
           100,        202787,       3449,          3414,      2.8,       2.7,       354219,            63.59
           100,        206223,       3435,          3414,      2.7,       2.7,       360171,            63.59
           100,        209612,       3388,          3414,      2.7,       2.7,       366167,            63.60
           100,        212929,       3316,          3412,      2.7,       2.7,       372226,            63.61
           100,        216316,       3386,          3412,      2.7,       2.7,       378210,            63.62
           100,        219746,       3429,          3412,      2.7,       2.7,       384179,            63.61
           100,        223127,       3380,          3412,      2.7,       2.7,       390179,            63.62
           100,        226644,       3516,          3413,      2.8,       2.7,       396053,            63.60
           100,        230359,       3714,          3418,      3.0,       2.7,       401488,            63.54
           100,        234302,       3942,          3426,      3.2,       2.7,       403469,            63.26
           100,        237617,       3314,          3424,      2.7,       2.7,       409472,            63.28
           100,        241057,       3439,          3424,      2.8,       2.7,       415251,            63.27
           100,        244492,       3434,          3424,      2.7,       2.7,       421185,            63.27
           100,        247918,       3425,          3424,      2.7,       2.7,       427103,            63.27
           100,        251375,       3456,          3425,      2.8,       2.7,       433014,            63.27
           100,        254744,       3368,          3424,      2.7,       2.7,       439005,            63.28
           100,        258075,       3330,          3423,      2.7,       2.7,       445047,            63.30
           100,        261597,       3521,          3424,      2.8,       2.7,       450805,            63.28
           100,        264940,       3342,          3423,      2.7,       2.7,       456832,            63.29
           100,        268344,       3403,          3423,      2.7,       2.7,       462804,            63.30
           100,        271641,       3296,          3421,      2.6,       2.7,       468908,            63.32
           100,        275052,       3410,          3421,      2.7,       2.7,       474894,            63.32
           100,        278479,       3426,          3421,      2.7,       2.7,       480865,            63.33
           100,        281883,       3403,          3421,      2.7,       2.7,       486841,            63.33
           100,        285294,       3410,          3421,      2.7,       2.7,       492828,            63.34
           100,        288723,       3428,          3421,      2.7,       2.7,       498824,            63.34
           100,        292207,       3483,          3422,      2.8,       2.7,       504657,            63.33
           100,        295603,       3395,          3421,      2.7,       2.7,       510565,            63.33
           100,        298929,       3325,          3420,      2.7,       2.7,       516654,            63.35
           100,        302295,       3365,          3419,      2.7,       2.7,       522703,            63.36
           100,        305779,       3483,          3420,      2.8,       2.7,       528632,            63.35
           100,        309194,       3414,          3420,      2.7,       2.7,       534672,            63.36
           100,        312594,       3399,          3420,      2.7,       2.7,       540707,            63.37
           100,        316075,       3480,          3421,      2.8,       2.7,       546685,            63.36
           100,        319469,       3393,          3420,      2.7,       2.7,       552605,            63.37
           100,        322900,       3430,          3420,      2.7,       2.7,       558397,            63.36
           100,        326390,       3489,          3421,      2.8,       2.7,       564101,            63.35
           100,        329738,       3347,          3420,      2.7,       2.7,       569999,            63.35
           100,        333123,       3384,          3420,      2.7,       2.7,       576033,            63.36
           100,        336612,       3488,          3421,      2.8,       2.7,       581982,            63.36
           100,        340038,       3425,          3421,      2.7,       2.7,       587992,            63.36
           100,        343453,       3414,          3421,      2.7,       2.7,       594018,            63.36
           100,        346871,       3417,          3421,      2.7,       2.7,       600055,            63.37
           100,        350335,       3463,          3421,      2.8,       2.7,       606013,            63.37
           100,        353760,       3424,          3421,      2.7,       2.7,       612036,            63.37
           100,        357185,       3424,          3421,      2.7,       2.7,       617940,            63.37
           100,        360640,       3454,          3421,      2.8,       2.7,       623942,            63.37
           100,        364062,       3421,          3421,      2.7,       2.7,       629886,            63.37
           100,        367524,       3461,          3422,      2.8,       2.7,       635795,            63.37
           100,        370959,       3434,          3422,      2.7,       2.7,       641738,            63.37
           100,        374431,       3471,          3422,      2.8,       2.7,       647716,            63.37
           100,        377846,       3414,          3422,      2.7,       2.7,       653716,            63.37
           100,        381210,       3363,          3422,      2.7,       2.7,       659505,            63.37
           100,        383496,       2285,          3411,      1.8,       2.7,       661571,            63.30
           100,        385810,       2313,          3402,      1.9,       2.7,       663633,            63.24
           100,        388131,       2320,          3392,      1.9,       2.7,       665663,            63.17
           100,        390501,       2369,          3383,      1.9,       2.7,       667665,            63.10
           100,        392733,       2231,          3373,      1.8,       2.7,       669810,            63.04
           100,        395071,       2337,          3364,      1.9,       2.7,       671821,            62.97
           100,        397409,       2337,          3355,      1.9,       2.7,       673855,            62.90
           100,        399704,       2294,          3346,      1.8,       2.7,       675906,            62.84
           100,        401965,       2260,          3337,      1.8,       2.7,       678007,            62.78
           100,        404194,       2228,          3328,      1.8,       2.7,       680122,            62.72
           100,        406438,       2243,          3319,      1.8,       2.7,       682213,            62.67
           100,        408725,       2286,          3311,      1.8,       2.6,       684274,            62.61
           100,        410998,       2272,          3302,      1.8,       2.6,       686347,            62.55
           100,        413256,       2257,          3294,      1.8,       2.6,       688423,            62.49
           100,        415559,       2302,          3286,      1.8,       2.6,       690487,            62.43
           100,        417851,       2291,          3278,      1.8,       2.6,       692560,            62.37
           100,        420113,       2261,          3270,      1.8,       2.6,       694641,            62.31
           100,        422430,       2316,          3262,      1.9,       2.6,       696657,            62.25
           100,        424713,       2282,          3255,      1.8,       2.6,       698740,            62.20
           100,        427003,       2289,          3247,      1.8,       2.6,       700795,            62.14
           100,        429340,       2336,          3240,      1.9,       2.6,       702808,            62.08
           100,        431590,       2249,          3233,      1.8,       2.6,       704915,            62.02
           100,        433885,       2294,          3226,      1.8,       2.6,       706997,            61.97
           100,        436181,       2295,          3219,      1.8,       2.6,       709072,            61.91
           100,        438515,       2333,          3212,      1.9,       2.6,       711097,            61.86
           100,        440803,       2287,          3206,      1.8,       2.6,       713124,            61.80
           100,        443073,       2269,          3199,      1.8,       2.6,       715192,            61.75
           100,        445377,       2303,          3192,      1.8,       2.6,       717242,            61.69
           100,        447640,       2262,          3186,      1.8,       2.5,       719338,            61.64
           100,        449939,       2298,          3179,      1.8,       2.5,       721376,            61.59
           100,        452254,       2314,          3173,      1.9,       2.5,       723405,            61.53
           100,        454546,       2291,          3167,      1.8,       2.5,       725453,            61.48
           100,        456841,       2294,          3161,      1.8,       2.5,       727512,            61.43
           100,        458951,       2109,          3153,      1.7,       2.5,       729679,            61.39
           100,        461218,       2266,          3147,      1.8,       2.5,       731767,            61.34
           100,        463438,       2219,          3141,      1.8,       2.5,       733895,            61.29
           100,        465700,       2261,          3135,      1.8,       2.5,       735966,            61.25
