
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         20688,       8838,          8838,      4.5,       4.5,            0,             0.00
            64,         29810,       9118,          8978,      4.7,       4.6,            0,             0.00
            64,         38840,       9028,          8995,      4.6,       4.6,            0,             0.00
            64,         48730,       9888,          9218,      5.1,       4.7,            0,             0.00
            64,         59954,      11222,          9619,      5.7,       4.9,            0,             0.00
            64,         70290,      10334,          9738,      5.3,       5.0,            0,             0.00
            64,         78704,       8412,          9549,      4.3,       4.9,            0,             0.00
            64,         89930,      11224,          9758,      5.7,       5.0,            0,             0.00
            64,        100352,      10420,          9832,      5.3,       5.0,            0,             0.00
            64,        111250,      10896,          9938,      5.6,       5.1,            0,             0.00
            64,        122951,      11699,         10098,      6.0,       5.2,            0,             0.00
            64,        132959,      10006,         10090,      5.1,       5.2,            0,             0.00
            64,        143257,      10296,         10106,      5.3,       5.2,            0,             0.00
            64,        153458,      10199,         10113,      5.2,       5.2,            0,             0.00
            64,        163050,       9590,         10078,      4.9,       5.2,            0,             0.00
            64,        172820,       9768,         10059,      5.0,       5.2,            0,             0.00
            64,        184864,      12042,         10175,      6.2,       5.2,            0,             0.00
            64,        197240,      12374,         10297,      6.3,       5.3,            0,             0.00
            64,        207808,      10566,         10312,      5.4,       5.3,            0,             0.00
            64,        219576,      11766,         10384,      6.0,       5.3,            0,             0.00
            64,        229821,      10243,         10378,      5.2,       5.3,            0,             0.00
            64,        240054,      10231,         10371,      5.2,       5.3,            0,             0.00
            64,        249776,       9720,         10343,      5.0,       5.3,            0,             0.00
            64,        260401,      10623,         10354,      5.4,       5.3,            0,             0.00
            64,        270639,      10236,         10350,      5.2,       5.3,            0,             0.00
            64,        280783,      10142,         10342,      5.2,       5.3,            0,             0.00
            64,        290904,      10119,         10333,      5.2,       5.3,            0,             0.00
            64,        303406,      12500,         10411,      6.4,       5.3,            0,             0.00
            64,        315363,      11955,         10464,      6.1,       5.4,            0,             0.00
            64,        325844,      10479,         10464,      5.4,       5.4,            0,             0.00
            64,        337291,      11445,         10496,      5.9,       5.4,            0,             0.00
            64,        347047,       9754,         10473,      5.0,       5.4,            0,             0.00
            64,        357299,      10250,         10466,      5.2,       5.4,            0,             0.00
            64,        368944,      11643,         10501,      6.0,       5.4,            0,             0.00
            64,        380990,      12044,         10545,      6.2,       5.4,            0,             0.00
            64,        392092,      11100,         10560,      5.7,       5.4,            0,             0.00
            64,        403289,      11194,         10577,      5.7,       5.4,            0,             0.00
            64,        414857,      11566,         10603,      5.9,       5.4,            0,             0.00
            64,        426720,      11861,         10636,      6.1,       5.4,            0,             0.00
            64,        438850,      12128,         10673,      6.2,       5.5,            0,             0.00
            64,        450627,      11775,         10700,      6.0,       5.5,            0,             0.00
            64,        461262,      10633,         10698,      5.4,       5.5,            0,             0.00
            64,        469161,       7898,         10633,      4.0,       5.4,            0,             0.00
            64,        479470,      10307,         10626,      5.3,       5.4,            0,             0.00
            64,        489810,      10338,         10619,      5.3,       5.4,            0,             0.00
            64,        499979,      10167,         10609,      5.2,       5.4,            0,             0.00
            64,        510206,      10225,         10601,      5.2,       5.4,            0,             0.00
            64,        520453,      10245,         10594,      5.2,       5.4,            0,             0.00
            64,        531814,      11359,         10610,      5.8,       5.4,            0,             0.00
            64,        543090,      11274,         10623,      5.8,       5.4,            0,             0.00
            64,        552799,       9708,         10605,      5.0,       5.4,            0,             0.00
            64,        562946,      10145,         10596,      5.2,       5.4,            0,             0.00
            64,        574670,      11722,         10617,      6.0,       5.4,            0,             0.00
            64,        585047,      10375,         10613,      5.3,       5.4,            0,             0.00
            64,        596401,      11352,         10626,      5.8,       5.4,            0,             0.00
            64,        606807,      10404,         10622,      5.3,       5.4,            0,             0.00
            64,        617031,      10222,         10615,      5.2,       5.4,            0,             0.00
            64,        627310,      10277,         10609,      5.3,       5.4,            0,             0.00
            64,        635377,       8065,         10566,      4.1,       5.4,            0,             0.00
            64,        645742,      10363,         10563,      5.3,       5.4,            0,             0.00
            64,        656020,      10276,         10558,      5.3,       5.4,            0,             0.00
            64,        666243,      10221,         10553,      5.2,       5.4,            0,             0.00
            64,        676515,      10270,         10548,      5.3,       5.4,            0,             0.00
            64,        686882,      10365,         10545,      5.3,       5.4,            0,             0.00
            64,        697110,      10226,         10540,      5.2,       5.4,            0,             0.00
            64,        707337,      10225,         10536,      5.2,       5.4,            0,             0.00
            64,        717619,      10280,         10532,      5.3,       5.4,            0,             0.00
            64,        727949,      10328,         10529,      5.3,       5.4,            0,             0.00
            64,        738890,      10939,         10535,      5.6,       5.4,            0,             0.00
            64,        750608,      11716,         10552,      6.0,       5.4,            0,             0.00
            64,        761003,      10393,         10549,      5.3,       5.4,            0,             0.00
            64,        771270,      10265,         10546,      5.3,       5.4,            0,             0.00
            64,        781006,       9735,         10534,      5.0,       5.4,            0,             0.00
            64,        791300,      10292,         10531,      5.3,       5.4,            0,             0.00
            64,        801905,      10602,         10532,      5.4,       5.4,            0,             0.00
            64,        811970,      10063,         10526,      5.2,       5.4,            0,             0.00
            64,        822080,      10108,         10520,      5.2,       5.4,            0,             0.00
            64,        834200,      12118,         10541,      6.2,       5.4,            0,             0.00
            64,        845920,      11718,         10556,      6.0,       5.4,            0,             0.00
            64,        856233,      10311,         10553,      5.3,       5.4,            0,             0.00
            64,        866378,      10143,         10548,      5.2,       5.4,            0,             0.00
            64,        876631,      10251,         10544,      5.2,       5.4,            0,             0.00
            64,        887600,      10967,         10549,      5.6,       5.4,            0,             0.00
            64,        899346,      11744,         10563,      6.0,       5.4,            0,             0.00
            64,        909669,      10321,         10561,      5.3,       5.4,            0,             0.00
            64,        919802,      10131,         10556,      5.2,       5.4,            0,             0.00
            64,        930017,      10213,         10552,      5.2,       5.4,            0,             0.00
            64,        940296,      10277,         10549,      5.3,       5.4,            0,             0.00
            64,        949410,       9112,         10532,      4.7,       5.4,            0,             0.00
            64,        958730,       9318,         10519,      4.8,       5.4,            0,             0.00
            64,        969680,      10948,         10524,      5.6,       5.4,            0,             0.00
            64,        979780,      10098,         10519,      5.2,       5.4,            0,             0.00
            64,        989838,      10056,         10514,      5.1,       5.4,            0,             0.00
            64,        999339,       9499,         10503,      4.9,       5.4,            0,             0.00
            64,       1010100,      10759,         10506,      5.5,       5.4,            0,             0.00
            64,       1020349,      10247,         10503,      5.2,       5.4,            0,             0.00
            64,       1030581,      10230,         10500,      5.2,       5.4,            0,             0.00
            64,       1038493,       7911,         10474,      4.1,       5.4,            0,             0.00
            64,       1049780,      11285,         10482,      5.8,       5.4,            0,             0.00
            64,       1061460,      11678,         10494,      6.0,       5.4,            0,             0.00
            64,       1072547,      11085,         10500,      5.7,       5.4,            0,             0.00
            64,       1083620,      11071,         10506,      5.7,       5.4,            0,             0.00
            64,       1094450,      10828,         10509,      5.5,       5.4,            0,             0.00
            64,       1101631,       7180,         10477,      3.7,       5.4,            0,             0.00
            64,       1111837,      10204,         10474,      5.2,       5.4,            0,             0.00
            64,       1122090,      10251,         10472,      5.2,       5.4,            0,             0.00
            64,       1132430,      10338,         10471,      5.3,       5.4,            0,             0.00
            64,       1142697,      10265,         10469,      5.3,       5.4,            0,             0.00
