
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         20688,       8837,          8837,      4.5,       4.5,            0,             0.00
            64,         29765,       9072,          8954,      4.6,       4.6,            0,             0.00
            64,         38799,       9032,          8980,      4.6,       4.6,            0,             0.00
            64,         48690,       9889,          9208,      5.1,       4.7,            0,             0.00
            64,         59905,      11213,          9609,      5.7,       4.9,            0,             0.00
            64,         70290,      10383,          9738,      5.3,       5.0,            0,             0.00
            64,         78648,       8356,          9540,      4.3,       4.9,            0,             0.00
            64,         89862,      11212,          9749,      5.7,       5.0,            0,             0.00
            64,        100306,      10442,          9826,      5.3,       5.0,            0,             0.00
            64,        111201,      10893,          9933,      5.6,       5.1,            0,             0.00
            64,        122911,      11708,         10094,      6.0,       5.2,            0,             0.00
            64,        132921,      10008,         10087,      5.1,       5.2,            0,             0.00
            64,        143220,      10297,         10103,      5.3,       5.2,            0,             0.00
            64,        153419,      10197,         10110,      5.2,       5.2,            0,             0.00
            64,        163021,       9600,         10076,      4.9,       5.2,            0,             0.00
            64,        172780,       9757,         10056,      5.0,       5.1,            0,             0.00
            64,        184820,      12038,         10173,      6.2,       5.2,            0,             0.00
            64,        197191,      12369,         10295,      6.3,       5.3,            0,             0.00
            64,        207760,      10567,         10309,      5.4,       5.3,            0,             0.00
            64,        219535,      11773,         10382,      6.0,       5.3,            0,             0.00
            64,        229790,      10253,         10376,      5.2,       5.3,            0,             0.00
            64,        240020,      10228,         10369,      5.2,       5.3,            0,             0.00
            64,        249749,       9727,         10341,      5.0,       5.3,            0,             0.00
            64,        260359,      10608,         10352,      5.4,       5.3,            0,             0.00
            64,        270612,      10251,         10348,      5.2,       5.3,            0,             0.00
            64,        280750,      10136,         10340,      5.2,       5.3,            0,             0.00
            64,        290871,      10119,         10332,      5.2,       5.3,            0,             0.00
            64,        303352,      12479,         10409,      6.4,       5.3,            0,             0.00
            64,        315341,      11987,         10463,      6.1,       5.4,            0,             0.00
            64,        325806,      10463,         10463,      5.4,       5.4,            0,             0.00
            64,        337250,      11442,         10495,      5.9,       5.4,            0,             0.00
            64,        347010,       9758,         10472,      5.0,       5.4,            0,             0.00
            64,        357262,      10250,         10465,      5.2,       5.4,            0,             0.00
            64,        368880,      11616,         10499,      5.9,       5.4,            0,             0.00
            64,        380947,      12065,         10544,      6.2,       5.4,            0,             0.00
            64,        392050,      11101,         10559,      5.7,       5.4,            0,             0.00
            64,        403281,      11228,         10577,      5.7,       5.4,            0,             0.00
            64,        414790,      11507,         10602,      5.9,       5.4,            0,             0.00
            64,        426670,      11878,         10634,      6.1,       5.4,            0,             0.00
            64,        438820,      12148,         10672,      6.2,       5.5,            0,             0.00
            64,        450613,      11791,         10699,      6.0,       5.5,            0,             0.00
            64,        461226,      10611,         10697,      5.4,       5.5,            0,             0.00
            64,        469128,       7900,         10632,      4.0,       5.4,            0,             0.00
            64,        479436,      10306,         10625,      5.3,       5.4,            0,             0.00
            64,        489775,      10337,         10618,      5.3,       5.4,            0,             0.00
            64,        499943,      10166,         10609,      5.2,       5.4,            0,             0.00
            64,        510169,      10224,         10600,      5.2,       5.4,            0,             0.00
            64,        520414,      10243,         10593,      5.2,       5.4,            0,             0.00
            64,        531789,      11373,         10609,      5.8,       5.4,            0,             0.00
            64,        543090,      11299,         10623,      5.8,       5.4,            0,             0.00
            64,        552764,       9672,         10604,      5.0,       5.4,            0,             0.00
            64,        562918,      10152,         10595,      5.2,       5.4,            0,             0.00
            64,        574630,      11710,         10616,      6.0,       5.4,            0,             0.00
            64,        585019,      10387,         10612,      5.3,       5.4,            0,             0.00
            64,        596366,      11344,         10625,      5.8,       5.4,            0,             0.00
            64,        606772,      10404,         10622,      5.3,       5.4,            0,             0.00
            64,        617000,      10226,         10615,      5.2,       5.4,            0,             0.00
            64,        627270,      10268,         10609,      5.3,       5.4,            0,             0.00
            64,        635344,       8073,         10566,      4.1,       5.4,            0,             0.00
            64,        645705,      10359,         10562,      5.3,       5.4,            0,             0.00
            64,        655989,      10282,         10558,      5.3,       5.4,            0,             0.00
            64,        666217,      10226,         10552,      5.2,       5.4,            0,             0.00
            64,        676476,      10257,         10548,      5.3,       5.4,            0,             0.00
            64,        686847,      10369,         10545,      5.3,       5.4,            0,             0.00
            64,        697075,      10226,         10540,      5.2,       5.4,            0,             0.00
            64,        707301,      10224,         10535,      5.2,       5.4,            0,             0.00
            64,        717579,      10276,         10531,      5.3,       5.4,            0,             0.00
            64,        727913,      10332,         10528,      5.3,       5.4,            0,             0.00
            64,        738847,      10932,         10534,      5.6,       5.4,            0,             0.00
            64,        750560,      11711,         10551,      6.0,       5.4,            0,             0.00
            64,        760959,      10397,         10549,      5.3,       5.4,            0,             0.00
            64,        771241,      10280,         10545,      5.3,       5.4,            0,             0.00
            64,        780969,       9727,         10534,      5.0,       5.4,            0,             0.00
            64,        791300,      10329,         10531,      5.3,       5.4,            0,             0.00
            64,        801860,      10558,         10531,      5.4,       5.4,            0,             0.00
            64,        811970,      10109,         10526,      5.2,       5.4,            0,             0.00
            64,        822026,      10054,         10520,      5.1,       5.4,            0,             0.00
            64,        834170,      12142,         10541,      6.2,       5.4,            0,             0.00
            64,        845882,      11710,         10555,      6.0,       5.4,            0,             0.00
            64,        856196,      10313,         10552,      5.3,       5.4,            0,             0.00
            64,        866341,      10143,         10547,      5.2,       5.4,            0,             0.00
            64,        876595,      10252,         10544,      5.2,       5.4,            0,             0.00
            64,        887571,      10974,         10549,      5.6,       5.4,            0,             0.00
            64,        899298,      11725,         10563,      6.0,       5.4,            0,             0.00
            64,        909628,      10328,         10560,      5.3,       5.4,            0,             0.00
            64,        919768,      10138,         10555,      5.2,       5.4,            0,             0.00
            64,        929976,      10206,         10551,      5.2,       5.4,            0,             0.00
            64,        940250,      10272,         10548,      5.3,       5.4,            0,             0.00
            64,        949410,       9158,         10532,      4.7,       5.4,            0,             0.00
            64,        958705,       9293,         10519,      4.8,       5.4,            0,             0.00
            64,        969630,      10923,         10523,      5.6,       5.4,            0,             0.00
            64,        979740,      10108,         10519,      5.2,       5.4,            0,             0.00
            64,        989799,      10057,         10514,      5.1,       5.4,            0,             0.00
            64,        999296,       9495,         10503,      4.9,       5.4,            0,             0.00
            64,       1010059,      10761,         10505,      5.5,       5.4,            0,             0.00
            64,       1020309,      10248,         10503,      5.2,       5.4,            0,             0.00
            64,       1030550,      10239,         10500,      5.2,       5.4,            0,             0.00
            64,       1038520,       7968,         10474,      4.1,       5.4,            0,             0.00
            64,       1049730,      11208,         10482,      5.7,       5.4,            0,             0.00
            64,       1061416,      11684,         10494,      6.0,       5.4,            0,             0.00
            64,       1072520,      11102,         10500,      5.7,       5.4,            0,             0.00
            64,       1083575,      11053,         10505,      5.7,       5.4,            0,             0.00
            64,       1094450,      10873,         10509,      5.6,       5.4,            0,             0.00
            64,       1101600,       7149,         10476,      3.7,       5.4,            0,             0.00
            64,       1111800,      10198,         10474,      5.2,       5.4,            0,             0.00
            64,       1122060,      10258,         10472,      5.3,       5.4,            0,             0.00
            64,       1132405,      10343,         10470,      5.3,       5.4,            0,             0.00
            64,       1142662,      10255,         10468,      5.3,       5.4,            0,             0.00
            64,       1152740,      10076,         10465,      5.2,       5.4,            0,             0.00
            64,       1162759,      10017,         10461,      5.1,       5.4,            0,             0.00
            64,       1172813,      10052,         10457,      5.1,       5.4,            0,             0.00
            64,       1182940,      10124,         10454,      5.2,       5.4,            0,             0.00
            64,       1193096,      10154,         10452,      5.2,       5.4,            0,             0.00
            64,       1203271,      10173,         10449,      5.2,       5.4,            0,             0.00
            64,       1213394,      10121,         10446,      5.2,       5.3,            0,             0.00
            64,       1223690,      10294,         10445,      5.3,       5.3,            0,             0.00
            64,       1235237,      11545,         10454,      5.9,       5.4,            0,             0.00
            64,       1243212,       7973,         10433,      4.1,       5.3,            0,             0.00
            64,       1253441,      10227,         10432,      5.2,       5.3,            0,             0.00
            64,       1263606,      10163,         10429,      5.2,       5.3,            0,             0.00
            64,       1275350,      11742,         10440,      6.0,       5.3,            0,             0.00
            64,       1286880,      11528,         10449,      5.9,       5.4,            0,             0.00
            64,       1298780,      11898,         10461,      6.1,       5.4,            0,             0.00
            64,       1309150,      10368,         10460,      5.3,       5.4,            0,             0.00
            64,       1318939,       9787,         10455,      5.0,       5.4,            0,             0.00
            64,       1324718,       5778,         10418,      3.0,       5.3,            0,             0.00
            64,       1335200,      10480,         10418,      5.4,       5.3,            0,             0.00
            64,       1347370,      12168,         10432,      6.2,       5.3,            0,             0.00
            64,       1358890,      11518,         10440,      5.9,       5.3,            0,             0.00
            64,       1369371,      10479,         10440,      5.4,       5.3,            0,             0.00
            64,       1378609,       9236,         10431,      4.7,       5.3,            0,             0.00
            64,       1389246,      10635,         10433,      5.4,       5.3,            0,             0.00
            64,       1399738,      10490,         10433,      5.4,       5.3,            0,             0.00
            64,       1411818,      12078,         10446,      6.2,       5.3,            0,             0.00
            64,       1423847,      12027,         10457,      6.2,       5.4,            0,             0.00
            64,       1432350,       8501,         10443,      4.4,       5.3,            0,             0.00
            64,       1442305,       9953,         10439,      5.1,       5.3,            0,             0.00
            64,       1452474,      10167,         10437,      5.2,       5.3,            0,             0.00
            64,       1462606,      10130,         10435,      5.2,       5.3,            0,             0.00
            64,       1474375,      11767,         10445,      6.0,       5.3,            0,             0.00
            64,       1485154,      10777,         10447,      5.5,       5.3,            0,             0.00
            64,       1496359,      11203,         10452,      5.7,       5.4,            0,             0.00
            64,       1506603,      10242,         10451,      5.2,       5.4,            0,             0.00
            64,       1517866,      11261,         10456,      5.8,       5.4,            0,             0.00
            64,       1529032,      11164,         10461,      5.7,       5.4,            0,             0.00
            64,       1539416,      10382,         10461,      5.3,       5.4,            0,             0.00
            64,       1551285,      11867,         10470,      6.1,       5.4,            0,             0.00
            64,       1562192,      10905,         10473,      5.6,       5.4,            0,             0.00
            64,       1572829,      10634,         10474,      5.4,       5.4,            0,             0.00
            64,       1582952,      10121,         10472,      5.2,       5.4,            0,             0.00
            64,       1592730,       9776,         10467,      5.0,       5.4,            0,             0.00
            64,       1604225,      11493,         10474,      5.9,       5.4,            0,             0.00
            64,       1615168,      10941,         10477,      5.6,       5.4,            0,             0.00
            64,       1625942,      10772,         10479,      5.5,       5.4,            0,             0.00
            64,       1636890,      10945,         10482,      5.6,       5.4,            0,             0.00
            64,       1648299,      11407,         10488,      5.8,       5.4,            0,             0.00
            64,       1656147,       7846,         10471,      4.0,       5.4,            0,             0.00
            64,       1666267,      10118,         10469,      5.2,       5.4,            0,             0.00
            64,       1677720,      11451,         10475,      5.9,       5.4,            0,             0.00
            64,       1689621,      11899,         10484,      6.1,       5.4,            0,             0.00
            64,       1699370,       9747,         10479,      5.0,       5.4,            0,             0.00
            64,       1709861,      10489,         10480,      5.4,       5.4,            0,             0.00
            64,       1721256,      11393,         10485,      5.8,       5.4,            0,             0.00
            64,       1731275,      10017,         10482,      5.1,       5.4,            0,             0.00
            64,       1742888,      11611,         10489,      5.9,       5.4,            0,             0.00
            64,       1754510,      11620,         10496,      5.9,       5.4,            0,             0.00
            64,       1764504,       9992,         10493,      5.1,       5.4,            0,             0.00
            64,       1776520,      12014,         10502,      6.2,       5.4,            0,             0.00
            64,       1787970,      11448,         10508,      5.9,       5.4,            0,             0.00
            64,       1799692,      11720,         10515,      6.0,       5.4,            0,             0.00
            64,       1808781,       9087,         10506,      4.7,       5.4,            0,             0.00
            64,       1820490,      11707,         10513,      6.0,       5.4,            0,             0.00
            64,       1829873,       9381,         10507,      4.8,       5.4,            0,             0.00
            64,       1841014,      11139,         10510,      5.7,       5.4,            0,             0.00
            64,       1851819,      10803,         10512,      5.5,       5.4,            0,             0.00
            64,       1862268,      10447,         10512,      5.3,       5.4,            0,             0.00
            64,       1873760,      11490,         10517,      5.9,       5.4,            0,             0.00
            64,       1885250,      11488,         10523,      5.9,       5.4,            0,             0.00
            64,       1897085,      11833,         10530,      6.1,       5.4,            0,             0.00
            64,       1908970,      11883,         10538,      6.1,       5.4,            0,             0.00
            64,       1921390,      12418,         10548,      6.4,       5.4,            0,             0.00
            64,       1933380,      11988,         10556,      6.1,       5.4,            0,             0.00
            64,       1945134,      11752,         10562,      6.0,       5.4,            0,             0.00
            64,       1957129,      11993,         10570,      6.1,       5.4,            0,             0.00
            64,       1969006,      11875,         10577,      6.1,       5.4,            0,             0.00
            64,       1980380,      11371,         10581,      5.8,       5.4,            0,             0.00
            64,       1990887,      10505,         10581,      5.4,       5.4,            0,             0.00
            64,       2002949,      12060,         10589,      6.2,       5.4,            0,             0.00
            64,       2015057,      12106,         10597,      6.2,       5.4,            0,             0.00
            64,       2026725,      11666,         10603,      6.0,       5.4,            0,             0.00
            64,       2037378,      10651,         10603,      5.5,       5.4,            0,             0.00
            64,       2049370,      11990,         10610,      6.1,       5.4,            0,             0.00
            64,       2060791,      11419,         10614,      5.8,       5.4,            0,             0.00
            64,       2071390,      10597,         10614,      5.4,       5.4,            0,             0.00
            64,       2081365,       9973,         10611,      5.1,       5.4,            0,             0.00
            64,       2092906,      11539,         10616,      5.9,       5.4,            0,             0.00
            64,       2103341,      10433,         10615,      5.3,       5.4,            0,             0.00
            64,       2111970,       8627,         10605,      4.4,       5.4,            0,             0.00
            64,       2120531,       8559,         10594,      4.4,       5.4,            0,             0.00
            64,       2131551,      11018,         10596,      5.6,       5.4,            0,             0.00
            64,       2142740,      11187,         10599,      5.7,       5.4,            0,             0.00
            64,       2154516,      11774,         10605,      6.0,       5.4,            0,             0.00
            64,       2165010,      10492,         10605,      5.4,       5.4,            0,             0.00
            64,       2175223,      10211,         10603,      5.2,       5.4,            0,             0.00
            64,       2184787,       9562,         10598,      4.9,       5.4,            0,             0.00
            64,       2196478,      11689,         10603,      6.0,       5.4,            0,             0.00
            64,       2206850,      10370,         10602,      5.3,       5.4,            0,             0.00
            64,       2218190,      11338,         10605,      5.8,       5.4,            0,             0.00
            64,       2229346,      11154,         10608,      5.7,       5.4,            0,             0.00
