
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         17847,       8767,          8767,      4.5,       4.5,            0,             0.00
            64,         26850,       9001,          8884,      4.6,       4.5,            0,             0.00
            64,         35460,       8608,          8792,      4.4,       4.5,            0,             0.00
            64,         45369,       9907,          9071,      5.1,       4.6,            0,             0.00
            64,         56245,      10874,          9431,      5.6,       4.8,            0,             0.00
            64,         66440,      10193,          9558,      5.2,       4.9,            0,             0.00
            64,         75202,       8760,          9444,      4.5,       4.8,            0,             0.00
            64,         85863,      10659,          9596,      5.5,       4.9,            0,             0.00
            64,         97341,      11476,          9805,      5.9,       5.0,            0,             0.00
            64,        107341,       9998,          9824,      5.1,       5.0,            0,             0.00
            64,        119080,      11737,          9998,      6.0,       5.1,            0,             0.00
            64,        129285,      10203,         10015,      5.2,       5.1,            0,             0.00
            64,        139620,      10333,         10040,      5.3,       5.1,            0,             0.00
            64,        149987,      10365,         10063,      5.3,       5.2,            0,             0.00
            64,        159970,       9981,         10057,      5.1,       5.1,            0,             0.00
            64,        169882,       9910,         10048,      5.1,       5.1,            0,             0.00
            64,        180647,      10763,         10090,      5.5,       5.2,            0,             0.00
            64,        192790,      12141,         10204,      6.2,       5.2,            0,             0.00
            64,        204821,      12029,         10300,      6.2,       5.3,            0,             0.00
            64,        215369,      10546,         10313,      5.4,       5.3,            0,             0.00
            64,        226280,      10909,         10341,      5.6,       5.3,            0,             0.00
            64,        236450,      10168,         10333,      5.2,       5.3,            0,             0.00
            64,        246440,       9988,         10318,      5.1,       5.3,            0,             0.00
            64,        256311,       9869,         10299,      5.1,       5.3,            0,             0.00
            64,        267117,      10804,         10320,      5.5,       5.3,            0,             0.00
            64,        277240,      10121,         10312,      5.2,       5.3,            0,             0.00
            64,        287360,      10118,         10305,      5.2,       5.3,            0,             0.00
            64,        299010,      11648,         10353,      6.0,       5.3,            0,             0.00
            64,        311435,      12423,         10424,      6.4,       5.3,            0,             0.00
            64,        322088,      10651,         10432,      5.5,       5.3,            0,             0.00
            64,        333301,      11211,         10457,      5.7,       5.4,            0,             0.00
            64,        343258,       9955,         10441,      5.1,       5.3,            0,             0.00
            64,        353695,      10435,         10441,      5.3,       5.3,            0,             0.00
            64,        364734,      11037,         10458,      5.7,       5.4,            0,             0.00
            64,        376833,      12097,         10505,      6.2,       5.4,            0,             0.00
            64,        387931,      11096,         10522,      5.7,       5.4,            0,             0.00
            64,        400114,      12179,         10566,      6.2,       5.4,            0,             0.00
            64,        410460,      10344,         10561,      5.3,       5.4,            0,             0.00
            64,        422391,      11929,         10596,      6.1,       5.4,            0,             0.00
            64,        434645,      12252,         10637,      6.3,       5.4,            0,             0.00
            64,        446626,      11979,         10670,      6.1,       5.5,            0,             0.00
            64,        457379,      10751,         10672,      5.5,       5.5,            0,             0.00
            64,        466620,       9239,         10638,      4.7,       5.4,            0,             0.00
            64,        475809,       9187,         10605,      4.7,       5.4,            0,             0.00
            64,        486169,      10358,         10600,      5.3,       5.4,            0,             0.00
            64,        496396,      10225,         10592,      5.2,       5.4,            0,             0.00
            64,        506661,      10263,         10585,      5.3,       5.4,            0,             0.00
            64,        516874,      10211,         10577,      5.2,       5.4,            0,             0.00
            64,        527572,      10696,         10579,      5.5,       5.4,            0,             0.00
            64,        539650,      12076,         10609,      6.2,       5.4,            0,             0.00
            64,        549365,       9713,         10592,      5.0,       5.4,            0,             0.00
            64,        559364,       9997,         10580,      5.1,       5.4,            0,             0.00
            64,        570430,      11064,         10590,      5.7,       5.4,            0,             0.00
            64,        581655,      11223,         10601,      5.7,       5.4,            0,             0.00
            64,        592580,      10923,         10607,      5.6,       5.4,            0,             0.00
            64,        603231,      10649,         10608,      5.5,       5.4,            0,             0.00
            64,        613419,      10186,         10600,      5.2,       5.4,            0,             0.00
            64,        623547,      10126,         10592,      5.2,       5.4,            0,             0.00
            64,        632259,       8710,         10560,      4.5,       5.4,            0,             0.00
            64,        641890,       9629,         10545,      4.9,       5.4,            0,             0.00
            64,        652430,      10538,         10545,      5.4,       5.4,            0,             0.00
            64,        662674,      10242,         10540,      5.2,       5.4,            0,             0.00
            64,        672898,      10222,         10535,      5.2,       5.4,            0,             0.00
            64,        683213,      10313,         10531,      5.3,       5.4,            0,             0.00
            64,        693513,      10298,         10528,      5.3,       5.4,            0,             0.00
            64,        703739,      10224,         10523,      5.2,       5.4,            0,             0.00
            64,        714024,      10283,         10520,      5.3,       5.4,            0,             0.00
            64,        724349,      10323,         10517,      5.3,       5.4,            0,             0.00
            64,        734748,      10397,         10515,      5.3,       5.4,            0,             0.00
            64,        746403,      11653,         10531,      6.0,       5.4,            0,             0.00
            64,        757350,      10945,         10537,      5.6,       5.4,            0,             0.00
            64,        767773,      10421,         10535,      5.3,       5.4,            0,             0.00
            64,        777409,       9634,         10523,      4.9,       5.4,            0,             0.00
            64,        787728,      10317,         10520,      5.3,       5.4,            0,             0.00
            64,        797640,       9909,         10512,      5.1,       5.4,            0,             0.00
            64,        809034,      11392,         10524,      5.8,       5.4,            0,             0.00
            64,        818720,       9684,         10513,      5.0,       5.4,            0,             0.00
            64,        829960,      11238,         10522,      5.8,       5.4,            0,             0.00
            64,        842021,      12058,         10542,      6.2,       5.4,            0,             0.00
            64,        852578,      10555,         10542,      5.4,       5.4,            0,             0.00
            64,        862796,      10216,         10538,      5.2,       5.4,            0,             0.00
            64,        873072,      10274,         10534,      5.3,       5.4,            0,             0.00
            64,        883235,      10161,         10530,      5.2,       5.4,            0,             0.00
            64,        895416,      12179,         10550,      6.2,       5.4,            0,             0.00
            64,        906110,      10692,         10551,      5.5,       5.4,            0,             0.00
            64,        916329,      10217,         10547,      5.2,       5.4,            0,             0.00
            64,        926500,      10169,         10543,      5.2,       5.4,            0,             0.00
            64,        936687,      10185,         10539,      5.2,       5.4,            0,             0.00
            64,        946018,       9329,         10525,      4.8,       5.4,            0,             0.00
            64,        954960,       8940,         10508,      4.6,       5.4,            0,             0.00
            64,        965440,      10478,         10507,      5.4,       5.4,            0,             0.00
            64,        975836,      10394,         10506,      5.3,       5.4,            0,             0.00
            64,        986130,      10292,         10504,      5.3,       5.4,            0,             0.00
            64,        996706,      10574,         10505,      5.4,       5.4,            0,             0.00
            64,       1006480,       9772,         10497,      5.0,       5.4,            0,             0.00
            64,       1016853,      10371,         10496,      5.3,       5.4,            0,             0.00
            64,       1027040,      10185,         10492,      5.2,       5.4,            0,             0.00
            64,       1036210,       9168,         10479,      4.7,       5.4,            0,             0.00
            64,       1045808,       9596,         10470,      4.9,       5.4,            0,             0.00
            64,       1057560,      11750,         10483,      6.0,       5.4,            0,             0.00
            64,       1068937,      11374,         10492,      5.8,       5.4,            0,             0.00
            64,       1079519,      10580,         10492,      5.4,       5.4,            0,             0.00
            64,       1091560,      12039,         10507,      6.2,       5.4,            0,             0.00
            64,       1098100,       6539,         10469,      3.3,       5.4,            0,             0.00
            64,       1108223,      10121,         10466,      5.2,       5.4,            0,             0.00
            64,       1118486,      10261,         10464,      5.3,       5.4,            0,             0.00
            64,       1128829,      10341,         10463,      5.3,       5.4,            0,             0.00
            64,       1139168,      10337,         10462,      5.3,       5.4,            0,             0.00
            64,       1149217,      10047,         10458,      5.1,       5.4,            0,             0.00
            64,       1159212,       9993,         10454,      5.1,       5.4,            0,             0.00
            64,       1169306,      10092,         10450,      5.2,       5.4,            0,             0.00
            64,       1179419,      10110,         10447,      5.2,       5.3,            0,             0.00
            64,       1189537,      10116,         10444,      5.2,       5.3,            0,             0.00
            64,       1199760,      10221,         10443,      5.2,       5.3,            0,             0.00
            64,       1209875,      10113,         10440,      5.2,       5.3,            0,             0.00
            64,       1220032,      10155,         10437,      5.2,       5.3,            0,             0.00
            64,       1231365,      11331,         10445,      5.8,       5.3,            0,             0.00
            64,       1239933,       8566,         10429,      4.4,       5.3,            0,             0.00
            64,       1249971,      10036,         10426,      5.1,       5.3,            0,             0.00
            64,       1260059,      10086,         10423,      5.2,       5.3,            0,             0.00
            64,       1271099,      11038,         10428,      5.7,       5.3,            0,             0.00
            64,       1282887,      11786,         10439,      6.0,       5.3,            0,             0.00
            64,       1294775,      11886,         10451,      6.1,       5.4,            0,             0.00
            64,       1305553,      10776,         10453,      5.5,       5.4,            0,             0.00
            64,       1315840,      10285,         10452,      5.3,       5.4,            0,             0.00
            64,       1321884,       6043,         10417,      3.1,       5.3,            0,             0.00
            64,       1331300,       9414,         10409,      4.8,       5.3,            0,             0.00
            64,       1343263,      11961,         10421,      6.1,       5.3,            0,             0.00
            64,       1354666,      11401,         10429,      5.8,       5.3,            0,             0.00
            64,       1367065,      12397,         10444,      6.3,       5.3,            0,             0.00
            64,       1375394,       8327,         10428,      4.3,       5.3,            0,             0.00
            64,       1385520,      10124,         10426,      5.2,       5.3,            0,             0.00
            64,       1395795,      10273,         10424,      5.3,       5.3,            0,             0.00
            64,       1407907,      12110,         10437,      6.2,       5.3,            0,             0.00
            64,       1419917,      12008,         10449,      6.1,       5.3,            0,             0.00
            64,       1430534,      10615,         10450,      5.4,       5.4,            0,             0.00
            64,       1438607,       8071,         10432,      4.1,       5.3,            0,             0.00
            64,       1448960,      10351,         10432,      5.3,       5.3,            0,             0.00
            64,       1459077,      10115,         10430,      5.2,       5.3,            0,             0.00
            64,       1470310,      11231,         10435,      5.8,       5.3,            0,             0.00
            64,       1481363,      11051,         10440,      5.7,       5.3,            0,             0.00
            64,       1492881,      11516,         10447,      5.9,       5.3,            0,             0.00
            64,       1503043,      10160,         10445,      5.2,       5.3,            0,             0.00
            64,       1513700,      10655,         10447,      5.5,       5.3,            0,             0.00
            64,       1525650,      11948,         10457,      6.1,       5.4,            0,             0.00
            64,       1535376,       9724,         10452,      5.0,       5.4,            0,             0.00
            64,       1547526,      12148,         10464,      6.2,       5.4,            0,             0.00
            64,       1558950,      11422,         10470,      5.8,       5.4,            0,             0.00
            64,       1569110,      10157,         10468,      5.2,       5.4,            0,             0.00
            64,       1579383,      10271,         10467,      5.3,       5.4,            0,             0.00
            64,       1589209,       9824,         10462,      5.0,       5.4,            0,             0.00
            64,       1600672,      11461,         10469,      5.9,       5.4,            0,             0.00
            64,       1611325,      10651,         10470,      5.5,       5.4,            0,             0.00
            64,       1622024,      10697,         10472,      5.5,       5.4,            0,             0.00
            64,       1633763,      11737,         10480,      6.0,       5.4,            0,             0.00
            64,       1644500,      10735,         10481,      5.5,       5.4,            0,             0.00
            64,       1652439,       7937,         10465,      4.1,       5.4,            0,             0.00
            64,       1662660,      10219,         10464,      5.2,       5.4,            0,             0.00
            64,       1673663,      11001,         10467,      5.6,       5.4,            0,             0.00
            64,       1685650,      11985,         10477,      6.1,       5.4,            0,             0.00
            64,       1696359,      10707,         10478,      5.5,       5.4,            0,             0.00
            64,       1705922,       9561,         10472,      4.9,       5.4,            0,             0.00
            64,       1717364,      11440,         10478,      5.9,       5.4,            0,             0.00
            64,       1727916,      10550,         10479,      5.4,       5.4,            0,             0.00
            64,       1738657,      10739,         10480,      5.5,       5.4,            0,             0.00
            64,       1750899,      12240,         10491,      6.3,       5.4,            0,             0.00
            64,       1761126,      10225,         10489,      5.2,       5.4,            0,             0.00
            64,       1772213,      11085,         10493,      5.7,       5.4,            0,             0.00
            64,       1784684,      12469,         10505,      6.4,       5.4,            0,             0.00
            64,       1795540,      10854,         10507,      5.6,       5.4,            0,             0.00
            64,       1805910,      10368,         10506,      5.3,       5.4,            0,             0.00
            64,       1816629,      10717,         10507,      5.5,       5.4,            0,             0.00
            64,       1826620,       9989,         10504,      5.1,       5.4,            0,             0.00
            64,       1836888,      10266,         10503,      5.3,       5.4,            0,             0.00
            64,       1847980,      11090,         10506,      5.7,       5.4,            0,             0.00
            64,       1858310,      10328,         10505,      5.3,       5.4,            0,             0.00
            64,       1870275,      11963,         10513,      6.1,       5.4,            0,             0.00
            64,       1881046,      10769,         10515,      5.5,       5.4,            0,             0.00
            64,       1893111,      12063,         10523,      6.2,       5.4,            0,             0.00
            64,       1904841,      11728,         10530,      6.0,       5.4,            0,             0.00
            64,       1917059,      12216,         10539,      6.3,       5.4,            0,             0.00
            64,       1929200,      12139,         10548,      6.2,       5.4,            0,             0.00
            64,       1941212,      12010,         10556,      6.1,       5.4,            0,             0.00
            64,       1953030,      11816,         10563,      6.1,       5.4,            0,             0.00
            64,       1964756,      11724,         10569,      6.0,       5.4,            0,             0.00
            64,       1976940,      12180,         10578,      6.2,       5.4,            0,             0.00
            64,       1986928,       9986,         10575,      5.1,       5.4,            0,             0.00
            64,       1998820,      11890,         10582,      6.1,       5.4,            0,             0.00
            64,       2010823,      12001,         10589,      6.1,       5.4,            0,             0.00
            64,       2022747,      11922,         10596,      6.1,       5.4,            0,             0.00
            64,       2033480,      10731,         10597,      5.5,       5.4,            0,             0.00
            64,       2045010,      11528,         10602,      5.9,       5.4,            0,             0.00
            64,       2057239,      12227,         10610,      6.3,       5.4,            0,             0.00
            64,       2068672,      11431,         10614,      5.9,       5.4,            0,             0.00
            64,       2077457,       8783,         10605,      4.5,       5.4,            0,             0.00
            64,       2089011,      11552,         10610,      5.9,       5.4,            0,             0.00
            64,       2099525,      10512,         10609,      5.4,       5.4,            0,             0.00
            64,       2109190,       9663,         10605,      4.9,       5.4,            0,             0.00
            64,       2116240,       7048,         10587,      3.6,       5.4,            0,             0.00
            64,       2127591,      11349,         10591,      5.8,       5.4,            0,             0.00
            64,       2138430,      10837,         10592,      5.5,       5.4,            0,             0.00
            64,       2150390,      11958,         10599,      6.1,       5.4,            0,             0.00
            64,       2162109,      11717,         10604,      6.0,       5.4,            0,             0.00
            64,       2171266,       9155,         10597,      4.7,       5.4,            0,             0.00
            64,       2180420,       9152,         10590,      4.7,       5.4,            0,             0.00
            64,       2192210,      11788,         10596,      6.0,       5.4,            0,             0.00
            64,       2203110,      10898,         10597,      5.6,       5.4,            0,             0.00
            64,       2214772,      11660,         10602,      6.0,       5.4,            0,             0.00
            64,       2226131,      11357,         10606,      5.8,       5.4,            0,             0.00
            64,       2237244,      11111,         10608,      5.7,       5.4,            0,             0.00
            64,       2248840,      11594,         10613,      5.9,       5.4,            0,             0.00
            64,       2259067,      10225,         10611,      5.2,       5.4,            0,             0.00
            64,       2270950,      11881,         10617,      6.1,       5.4,            0,             0.00
            64,       2282138,      11186,         10620,      5.7,       5.4,            0,             0.00
            64,       2294236,      12096,         10627,      6.2,       5.4,            0,             0.00
            64,       2306491,      12253,         10634,      6.3,       5.4,            0,             0.00
            64,       2318490,      11997,         10640,      6.1,       5.4,            0,             0.00
            64,       2329206,      10714,         10641,      5.5,       5.4,            0,             0.00
