
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          510,    13535,  13025.0,      510,    26560
            64,         1202,     9424,  12120.3,      510,    26560
            64,         1933,     7551,  10986.2,      510,    26560
            64,         3305,     6702,   9972.1,      510,    26560
            64,          654,     5694,   9378.1,      510,    26560
            64,          677,     4977,   8858.2,      510,    26560
            64,          484,     4416,   8418.3,      484,    26560
            64,          495,     3980,   8031.9,      484,    26560
            64,          727,     3655,   7681.9,      484,    26560
            64,          544,     3372,   7378.8,      484,    26560
            64,          858,     3162,   7098.8,      484,    26560
            64,          547,     2961,   6855.8,      484,    26560
            64,          445,     2782,   6638.1,      445,    26560
            64,          685,     2642,   6434.3,      445,    26560
            64,         1334,     2560,   6238.1,      445,    26560
            64,          487,     2438,   6071.4,      445,    26560
            64,          683,     2341,   5914.0,      445,    26560
            64,          504,     2244,   5770.9,      445,    26560
            64,          750,     2169,   5634.2,      445,    26560
            64,         2121,     2167,   5498.4,      445,    26560
            64,          575,     2095,   5382.2,      445,    26560
            64,          778,     2037,   5270.8,      445,    26560
            64,          532,     1975,   5168.5,      445,    26560
            64,          603,     1920,   5071.2,      445,    26560
            64,          502,     1865,   4980.2,      445,    26560
            64,          450,     1813,   4894.4,      445,    26560
            64,         1589,     1805,   4806.4,      445,    26560
            64,          924,     1774,   4725.6,      445,    26560
            64,         1762,     1774,   4646.1,      445,    26560
            64,          776,     1742,   4574.0,      445,    26560
            64,         1137,     1723,   4503.2,      445,    26560
            64,          884,     1697,   4436.8,      445,    26560
            64,         3782,     1759,   4385.2,      445,    26560
            64,          698,     1728,   4325.7,      445,    26560
            64,          903,     1706,   4267.4,      445,    26560
            64,         1145,     1690,   4210.3,      445,    26560
            64,         1144,     1676,   4155.4,      445,    26560
            64,         1329,     1667,   4102.2,      445,    26560
            64,          813,     1646,   4052.8,      445,    26560
            64,         1597,     1645,   4003.0,      445,    26560
            64,          761,     1624,   3957.4,      445,    26560
            64,         1083,     1611,   3912.0,      445,    26560
            64,         1057,     1598,   3868.1,      445,    26560
            64,          850,     1582,   3826.5,      445,    26560
            64,         1247,     1574,   3785.0,      445,    26560
            64,         1326,     1569,   3744.7,      445,    26560
            64,         1620,     1570,   3705.5,      445,    26560
            64,          942,     1557,   3668.5,      445,    26560
            64,          613,     1539,   3634.1,      445,    26560
            64,          961,     1527,   3599.2,      445,    26560
            64,          699,     1511,   3566.2,      445,    26560
            64,          959,     1501,   3533.2,      445,    26560
            64,          638,     1485,   3502.3,      445,    26560
            64,         1044,     1477,   3470.8,      445,    26560
            64,          812,     1465,   3440.8,      445,    26560
            64,         1872,     1472,   3410.9,      445,    26560
            64,         1580,     1474,   3381.4,      445,    26560
            64,          996,     1466,   3353.2,      445,    26560
            64,         1062,     1459,   3325.5,      445,    26560
