
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         24885,       8843,          8843,      4.5,       4.5,            0,             0.00
            64,         34350,       9461,          9152,      4.8,       4.7,            0,             0.00
            64,         43254,       8902,          9069,      4.6,       4.6,            0,             0.00
            64,         53758,      10497,          9426,      5.4,       4.8,            0,             0.00
            64,         64000,      10240,          9589,      5.2,       4.9,            0,             0.00
            64,         73020,       9018,          9494,      4.6,       4.9,            0,             0.00
            64,         83385,      10363,          9618,      5.3,       4.9,            0,             0.00
            64,         94804,      11417,          9843,      5.8,       5.0,            0,             0.00
            64,        104546,       9740,          9831,      5.0,       5.0,            0,             0.00
            64,        116256,      11708,         10019,      6.0,       5.1,            0,             0.00
            64,        127039,      10781,         10088,      5.5,       5.2,            0,             0.00
            64,        137437,      10396,         10114,      5.3,       5.2,            0,             0.00
            64,        147650,      10210,         10121,      5.2,       5.2,            0,             0.00
            64,        157800,      10147,         10123,      5.2,       5.2,            0,             0.00
            64,        167320,       9518,         10083,      4.9,       5.2,            0,             0.00
            64,        177914,      10590,         10114,      5.4,       5.2,            0,             0.00
            64,        190120,      12203,         10237,      6.2,       5.2,            0,             0.00
            64,        202463,      12340,         10354,      6.3,       5.3,            0,             0.00
            64,        212680,      10215,         10347,      5.2,       5.3,            0,             0.00
            64,        223990,      11306,         10395,      5.8,       5.3,            0,             0.00
            64,        234154,      10161,         10384,      5.2,       5.3,            0,             0.00
            64,        243870,       9714,         10353,      5.0,       5.3,            0,             0.00
            64,        253679,       9807,         10329,      5.0,       5.3,            0,             0.00
            64,        264835,      11152,         10364,      5.7,       5.3,            0,             0.00
            64,        274993,      10153,         10355,      5.2,       5.3,            0,             0.00
            64,        285049,      10054,         10344,      5.1,       5.3,            0,             0.00
            64,        296180,      11128,         10373,      5.7,       5.3,            0,             0.00
            64,        308639,      12457,         10447,      6.4,       5.3,            0,             0.00
            64,        319800,      11158,         10472,      5.7,       5.4,            0,             0.00
            64,        330713,      10911,         10486,      5.6,       5.4,            0,             0.00
            64,        341740,      11025,         10504,      5.6,       5.4,            0,             0.00
            64,        351427,       9684,         10478,      5.0,       5.4,            0,             0.00
            64,        361975,      10545,         10480,      5.4,       5.4,            0,             0.00
            64,        374150,      12173,         10530,      6.2,       5.4,            0,             0.00
            64,        385679,      11525,         10558,      5.9,       5.4,            0,             0.00
            64,        397398,      11716,         10591,      6.0,       5.4,            0,             0.00
            64,        407890,      10488,         10588,      5.4,       5.4,            0,             0.00
            64,        419770,      11878,         10622,      6.1,       5.4,            0,             0.00
            64,        431910,      12138,         10661,      6.2,       5.5,            0,             0.00
            64,        443970,      12058,         10696,      6.2,       5.5,            0,             0.00
            64,        455014,      11042,         10704,      5.7,       5.5,            0,             0.00
            64,        465051,      10035,         10688,      5.1,       5.5,            0,             0.00
            64,        473537,       8484,         10637,      4.3,       5.4,            0,             0.00
