
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         20650,       8851,          8851,      4.5,       4.5,            0,             0.00
            64,         29688,       9035,          8943,      4.6,       4.6,            0,             0.00
            64,         38728,       9038,          8975,      4.6,       4.6,            0,             0.00
            64,         48604,       9874,          9200,      5.1,       4.7,            0,             0.00
            64,         59822,      11214,          9602,      5.7,       4.9,            0,             0.00
            64,         70290,      10466,          9746,      5.4,       5.0,            0,             0.00
            64,         78574,       8282,          9537,      4.2,       4.9,            0,             0.00
            64,         89821,      11238,          9750,      5.8,       5.0,            0,             0.00
            64,        100224,      10400,          9822,      5.3,       5.0,            0,             0.00
            64,        111180,      10954,          9935,      5.6,       5.1,            0,             0.00
            64,        122853,      11670,         10093,      6.0,       5.2,            0,             0.00
            64,        132829,       9974,         10083,      5.1,       5.2,            0,             0.00
            64,        143156,      10324,         10102,      5.3,       5.2,            0,             0.00
            64,        153360,      10201,         10109,      5.2,       5.2,            0,             0.00
            64,        162942,       9580,         10073,      4.9,       5.2,            0,             0.00
            64,        172699,       9753,         10053,      5.0,       5.1,            0,             0.00
            64,        184751,      12046,         10171,      6.2,       5.2,            0,             0.00
            64,        197111,      12358,         10292,      6.3,       5.3,            0,             0.00
            64,        207686,      10569,         10307,      5.4,       5.3,            0,             0.00
            64,        219470,      11782,         10380,      6.0,       5.3,            0,             0.00
            64,        229738,      10266,         10375,      5.3,       5.3,            0,             0.00
            64,        239969,      10229,         10368,      5.2,       5.3,            0,             0.00
            64,        249707,       9736,         10341,      5.0,       5.3,            0,             0.00
            64,        260303,      10594,         10351,      5.4,       5.3,            0,             0.00
            64,        270557,      10252,         10347,      5.2,       5.3,            0,             0.00
            64,        280700,      10140,         10339,      5.2,       5.3,            0,             0.00
            64,        290813,      10110,         10331,      5.2,       5.3,            0,             0.00
            64,        303293,      12475,         10408,      6.4,       5.3,            0,             0.00
            64,        315293,      11996,         10462,      6.1,       5.4,            0,             0.00
            64,        325745,      10450,         10462,      5.4,       5.4,            0,             0.00
            64,        337190,      11443,         10494,      5.9,       5.4,            0,             0.00
            64,        346970,       9777,         10471,      5.0,       5.4,            0,             0.00
            64,        357213,      10240,         10464,      5.2,       5.4,            0,             0.00
            64,        368850,      11635,         10499,      6.0,       5.4,            0,             0.00
            64,        380899,      12044,         10543,      6.2,       5.4,            0,             0.00
            64,        391990,      11089,         10558,      5.7,       5.4,            0,             0.00
            64,        403260,      11267,         10577,      5.8,       5.4,            0,             0.00
            64,        414757,      11495,         10601,      5.9,       5.4,            0,             0.00
            64,        426630,      11871,         10634,      6.1,       5.4,            0,             0.00
            64,        438773,      12136,         10671,      6.2,       5.5,            0,             0.00
            64,        450596,      11819,         10699,      6.1,       5.5,            0,             0.00
            64,        461180,      10582,         10697,      5.4,       5.5,            0,             0.00
            64,        469094,       7912,         10632,      4.1,       5.4,            0,             0.00
            64,        479399,      10302,         10624,      5.3,       5.4,            0,             0.00
            64,        489738,      10337,         10618,      5.3,       5.4,            0,             0.00
            64,        499907,      10166,         10608,      5.2,       5.4,            0,             0.00
            64,        510138,      10229,         10600,      5.2,       5.4,            0,             0.00
            64,        520384,      10244,         10593,      5.2,       5.4,            0,             0.00
            64,        531750,      11363,         10608,      5.8,       5.4,            0,             0.00
            64,        543090,      11336,         10623,      5.8,       5.4,            0,             0.00
            64,        552735,       9643,         10604,      4.9,       5.4,            0,             0.00
            64,        562890,      10153,         10595,      5.2,       5.4,            0,             0.00
            64,        574608,      11715,         10616,      6.0,       5.4,            0,             0.00
            64,        585001,      10389,         10612,      5.3,       5.4,            0,             0.00
            64,        596342,      11334,         10625,      5.8,       5.4,            0,             0.00
            64,        606749,      10405,         10621,      5.3,       5.4,            0,             0.00
            64,        616984,      10233,         10614,      5.2,       5.4,            0,             0.00
            64,        627260,      10272,         10608,      5.3,       5.4,            0,             0.00
            64,        635321,       8058,         10565,      4.1,       5.4,            0,             0.00
            64,        645689,      10366,         10562,      5.3,       5.4,            0,             0.00
            64,        655973,      10281,         10557,      5.3,       5.4,            0,             0.00
            64,        666203,      10226,         10552,      5.2,       5.4,            0,             0.00
            64,        676465,      10259,         10547,      5.3,       5.4,            0,             0.00
            64,        686835,      10368,         10544,      5.3,       5.4,            0,             0.00
            64,        697065,      10227,         10540,      5.2,       5.4,            0,             0.00
            64,        707293,      10226,         10535,      5.2,       5.4,            0,             0.00
            64,        717572,      10276,         10531,      5.3,       5.4,            0,             0.00
