
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         16041,       7761,          7761,      4.0,       4.0,            0,             0.00
            64,         25020,       8976,          8368,      4.6,       4.3,            0,             0.00
            64,         34360,       9338,          8692,      4.8,       4.5,            0,             0.00
            64,         43350,       8988,          8766,      4.6,       4.5,            0,             0.00
            64,         53894,      10542,          9121,      5.4,       4.7,            0,             0.00
            64,         64133,      10237,          9307,      5.2,       4.8,            0,             0.00
            64,         73020,       8885,          9247,      4.5,       4.7,            0,             0.00
            64,         83496,      10474,          9400,      5.4,       4.8,            0,             0.00
            64,         94942,      11444,          9627,      5.9,       4.9,            0,             0.00
            64,        104660,       9716,          9636,      5.0,       4.9,            0,             0.00
            64,        116381,      11719,          9825,      6.0,       5.0,            0,             0.00
            64,        127135,      10752,          9903,      5.5,       5.1,            0,             0.00
            64,        137541,      10404,          9941,      5.3,       5.1,            0,             0.00
            64,        147767,      10224,          9961,      5.2,       5.1,            0,             0.00
            64,        157908,      10139,          9973,      5.2,       5.1,            0,             0.00
            64,        167433,       9523,          9945,      4.9,       5.1,            0,             0.00
            64,        178045,      10610,          9984,      5.4,       5.1,            0,             0.00
            64,        190241,      12194,         10107,      6.2,       5.2,            0,             0.00
            64,        202545,      12302,         10223,      6.3,       5.2,            0,             0.00
            64,        212797,      10250,         10224,      5.2,       5.2,            0,             0.00
            64,        224090,      11291,         10275,      5.8,       5.3,            0,             0.00
            64,        234254,      10162,         10270,      5.2,       5.3,            0,             0.00
            64,        243870,       9614,         10241,      4.9,       5.2,            0,             0.00
            64,        253791,       9919,         10228,      5.1,       5.2,            0,             0.00
            64,        264937,      11144,         10264,      5.7,       5.3,            0,             0.00
            64,        275089,      10150,         10260,      5.2,       5.3,            0,             0.00
            64,        285151,      10060,         10253,      5.2,       5.2,            0,             0.00
            64,        296290,      11137,         10284,      5.7,       5.3,            0,             0.00
            64,        308760,      12468,         10359,      6.4,       5.3,            0,             0.00
            64,        319896,      11134,         10385,      5.7,       5.3,            0,             0.00
            64,        330826,      10928,         10403,      5.6,       5.3,            0,             0.00
            64,        341771,      10943,         10420,      5.6,       5.3,            0,             0.00
            64,        351525,       9752,         10399,      5.0,       5.3,            0,             0.00
            64,        362080,      10553,         10404,      5.4,       5.3,            0,             0.00
            64,        374260,      12178,         10455,      6.2,       5.4,            0,             0.00
            64,        385755,      11493,         10483,      5.9,       5.4,            0,             0.00
            64,        397510,      11750,         10518,      6.0,       5.4,            0,             0.00
            64,        407965,      10453,         10516,      5.4,       5.4,            0,             0.00
            64,        419840,      11873,         10551,      6.1,       5.4,            0,             0.00
            64,        432020,      12178,         10591,      6.2,       5.4,            0,             0.00
            64,        444090,      12068,         10627,      6.2,       5.4,            0,             0.00
            64,        455105,      11013,         10637,      5.6,       5.4,            0,             0.00
            64,        465143,      10036,         10623,      5.1,       5.4,            0,             0.00
            64,        473627,       8482,         10574,      4.3,       5.4,            0,             0.00
            64,        483929,      10300,         10568,      5.3,       5.4,            0,             0.00
            64,        494309,      10378,         10564,      5.3,       5.4,            0,             0.00
            64,        504409,      10098,         10554,      5.2,       5.4,            0,             0.00
            64,        514680,      10269,         10548,      5.3,       5.4,            0,             0.00
            64,        524950,      10268,         10542,      5.3,       5.4,            0,             0.00
            64,        537049,      12097,         10573,      6.2,       5.4,            0,             0.00
            64,        547229,      10178,         10566,      5.2,       5.4,            0,             0.00
            64,        557159,       9928,         10553,      5.1,       5.4,            0,             0.00
            64,        567970,      10809,         10558,      5.5,       5.4,            0,             0.00
            64,        579535,      11563,         10577,      5.9,       5.4,            0,             0.00
            64,        589940,      10403,         10574,      5.3,       5.4,            0,             0.00
            64,        601035,      11093,         10583,      5.7,       5.4,            0,             0.00
            64,        611235,      10198,         10576,      5.2,       5.4,            0,             0.00
            64,        621484,      10247,         10570,      5.2,       5.4,            0,             0.00
            64,        630834,       9348,         10550,      4.8,       5.4,            0,             0.00
            64,        639910,       9074,         10525,      4.6,       5.4,            0,             0.00
            64,        650240,      10328,         10522,      5.3,       5.4,            0,             0.00
            64,        660467,      10225,         10517,      5.2,       5.4,            0,             0.00
