
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         18188,       8730,          8730,      4.5,       4.5,            0,             0.00
            64,         26990,       8799,          8764,      4.5,       4.5,            0,             0.00
            64,         35844,       8852,          8794,      4.5,       4.5,            0,             0.00
            64,         45708,       9861,          9060,      5.0,       4.6,            0,             0.00
            64,         56586,      10875,          9423,      5.6,       4.8,            0,             0.00
            64,         66920,      10331,          9575,      5.3,       4.9,            0,             0.00
            64,         75580,       8658,          9444,      4.4,       4.8,            0,             0.00
            64,         86350,      10761,          9608,      5.5,       4.9,            0,             0.00
            64,         97750,      11395,          9807,      5.8,       5.0,            0,             0.00
            64,        107772,      10016,          9828,      5.1,       5.0,            0,             0.00
            64,        119570,      11795,         10007,      6.0,       5.1,            0,             0.00
            64,        129664,      10092,         10014,      5.2,       5.1,            0,             0.00
            64,        140040,      10373,         10041,      5.3,       5.1,            0,             0.00
            64,        150377,      10333,         10062,      5.3,       5.2,            0,             0.00
            64,        160157,       9777,         10043,      5.0,       5.1,            0,             0.00
            64,        170215,      10056,         10044,      5.1,       5.1,            0,             0.00
            64,        181155,      10936,         10096,      5.6,       5.2,            0,             0.00
            64,        193302,      12145,         10210,      6.2,       5.2,            0,             0.00
            64,        205296,      11988,         10304,      6.1,       5.3,            0,             0.00
            64,        215852,      10554,         10316,      5.4,       5.3,            0,             0.00
            64,        226619,      10765,         10338,      5.5,       5.3,            0,             0.00
            64,        236853,      10232,         10333,      5.2,       5.3,            0,             0.00
            64,        246943,      10087,         10322,      5.2,       5.3,            0,             0.00
            64,        256770,       9825,         10301,      5.0,       5.3,            0,             0.00
            64,        267531,      10759,         10320,      5.5,       5.3,            0,             0.00
            64,        277651,      10117,         10312,      5.2,       5.3,            0,             0.00
            64,        287420,       9766,         10292,      5.0,       5.3,            0,             0.00
            64,        299510,      12088,         10356,      6.2,       5.3,            0,             0.00
            64,        311920,      12408,         10427,      6.4,       5.3,            0,             0.00
            64,        322509,      10587,         10432,      5.4,       5.3,            0,             0.00
            64,        333710,      11199,         10457,      5.7,       5.4,            0,             0.00
            64,        343620,       9908,         10440,      5.1,       5.3,            0,             0.00
