
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         17996,       8786,          8786,      4.5,       4.5,            0,             0.00
            64,         26850,       8851,          8818,      4.5,       4.5,            0,             0.00
            64,         35637,       8784,          8807,      4.5,       4.5,            0,             0.00
            64,         45486,       9845,          9066,      5.0,       4.6,            0,             0.00
            64,         56382,      10893,          9432,      5.6,       4.8,            0,             0.00
            64,         66651,      10267,          9571,      5.3,       4.9,            0,             0.00
            64,         75338,       8684,          9444,      4.4,       4.8,            0,             0.00
            64,         86060,      10720,          9604,      5.5,       4.9,            0,             0.00
            64,         97527,      11464,          9810,      5.9,       5.0,            0,             0.00
            64,        107521,       9992,          9829,      5.1,       5.0,            0,             0.00
            64,        119280,      11757,         10004,      6.0,       5.1,            0,             0.00
            64,        129429,      10147,         10016,      5.2,       5.1,            0,             0.00
            64,        139794,      10363,         10043,      5.3,       5.1,            0,             0.00
            64,        150133,      10335,         10063,      5.3,       5.2,            0,             0.00
            64,        160050,       9915,         10054,      5.1,       5.1,            0,             0.00
            64,        170005,       9953,         10047,      5.1,       5.1,            0,             0.00
            64,        180843,      10834,         10094,      5.5,       5.2,            0,             0.00
            64,        193020,      12174,         10209,      6.2,       5.2,            0,             0.00
            64,        205004,      11980,         10302,      6.1,       5.3,            0,             0.00
            64,        215538,      10529,         10314,      5.4,       5.3,            0,             0.00
            64,        226379,      10836,         10339,      5.5,       5.3,            0,             0.00
            64,        236610,      10229,         10334,      5.2,       5.3,            0,             0.00
            64,        246653,      10036,         10321,      5.1,       5.3,            0,             0.00
            64,        256511,       9856,         10301,      5.0,       5.3,            0,             0.00
            64,        267314,      10801,         10321,      5.5,       5.3,            0,             0.00
            64,        277416,      10100,         10313,      5.2,       5.3,            0,             0.00
            64,        287360,       9942,         10299,      5.1,       5.3,            0,             0.00
            64,        299225,      11861,         10355,      6.1,       5.3,            0,             0.00
            64,        311635,      12408,         10426,      6.4,       5.3,            0,             0.00
            64,        322258,      10621,         10432,      5.4,       5.3,            0,             0.00
            64,        333463,      11199,         10457,      5.7,       5.4,            0,             0.00
            64,        343416,       9948,         10441,      5.1,       5.3,            0,             0.00
            64,        353872,      10454,         10441,      5.4,       5.3,            0,             0.00
