
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         16068,       7767,          7767,      4.0,       4.0,            0,             0.00
            64,         25041,       8971,          8369,      4.6,       4.3,            0,             0.00
            64,         34313,       9270,          8669,      4.7,       4.4,            0,             0.00
            64,         43368,       9054,          8766,      4.6,       4.5,            0,             0.00
            64,         53926,      10556,          9124,      5.4,       4.7,            0,             0.00
            64,         64162,      10234,          9309,      5.2,       4.8,            0,             0.00
            64,         73020,       8856,          9244,      4.5,       4.7,            0,             0.00
            64,         83527,      10505,          9402,      5.4,       4.8,            0,             0.00
            64,         94970,      11441,          9628,      5.9,       4.9,            0,             0.00
            64,        104701,       9729,          9638,      5.0,       4.9,            0,             0.00
            64,        116413,      11710,          9827,      6.0,       5.0,            0,             0.00
            64,        127162,      10747,          9903,      5.5,       5.1,            0,             0.00
            64,        137550,      10386,          9940,      5.3,       5.1,            0,             0.00
            64,        147795,      10243,          9962,      5.2,       5.1,            0,             0.00
            64,        157937,      10140,          9974,      5.2,       5.1,            0,             0.00
            64,        167468,       9529,          9946,      4.9,       5.1,            0,             0.00
            64,        178060,      10590,          9984,      5.4,       5.1,            0,             0.00
            64,        190280,      12218,         10108,      6.3,       5.2,            0,             0.00
            64,        202550,      12268,         10222,      6.3,       5.2,            0,             0.00
            64,        212838,      10286,         10225,      5.3,       5.2,            0,             0.00
            64,        224114,      11274,         10275,      5.8,       5.3,            0,             0.00
            64,        234281,      10165,         10270,      5.2,       5.3,            0,             0.00
            64,        243870,       9587,         10240,      4.9,       5.2,            0,             0.00
            64,        253815,       9943,         10228,      5.1,       5.2,            0,             0.00
            64,        264952,      11135,         10264,      5.7,       5.3,            0,             0.00
            64,        275112,      10158,         10260,      5.2,       5.3,            0,             0.00
            64,        285168,      10054,         10252,      5.1,       5.2,            0,             0.00
            64,        296313,      11143,         10284,      5.7,       5.3,            0,             0.00
            64,        308790,      12475,         10360,      6.4,       5.3,            0,             0.00
            64,        319921,      11129,         10385,      5.7,       5.3,            0,             0.00
            64,        330853,      10930,         10403,      5.6,       5.3,            0,             0.00
            64,        341793,      10938,         10420,      5.6,       5.3,            0,             0.00
            64,        351546,       9751,         10399,      5.0,       5.3,            0,             0.00
            64,        362108,      10560,         10404,      5.4,       5.3,            0,             0.00
            64,        374290,      12180,         10455,      6.2,       5.4,            0,             0.00
            64,        385780,      11488,         10484,      5.9,       5.4,            0,             0.00
            64,        397536,      11752,         10518,      6.0,       5.4,            0,             0.00
            64,        407980,      10442,         10516,      5.3,       5.4,            0,             0.00
            64,        419860,      11878,         10551,      6.1,       5.4,            0,             0.00
            64,        432051,      12189,         10592,      6.2,       5.4,            0,             0.00
            64,        444120,      12067,         10628,      6.2,       5.4,            0,             0.00
            64,        455128,      11006,         10637,      5.6,       5.4,            0,             0.00
            64,        465183,      10053,         10623,      5.1,       5.4,            0,             0.00
            64,        473651,       8467,         10574,      4.3,       5.4,            0,             0.00
            64,        483957,      10304,         10568,      5.3,       5.4,            0,             0.00
            64,        494330,      10371,         10564,      5.3,       5.4,            0,             0.00
            64,        504434,      10102,         10554,      5.2,       5.4,            0,             0.00
            64,        514708,      10272,         10548,      5.3,       5.4,            0,             0.00
            64,        524966,      10256,         10542,      5.3,       5.4,            0,             0.00
            64,        537075,      12106,         10574,      6.2,       5.4,            0,             0.00
            64,        547249,      10172,         10566,      5.2,       5.4,            0,             0.00
            64,        557178,       9927,         10553,      5.1,       5.4,            0,             0.00
            64,        567990,      10810,         10558,      5.5,       5.4,            0,             0.00
            64,        579558,      11566,         10577,      5.9,       5.4,            0,             0.00
            64,        589956,      10396,         10574,      5.3,       5.4,            0,             0.00
            64,        601052,      11094,         10583,      5.7,       5.4,            0,             0.00
            64,        611257,      10203,         10576,      5.2,       5.4,            0,             0.00
            64,        621508,      10249,         10571,      5.2,       5.4,            0,             0.00
            64,        630850,       9340,         10550,      4.8,       5.4,            0,             0.00
            64,        639910,       9058,         10525,      4.6,       5.4,            0,             0.00
            64,        650262,      10350,         10522,      5.3,       5.4,            0,             0.00
            64,        660486,      10222,         10517,      5.2,       5.4,            0,             0.00
            64,        670740,      10252,         10513,      5.2,       5.4,            0,             0.00
