
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         36644,      16837,         16837,     34.5,      34.5,         1481,             3.88
           256,         57215,      20566,         18702,     42.1,      38.3,         1722,             2.92
           256,         78321,      21103,         19502,     43.2,      39.9,         1979,             2.46
           256,         99714,      21390,         19974,     43.8,      40.9,         1979,             1.95
           256,        120371,      20654,         20110,     42.3,      41.2,         2750,             2.23
           256,        141781,      21407,         20326,     43.8,      41.6,         2791,             1.93
           256,        163125,      21341,         20471,     43.7,      41.9,         2791,             1.68
           256,        185061,      21933,         20654,     44.9,      42.3,         2791,             1.49
           256,        205818,      20754,         20665,     42.5,      42.3,         4048,             1.93
           256,        226028,      20207,         20619,     41.4,      42.2,         5846,             2.52
           256,        246474,      20443,         20603,     41.9,      42.2,         7475,             2.94
           256,        267204,      20727,         20614,     42.4,      42.2,         8783,             3.18
           256,        287771,      20564,         20610,     42.1,      42.2,        10296,             3.45
           256,        309699,      21925,         20704,     44.9,      42.4,        10342,             3.23
           256,        331756,      22054,         20794,     45.2,      42.6,        10342,             3.02
           256,        353425,      21666,         20848,     44.4,      42.7,        10680,             2.93
           256,        375181,      21753,         20901,     44.6,      42.8,        10680,             2.77
           256,        396636,      21452,         20932,     43.9,      42.9,        10680,             2.62
           256,        417641,      21002,         20936,     43.0,      42.9,        11041,             2.58
           256,        438369,      20725,         20925,     42.4,      42.9,        11691,             2.60
           256,        459562,      21190,         20938,     43.4,      42.9,        11951,             2.53
           256,        480990,      21425,         20960,     43.9,      42.9,        11951,             2.42
           256,        502993,      22000,         21005,     45.1,      43.0,        11951,             2.32
           256,        525036,      22040,         21048,     45.1,      43.1,        11951,             2.23
           256,        547017,      21978,         21085,     45.0,      43.2,        11951,             2.14
           256,        568601,      21581,         21104,     44.2,      43.2,        12351,             2.13
           256,        589326,      20722,         21090,     42.4,      43.2,        13634,             2.26
           256,        609695,      20366,         21064,     41.7,      43.1,        15341,             2.45
           256,        630171,      20473,         21044,     41.9,      43.1,        16870,             2.61
           256,        650630,      20456,         21024,     41.9,      43.1,        18445,             2.76
           256,        671173,      20540,         21009,     42.1,      43.0,        19919,             2.88
           256,        691918,      20742,         21000,     42.5,      43.0,        21161,             2.97
           256,        712512,      20591,         20988,     42.2,      43.0,        22603,             3.07
           256,        733571,      21056,         20990,     43.1,      43.0,        23559,             3.11
           256,        755611,      22037,         21020,     45.1,      43.0,        23559,             3.02
           256,        777503,      21889,         21044,     44.8,      43.1,        23682,             2.96
           256,        799495,      21985,         21070,     45.0,      43.2,        23682,             2.88
           256,        820165,      20667,         21059,     42.3,      43.1,        24690,             2.92
           256,        841574,      21406,         21068,     43.8,      43.1,        24690,             2.85
           256,        862844,      21267,         21073,     43.6,      43.2,        24690,             2.78
           256,        877863,      15016,         20925,     30.8,      42.9,        24722,             2.74
           256,        893103,      15237,         20790,     31.2,      42.6,        24768,             2.70
           256,        911771,      18665,         20740,     38.2,      42.5,        24801,             2.65
           256,        928508,      16734,         20649,     34.3,      42.3,        24817,             2.60
           256,        946447,      17936,         20589,     36.7,      42.2,        25012,             2.57
           256,        964714,      18264,         20538,     37.4,      42.1,        25020,             2.53
           256,        985357,      20640,         20541,     42.3,      42.1,        25071,             2.48
           256,       1007452,      22092,         20573,     45.2,      42.1,        25071,             2.43
           256,       1029423,      21968,         20601,     45.0,      42.2,        25071,             2.38
           256,       1051395,      21969,         20629,     45.0,      42.2,        25071,             2.33
           256,       1073444,      22046,         20656,     45.2,      42.3,        25071,             2.28
           256,       1095426,      21979,         20682,     45.0,      42.4,        25071,             2.24
           256,       1117391,      21962,         20706,     45.0,      42.4,        25071,             2.19
           256,       1136120,      18726,         20669,     38.4,      42.3,        25090,             2.16
           256,       1155572,      19449,         20647,     39.8,      42.3,        25114,             2.13
           256,       1177582,      22007,         20672,     45.1,      42.3,        25114,             2.09
           256,       1199571,      21986,         20695,     45.0,      42.4,        25114,             2.05
           256,       1221568,      21993,         20717,     45.0,      42.4,        25114,             2.01
           256,       1243568,      21997,         20739,     45.1,      42.5,        25114,             1.98
           256,       1265588,      22017,         20760,     45.1,      42.5,        25114,             1.95
           256,       1287571,      21980,         20780,     45.0,      42.6,        25114,             1.91
           256,       1309552,      21978,         20799,     45.0,      42.6,        25114,             1.88
           256,       1331552,      21997,         20818,     45.1,      42.6,        25114,             1.85
           256,       1352320,      20765,         20817,     42.5,      42.6,        26308,             1.91
           256,       1374333,      22009,         20836,     45.1,      42.7,        26308,             1.88
           256,       1396298,      21961,         20853,     45.0,      42.7,        26308,             1.85
           256,       1418264,      21962,         20869,     45.0,      42.7,        26308,             1.82
           256,       1440260,      21992,         20886,     45.0,      42.8,        26308,             1.79
           256,       1462234,      21971,         20902,     45.0,      42.8,        26340,             1.77
           256,       1484206,      21969,         20917,     45.0,      42.8,        26340,             1.74
           256,       1506189,      21980,         20932,     45.0,      42.9,        26340,             1.72
           256,       1528226,      22033,         20947,     45.1,      42.9,        26340,             1.69
           256,       1550226,      21996,         20962,     45.0,      42.9,        26340,             1.67
           256,       1572219,      21989,         20975,     45.0,      43.0,        26340,             1.65
           256,       1594197,      21972,         20989,     45.0,      43.0,        26340,             1.63
           256,       1616170,      21969,         21002,     45.0,      43.0,        26340,             1.60
           256,       1638188,      22014,         21015,     45.1,      43.0,        26340,             1.58
           256,       1660169,      21977,         21027,     45.0,      43.1,        26392,             1.56
           256,       1682073,      21901,         21038,     44.9,      43.1,        26466,             1.55
           256,       1704076,      22000,         21050,     45.1,      43.1,        26466,             1.53
           256,       1726074,      21995,         21062,     45.0,      43.1,        26466,             1.51
           256,       1748047,      21969,         21073,     45.0,      43.2,        26466,             1.49
           256,       1765197,      17147,         21026,     35.1,      43.1,        26490,             1.48
           256,       1780494,      15295,         20957,     31.3,      42.9,        26549,             1.47
           256,       1802415,      21918,         20969,     44.9,      42.9,        26549,             1.45
           256,       1824376,      21957,         20980,     45.0,      43.0,        26549,             1.43
           256,       1846311,      21931,         20991,     44.9,      43.0,        26627,             1.42
           256,       1868315,      22001,         21003,     45.1,      43.0,        26627,             1.41
           256,       1890372,      22054,         21014,     45.2,      43.0,        26627,             1.39
           256,       1912303,      21928,         21025,     44.9,      43.1,        26627,             1.37
           256,       1934300,      21994,         21035,     45.0,      43.1,        26627,             1.36
           256,       1956258,      21955,         21045,     45.0,      43.1,        26696,             1.35
           256,       1978144,      21882,         21054,     44.8,      43.1,        26775,             1.34
           256,       2000077,      21929,         21063,     44.9,      43.1,        26882,             1.33
           256,       2021889,      21809,         21071,     44.7,      43.2,        27023,             1.32
           256,       2043865,      21973,         21081,     45.0,      43.2,        27023,             1.30
           256,       2065882,      22014,         21090,     45.1,      43.2,        27023,             1.29
           256,       2087834,      21949,         21099,     45.0,      43.2,        27023,             1.28
           256,       2109843,      22006,         21108,     45.1,      43.2,        27023,             1.26
           256,       2131839,      21992,         21117,     45.0,      43.2,        27023,             1.25
           256,       2152832,      20990,         21116,     43.0,      43.2,        27023,             1.24
           256,       2173664,      20829,         21113,     42.7,      43.2,        27031,             1.23
           256,       2192214,      18547,         21088,     38.0,      43.2,        27039,             1.22
           256,       2206988,      14772,         21027,     30.3,      43.1,        27188,             1.22
           256,       2224900,      17909,         20998,     36.7,      43.0,        27315,             1.21
           256,       2245888,      20985,         20998,     43.0,      43.0,        27514,             1.21
           256,       2266667,      20776,         20995,     42.5,      43.0,        27515,             1.20
           256,       2288071,      21401,         20999,     43.8,      43.0,        27515,             1.19
           256,       2309775,      21701,         21006,     44.4,      43.0,        27515,             1.18
           256,       2328372,      18594,         20984,     38.1,      43.0,        27531,             1.17
           256,       2343150,      14775,         20928,     30.3,      42.9,        27611,             1.16
           256,       2364467,      21311,         20931,     43.6,      42.9,        27613,             1.15
           256,       2383509,      19039,         20915,     39.0,      42.8,        27629,             1.15
           256,       2404681,      21169,         20917,     43.4,      42.8,        27720,             1.14
           256,       2426350,      21666,         20923,     44.4,      42.9,        27770,             1.13
           256,       2448192,      21839,         20931,     44.7,      42.9,        27770,             1.12
           256,       2470176,      21981,         20940,     45.0,      42.9,        27770,             1.11
           256,       2492134,      21955,         20949,     45.0,      42.9,        27770,             1.10
           256,       2514170,      22033,         20958,     45.1,      42.9,        27770,             1.09
           256,       2536132,      21959,         20966,     45.0,      42.9,        27770,             1.08
           256,       2558076,      21941,         20974,     44.9,      43.0,        27770,             1.07
           256,       2580089,      22010,         20983,     45.1,      43.0,        27770,             1.06
           256,       2602067,      21975,         20991,     45.0,      43.0,        27770,             1.06
           256,       2624040,      21970,         20999,     45.0,      43.0,        27770,             1.05
           256,       2646047,      22004,         21007,     45.1,      43.0,        27770,             1.04
           256,       2668024,      21974,         21014,     45.0,      43.0,        27770,             1.03
           256,       2689978,      21951,         21022,     45.0,      43.1,        27770,             1.02
           256,       2711971,      21990,         21029,     45.0,      43.1,        27770,             1.01
           256,       2733942,      21968,         21037,     45.0,      43.1,        27770,             1.01
           256,       2755899,      21954,         21044,     45.0,      43.1,        27770,             1.00
           256,       2777902,      21999,         21051,     45.1,      43.1,        27770,             0.99
           256,       2799837,      21931,         21058,     44.9,      43.1,        27787,             0.98
           256,       2821840,      21999,         21065,     45.1,      43.1,        27787,             0.98
           256,       2843791,      21948,         21071,     44.9,      43.2,        27787,             0.97
           256,       2864403,      20609,         21068,     42.2,      43.1,        29105,             1.01
           256,       2885183,      20777,         21066,     42.6,      43.1,        30322,             1.04
           256,       2905667,      20481,         21061,     41.9,      43.1,        31838,             1.08
           256,       2926181,      20511,         21057,     42.0,      43.1,        33253,             1.12
           256,       2947379,      21195,         21058,     43.4,      43.1,        34133,             1.14
           256,       2969379,      21997,         21065,     45.0,      43.1,        34133,             1.14
           256,       2991242,      21859,         21071,     44.8,      43.2,        34217,             1.13
           256,       3013079,      21833,         21076,     44.7,      43.2,        34349,             1.13
           256,       3035063,      21980,         21082,     45.0,      43.2,        34349,             1.12
           256,       3056988,      21922,         21088,     44.9,      43.2,        34411,             1.11
           256,       3078958,      21966,         21094,     45.0,      43.2,        34442,             1.11
           256,       3100920,      21958,         21100,     45.0,      43.2,        34442,             1.10
           256,       3122862,      21939,         21106,     44.9,      43.2,        34512,             1.09
           256,       3144541,      21676,         21110,     44.4,      43.2,        34786,             1.09
           256,       3166456,      21909,         21115,     44.9,      43.2,        34865,             1.09
           256,       3188433,      21974,         21121,     45.0,      43.3,        34865,             1.08
           256,       3210321,      21883,         21126,     44.8,      43.3,        34921,             1.08
           256,       3232310,      21985,         21132,     45.0,      43.3,        34921,             1.07
           256,       3254297,      21984,         21137,     45.0,      43.3,        34921,             1.06
           256,       3276299,      21999,         21143,     45.1,      43.3,        34921,             1.05
           256,       3298298,      21996,         21148,     45.0,      43.3,        34921,             1.05
           256,       3320242,      21941,         21153,     44.9,      43.3,        34921,             1.04
           256,       3342233,      21988,         21159,     45.0,      43.3,        34921,             1.03
           256,       3364214,      21978,         21164,     45.0,      43.3,        34921,             1.03
           256,       3386068,      21851,         21168,     44.8,      43.4,        35045,             1.02
           256,       3407200,      21129,         21168,     43.3,      43.4,        35666,             1.04
           256,       3427929,      20726,         21165,     42.4,      43.3,        35666,             1.03
           256,       3448589,      20657,         21162,     42.3,      43.3,        35669,             1.02
           256,       3470035,      21443,         21164,     43.9,      43.3,        35669,             1.02
           256,       3489026,      18988,         21151,     38.9,      43.3,        35719,             1.01
           256,       3509097,      20068,         21144,     41.1,      43.3,        35765,             1.01
           256,       3529733,      20633,         21141,     42.3,      43.3,        35765,             1.00
           256,       3551450,      21714,         21144,     44.5,      43.3,        35765,             1.00
           256,       3570265,      18812,         21130,     38.5,      43.3,        35779,             0.99
           256,       3591871,      21603,         21133,     44.2,      43.3,        35779,             0.99
           256,       3612504,      20630,         21130,     42.3,      43.3,        36563,             1.00
           256,       3634123,      21616,         21133,     44.3,      43.3,        36684,             1.00
           256,       3655537,      21411,         21135,     43.8,      43.3,        36684,             0.99
           256,       3676935,      21395,         21136,     43.8,      43.3,        36684,             0.99
           256,       3698338,      21399,         21138,     43.8,      43.3,        36684,             0.98
           256,       3719777,      21436,         21139,     43.9,      43.3,        36684,             0.98
           256,       3740837,      21057,         21139,     43.1,      43.3,        37019,             0.98
           256,       3762297,      21457,         21141,     43.9,      43.3,        37019,             0.97
           256,       3783705,      21405,         21142,     43.8,      43.3,        37019,             0.97
           256,       3805113,      21405,         21144,     43.8,      43.3,        37019,             0.96
           256,       3826546,      21430,         21145,     43.9,      43.3,        37019,             0.96
           256,       3847939,      21390,         21147,     43.8,      43.3,        37019,             0.95
           256,       3869333,      21391,         21148,     43.8,      43.3,        37019,             0.95
           256,       3890239,      20903,         21147,     42.8,      43.3,        37526,             0.96
           256,       3911595,      21353,         21148,     43.7,      43.3,        37605,             0.95
           256,       3933009,      21411,         21149,     43.8,      43.3,        37605,             0.95
           256,       3954437,      21422,         21151,     43.9,      43.3,        37605,             0.94
           256,       3975842,      21402,         21152,     43.8,      43.3,        37605,             0.94
           256,       3997045,      21200,         21152,     43.4,      43.3,        37805,             0.94
           256,       4018589,      21541,         21154,     44.1,      43.3,        37805,             0.93
           256,       4038118,      19526,         21146,     40.0,      43.3,        37817,             0.93
           256,       4059726,      21604,         21148,     44.2,      43.3,        37817,             0.92
           256,       4078467,      18738,         21136,     38.4,      43.3,        37823,             0.92
           256,       4093041,      14572,         21102,     29.8,      43.2,        38151,             0.92
           256,       4111630,      18586,         21089,     38.1,      43.2,        38160,             0.92
           256,       4133547,      21913,         21093,     44.9,      43.2,        38160,             0.91
           256,       4155411,      21860,         21097,     44.8,      43.2,        38160,             0.91
           256,       4177302,      21887,         21101,     44.8,      43.2,        38160,             0.91
           256,       4198716,      21411,         21102,     43.9,      43.2,        38669,             0.91
           256,       4220553,      21834,         21106,     44.7,      43.2,        38669,             0.91
           256,       4238516,      17960,         21090,     36.8,      43.2,        38674,             0.90
           256,       4253561,      15042,         21060,     30.8,      43.1,        38740,             0.90
           256,       4274415,      20851,         21059,     42.7,      43.1,        38747,             0.90
           256,       4295416,      20998,         21059,     43.0,      43.1,        38750,             0.89
           256,       4314908,      19489,         21051,     39.9,      43.1,        38809,             0.89
           256,       4336015,      21104,         21051,     43.2,      43.1,        38809,             0.89
           256,       4357036,      21018,         21051,     43.0,      43.1,        38809,             0.88
           256,       4378270,      21231,         21052,     43.5,      43.1,        38809,             0.88
           256,       4399689,      21416,         21054,     43.9,      43.1,        38809,             0.87
           256,       4420860,      21168,         21054,     43.4,      43.1,        38934,             0.87
           256,       4438144,      17281,         21036,     35.4,      43.1,        39251,             0.88
           256,       4457760,      19613,         21030,     40.2,      43.1,        40665,             0.90
           256,       4478377,      20614,         21028,     42.2,      43.1,        41975,             0.93
           256,       4498636,      20256,         21024,     41.5,      43.1,        43699,             0.96
           256,       4519160,      20521,         21022,     42.0,      43.1,        45136,             0.99
           256,       4541155,      21991,         21026,     45.0,      43.1,        45136,             0.98
           256,       4559625,      18467,         21014,     37.8,      43.0,        45144,             0.98
           256,       4579852,      20224,         21011,     41.4,      43.0,        45150,             0.98
           256,       4601204,      21349,         21012,     43.7,      43.0,        45150,             0.97
