
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         41433,      16504,         16504,     33.8,      33.8,          997,             2.35
           256,         62350,      20906,         18705,     42.8,      38.3,         1285,             2.02
           256,         83757,      21404,         19605,     43.8,      40.2,         1285,             1.51
           256,        105181,      21420,         20058,     43.9,      41.1,         1285,             1.21
           256,        126585,      21401,         20327,     43.8,      41.6,         1285,             1.00
           256,        147990,      21402,         20506,     43.8,      42.0,         1285,             0.86
           256,        169457,      21464,         20643,     44.0,      42.3,         1285,             0.75
           256,        191329,      21869,         20796,     44.8,      42.6,         1419,             0.74
           256,        213362,      22030,         20933,     45.1,      42.9,         1419,             0.66
           256,        235413,      22048,         21045,     45.2,      43.1,         1419,             0.60
           256,        257449,      22032,         21135,     45.1,      43.3,         1419,             0.55
           256,        279423,      21971,         21204,     45.0,      43.4,         1419,             0.51
           256,        301474,      22039,         21268,     45.1,      43.6,         1419,             0.47
           256,        323520,      22043,         21324,     45.1,      43.7,         1419,             0.44
           256,        345581,      22052,         21372,     45.2,      43.8,         1419,             0.41
           256,        367636,      22050,         21415,     45.2,      43.9,         1419,             0.38
           256,        389210,      21571,         21424,     44.2,      43.9,         1419,             0.36
           256,        410643,      21430,         21424,     43.9,      43.9,         1419,             0.34
           256,        431972,      21326,         21419,     43.7,      43.9,         1493,             0.34
           256,        453411,      21436,         21420,     43.9,      43.9,         1493,             0.33
           256,        474803,      21386,         21418,     43.8,      43.9,         1493,             0.31
           256,        496259,      21441,         21419,     43.9,      43.9,         1531,             0.31
           256,        518376,      22113,         21449,     45.3,      43.9,         1531,             0.29
           256,        540342,      21957,         21471,     45.0,      44.0,         1531,             0.28
           256,        562370,      22010,         21492,     45.1,      44.0,         1531,             0.27
           256,        584403,      22030,         21513,     45.1,      44.1,         1531,             0.26
           256,        606000,      21594,         21516,     44.2,      44.1,         1908,             0.31
           256,        626379,      20376,         21475,     41.7,      44.0,         3572,             0.57
           256,        648450,      22035,         21494,     45.1,      44.0,         3572,             0.55
           256,        670058,      21605,         21498,     44.2,      44.0,         3909,             0.58
           256,        691896,      21835,         21509,     44.7,      44.1,         4169,             0.60
           256,        712095,      20196,         21468,     41.4,      44.0,         5950,             0.83
           256,        732382,      20268,         21432,     41.5,      43.9,         7641,             1.03
           256,        752829,      20444,         21403,     41.9,      43.8,         9283,             1.22
           256,        774873,      22041,         21421,     45.1,      43.9,         9283,             1.18
           256,        796862,      21985,         21437,     45.0,      43.9,         9283,             1.15
           256,        818888,      22019,         21452,     45.1,      43.9,         9283,             1.12
           256,        840324,      21416,         21451,     43.9,      43.9,         9355,             1.10
           256,        860998,      20671,         21431,     42.3,      43.9,        10127,             1.16
           256,        880806,      19789,         21390,     40.5,      43.8,        10127,             1.14
           256,        895932,      15113,         21237,     31.0,      43.5,        10168,             1.12
           256,        911118,      15181,         21093,     31.1,      43.2,        10229,             1.11
           256,        930611,      19490,         21056,     39.9,      43.1,        10235,             1.09
           256,        946536,      15922,         20939,     32.6,      42.9,        10270,             1.07
           256,        966057,      19517,         20907,     40.0,      42.8,        10275,             1.05
           256,        983135,      17073,         20824,     35.0,      42.6,        10293,             1.04
           256,       1005194,      22056,         20850,     45.2,      42.7,        10293,             1.01
           256,       1027229,      22030,         20875,     45.1,      42.8,        10293,             0.99
           256,       1049222,      21989,         20898,     45.0,      42.8,        10293,             0.97
           256,       1071169,      21943,         20918,     44.9,      42.8,        10372,             0.96
           256,       1093170,      21990,         20939,     45.0,      42.9,        10372,             0.94
           256,       1115170,      21997,         20960,     45.1,      42.9,        10372,             0.92
           256,       1137187,      22014,         20980,     45.1,      43.0,        10372,             0.90
           256,       1154335,      17145,         20909,     35.1,      42.8,        10375,             0.89
           256,       1175367,      21029,         20911,     43.1,      42.8,        10377,             0.88
           256,       1197368,      21998,         20930,     45.1,      42.9,        10377,             0.86
           256,       1219361,      21983,         20949,     45.0,      42.9,        10377,             0.84
           256,       1241377,      22013,         20967,     45.1,      42.9,        10377,             0.83
           256,       1263379,      21999,         20985,     45.1,      43.0,        10377,             0.81
           256,       1285374,      21992,         21001,     45.0,      43.0,        10377,             0.80
           256,       1307366,      21989,         21018,     45.0,      43.0,        10377,             0.79
           256,       1329394,      22005,         21033,     45.1,      43.1,        10377,             0.77
           256,       1351347,      21950,         21048,     45.0,      43.1,        10377,             0.76
           256,       1373313,      21955,         21062,     45.0,      43.1,        10377,             0.75
           256,       1395334,      22018,         21077,     45.1,      43.2,        10377,             0.74
           256,       1417290,      21953,         21090,     45.0,      43.2,        10377,             0.73
           256,       1439342,      22049,         21105,     45.2,      43.2,        10377,             0.72
           256,       1461281,      21925,         21117,     44.9,      43.2,        10377,             0.71
           256,       1483302,      22018,         21130,     45.1,      43.3,        10377,             0.69
           256,       1505269,      21964,         21142,     45.0,      43.3,        10377,             0.68
           256,       1527265,      21991,         21154,     45.0,      43.3,        10377,             0.67
           256,       1549275,      22007,         21165,     45.1,      43.3,        10377,             0.67
           256,       1571275,      21997,         21177,     45.1,      43.4,        10377,             0.66
           256,       1593223,      21945,         21187,     44.9,      43.4,        10377,             0.65
           256,       1615276,      22015,         21198,     45.1,      43.4,        10377,             0.64
           256,       1637270,      21991,         21209,     45.0,      43.4,        10377,             0.63
           256,       1659316,      22043,         21219,     45.1,      43.5,        10377,             0.62
           256,       1681275,      21956,         21229,     45.0,      43.5,        10377,             0.61
           256,       1703270,      21992,         21239,     45.0,      43.5,        10377,             0.61
           256,       1725261,      21988,         21248,     45.0,      43.5,        10377,             0.60
           256,       1747300,      22024,         21258,     45.1,      43.5,        10377,             0.59
           256,       1769179,      21876,         21265,     44.8,      43.6,        10464,             0.59
           256,       1784578,      15389,         21194,     31.5,      43.4,        10594,             0.59
           256,       1801270,      16690,         21141,     34.2,      43.3,        10850,             0.60
           256,       1821424,      20151,         21129,     41.3,      43.3,        12624,             0.69
           256,       1842808,      21377,         21132,     43.8,      43.3,        13258,             0.71
           256,       1864589,      21777,         21139,     44.6,      43.3,        13522,             0.72
           256,       1886606,      22014,         21149,     45.1,      43.3,        13522,             0.71
           256,       1908577,      21968,         21158,     45.0,      43.3,        13522,             0.70
           256,       1930584,      22003,         21168,     45.1,      43.4,        13522,             0.70
           256,       1952521,      21929,         21176,     44.9,      43.4,        13522,             0.69
           256,       1974552,      22028,         21185,     45.1,      43.4,        13522,             0.68
           256,       1996570,      22015,         21194,     45.1,      43.4,        13522,             0.67
           256,       2018546,      21973,         21203,     45.0,      43.4,        13522,             0.67
           256,       2040549,      22000,         21211,     45.1,      43.4,        13522,             0.66
           256,       2062560,      22008,         21219,     45.1,      43.5,        13522,             0.65
           256,       2084511,      21947,         21227,     44.9,      43.5,        13522,             0.64
           256,       2106486,      21970,         21234,     45.0,      43.5,        13522,             0.64
           256,       2128491,      22002,         21242,     45.1,      43.5,        13522,             0.63
           256,       2150296,      21788,         21248,     44.6,      43.5,        13522,             0.62
           256,       2171228,      20901,         21244,     42.8,      43.5,        13597,             0.62
           256,       2192300,      21069,         21242,     43.1,      43.5,        13599,             0.62
           256,       2209146,      16843,         21200,     34.5,      43.4,        13641,             0.61
           256,       2224125,      14977,         21140,     30.7,      43.3,        13662,             0.61
           256,       2243545,      19417,         21124,     39.8,      43.3,        13674,             0.61
           256,       2264882,      21334,         21126,     43.7,      43.3,        13674,             0.60
           256,       2285360,      20475,         21119,     41.9,      43.3,        13674,             0.59
           256,       2307057,      21694,         21125,     44.4,      43.3,        13674,             0.59
           256,       2328490,      21430,         21128,     43.9,      43.3,        13934,             0.59
           256,       2344951,      16458,         21085,     33.7,      43.2,        14476,             0.61
           256,       2361077,      16124,         21040,     33.0,      43.1,        14528,             0.61
           256,       2381792,      20710,         21037,     42.4,      43.1,        14534,             0.61
           256,       2401426,      19631,         21025,     40.2,      43.1,        14542,             0.60
           256,       2423054,      21625,         21030,     44.3,      43.1,        14542,             0.60
           256,       2444814,      21757,         21037,     44.6,      43.1,        14542,             0.59
           256,       2466624,      21807,         21043,     44.7,      43.1,        14542,             0.59
           256,       2488545,      21918,         21051,     44.9,      43.1,        14542,             0.58
           256,       2510512,      21964,         21058,     45.0,      43.1,        14592,             0.58
           256,       2532468,      21953,         21066,     45.0,      43.1,        14592,             0.57
           256,       2554467,      21996,         21074,     45.0,      43.2,        14592,             0.57
           256,       2576461,      21991,         21081,     45.0,      43.2,        14592,             0.56
           256,       2598438,      21974,         21089,     45.0,      43.2,        14592,             0.56
           256,       2620167,      21726,         21094,     44.5,      43.2,        14822,             0.56
           256,       2640492,      20322,         21088,     41.6,      43.2,        16505,             0.62
           256,       2662475,      21980,         21095,     45.0,      43.2,        16505,             0.62
           256,       2684467,      21989,         21102,     45.0,      43.2,        16505,             0.61
           256,       2706418,      21948,         21108,     45.0,      43.2,        16505,             0.61
           256,       2728397,      21976,         21115,     45.0,      43.2,        16505,             0.60
           256,       2750399,      21998,         21122,     45.1,      43.3,        16505,             0.60
           256,       2772365,      21963,         21129,     45.0,      43.3,        16505,             0.59
           256,       2794200,      21832,         21134,     44.7,      43.3,        16611,             0.59
           256,       2816171,      21968,         21140,     45.0,      43.3,        16611,             0.59
           256,       2838077,      21903,         21146,     44.9,      43.3,        16691,             0.58
           256,       2860045,      21965,         21152,     45.0,      43.3,        16691,             0.58
           256,       2882016,      21968,         21158,     45.0,      43.3,        16691,             0.58
           256,       2904009,      21990,         21164,     45.0,      43.3,        16691,             0.57
           256,       2926014,      22002,         21170,     45.1,      43.4,        16691,             0.57
           256,       2948021,      22004,         21176,     45.1,      43.4,        16691,             0.56
           256,       2969980,      21956,         21182,     45.0,      43.4,        16691,             0.56
           256,       2991609,      21626,         21185,     44.3,      43.4,        17003,             0.57
           256,       3012776,      21164,         21185,     43.3,      43.4,        17870,             0.59
           256,       3034454,      21675,         21188,     44.4,      43.4,        18136,             0.59
           256,       3056427,      21970,         21194,     45.0,      43.4,        18136,             0.59
           256,       3078419,      21989,         21199,     45.0,      43.4,        18136,             0.59
           256,       3100430,      22008,         21205,     45.1,      43.4,        18136,             0.58
           256,       3122398,      21965,         21210,     45.0,      43.4,        18136,             0.58
           256,       3144367,      21966,         21215,     45.0,      43.4,        18136,             0.57
           256,       3166333,      21963,         21220,     45.0,      43.5,        18136,             0.57
           256,       3188340,      22001,         21226,     45.1,      43.5,        18136,             0.57
           256,       3210319,      21976,         21231,     45.0,      43.5,        18136,             0.56
           256,       3232220,      21898,         21235,     44.8,      43.5,        18216,             0.56
           256,       3254177,      21954,         21240,     45.0,      43.5,        18216,             0.56
           256,       3276161,      21981,         21245,     45.0,      43.5,        18216,             0.55
           256,       3298045,      21881,         21249,     44.8,      43.5,        18339,             0.55
           256,       3320041,      21993,         21254,     45.0,      43.5,        18339,             0.55
           256,       3341835,      21791,         21257,     44.6,      43.5,        18506,             0.55
           256,       3363836,      21998,         21262,     45.1,      43.5,        18506,             0.55
           256,       3385771,      21932,         21266,     44.9,      43.6,        18547,             0.54
           256,       3407770,      21996,         21271,     45.0,      43.6,        18549,             0.54
           256,       3429217,      21444,         21272,     43.9,      43.6,        18549,             0.54
           256,       3449401,      20181,         21265,     41.3,      43.6,        18569,             0.54
           256,       3470691,      21287,         21265,     43.6,      43.6,        18570,             0.53
           256,       3491973,      21279,         21265,     43.6,      43.6,        18570,             0.53
           256,       3511021,      19045,         21252,     39.0,      43.5,        18574,             0.53
           256,       3531180,      20156,         21245,     41.3,      43.5,        18575,             0.52
           256,       3551811,      20628,         21241,     42.2,      43.5,        18575,             0.52
           256,       3573655,      21840,         21245,     44.7,      43.5,        18575,             0.52
           256,       3592524,      18866,         21231,     38.6,      43.5,        18582,             0.51
           256,       3613798,      21271,         21231,     43.6,      43.5,        18925,             0.52
           256,       3634194,      20393,         21226,     41.8,      43.5,        20020,             0.55
           256,       3655505,      21308,         21226,     43.6,      43.5,        20341,             0.55
           256,       3676858,      21350,         21227,     43.7,      43.5,        20405,             0.55
           256,       3698256,      21395,         21228,     43.8,      43.5,        20405,             0.55
           256,       3719690,      21431,         21229,     43.9,      43.5,        20405,             0.55
           256,       3741082,      21389,         21230,     43.8,      43.5,        20405,             0.54
           256,       3762500,      21415,         21231,     43.9,      43.5,        20405,             0.54
           256,       3783944,      21441,         21232,     43.9,      43.5,        20405,             0.54
           256,       3805371,      21424,         21234,     43.9,      43.5,        20405,             0.53
           256,       3826779,      21405,         21235,     43.8,      43.5,        20405,             0.53
           256,       3848218,      21436,         21236,     43.9,      43.5,        20405,             0.53
           256,       3869637,      21416,         21237,     43.9,      43.5,        20411,             0.52
           256,       3890937,      21297,         21237,     43.6,      43.5,        20483,             0.52
           256,       3912098,      21158,         21237,     43.3,      43.5,        20751,             0.53
           256,       3933409,      21307,         21237,     43.6,      43.5,        20835,             0.53
           256,       3954838,      21426,         21238,     43.9,      43.5,        20835,             0.52
           256,       3976249,      21405,         21239,     43.8,      43.5,        20835,             0.52
           256,       3997645,      21393,         21240,     43.8,      43.5,        20835,             0.52
           256,       4019050,      21402,         21241,     43.8,      43.5,        20835,             0.52
           256,       4040721,      21668,         21243,     44.4,      43.5,        20835,             0.51
           256,       4060101,      19377,         21233,     39.7,      43.5,        20847,             0.51
           256,       4081805,      21701,         21235,     44.4,      43.5,        20916,             0.51
           256,       4098842,      17034,         21214,     34.9,      43.4,        20945,             0.51
           256,       4113659,      14815,         21180,     30.3,      43.4,        21044,             0.51
           256,       4133920,      20258,         21176,     41.5,      43.4,        21051,             0.51
           256,       4155784,      21861,         21179,     44.8,      43.4,        21051,             0.50
           256,       4177557,      21770,         21182,     44.6,      43.4,        21174,             0.50
           256,       4199299,      21739,         21185,     44.5,      43.4,        21313,             0.50
           256,       4221229,      21927,         21189,     44.9,      43.4,        21313,             0.50
           256,       4242998,      21766,         21192,     44.6,      43.4,        21391,             0.50
           256,       4259231,      16231,         21167,     33.2,      43.4,        21466,             0.50
           256,       4275845,      16612,         21144,     34.0,      43.3,        21509,             0.50
           256,       4296631,      20783,         21142,     42.6,      43.3,        21510,             0.50
           256,       4317518,      20883,         21141,     42.8,      43.3,        21510,             0.50
           256,       4337068,      19547,         21133,     40.0,      43.3,        21517,             0.49
           256,       4358201,      21130,         21133,     43.3,      43.3,        21626,             0.49
           256,       4379124,      20920,         21132,     42.8,      43.3,        21626,             0.49
           256,       4400432,      21305,         21133,     43.6,      43.3,        21698,             0.49
           256,       4421902,      21467,         21135,     44.0,      43.3,        21698,             0.49
           256,       4443293,      21388,         21136,     43.8,      43.3,        21698,             0.49
           256,       4459898,      16602,         21114,     34.0,      43.2,        21734,             0.48
           256,       4481861,      21960,         21118,     45.0,      43.3,        21734,             0.48
           256,       4503821,      21957,         21122,     45.0,      43.3,        21734,             0.48
           256,       4525819,      21995,         21126,     45.0,      43.3,        21734,             0.48
           256,       4547771,      21949,         21130,     45.0,      43.3,        21734,             0.48
           256,       4569308,      21534,         21132,     44.1,      43.3,        22116,             0.48
           256,       4585665,      16355,         21110,     33.5,      43.2,        22791,             0.49
