
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         48790,      18608,         18608,     38.1,      38.1,          265,             0.54
           256,         69897,      21103,         19856,     43.2,      40.7,          561,             0.80
           256,         91323,      21423,         20378,     43.9,      41.7,          561,             0.61
           256,        112688,      21362,         20624,     43.7,      42.2,          608,             0.54
           256,        134119,      21428,         20785,     43.9,      42.6,          608,             0.45
           256,        155491,      21369,         20882,     43.8,      42.8,          608,             0.39
           256,        177118,      21623,         20988,     44.3,      43.0,          608,             0.34
           256,        199153,      22032,         21118,     45.1,      43.3,          608,             0.30
           256,        221143,      21987,         21215,     45.0,      43.4,          608,             0.27
           256,        243228,      22082,         21302,     45.2,      43.6,          608,             0.25
           256,        265255,      22024,         21367,     45.1,      43.8,          608,             0.23
           256,        287161,      21902,         21412,     44.9,      43.9,          733,             0.25
           256,        309205,      22041,         21460,     45.1,      44.0,          733,             0.24
           256,        331265,      22057,         21503,     45.2,      44.0,          733,             0.22
           256,        353110,      21842,         21526,     44.7,      44.1,          912,             0.26
           256,        375064,      21951,         21552,     45.0,      44.1,          912,             0.24
           256,        396496,      21429,         21545,     43.9,      44.1,          961,             0.24
           256,        417665,      21166,         21524,     43.3,      44.1,         1197,             0.29
           256,        439024,      21356,         21515,     43.7,      44.1,         1269,             0.29
           256,        460331,      21304,         21504,     43.6,      44.0,         1344,             0.29
           256,        481238,      20904,         21476,     42.8,      44.0,         1870,             0.39
           256,        502871,      21630,         21483,     44.3,      44.0,         1924,             0.38
           256,        524514,      21640,         21490,     44.3,      44.0,         2300,             0.44
           256,        545217,      20700,         21457,     42.4,      43.9,         3578,             0.65
           256,        566615,      21395,         21454,     43.8,      43.9,         4243,             0.74
           256,        588646,      22028,         21476,     45.1,      44.0,         4243,             0.72
           256,        610658,      22009,         21496,     45.1,      44.0,         4243,             0.69
           256,        632251,      21590,         21499,     44.2,      44.0,         4670,             0.73
           256,        653852,      21598,         21503,     44.2,      44.0,         5097,             0.77
           256,        675929,      22074,         21522,     45.2,      44.1,         5097,             0.75
           256,        697961,      22029,         21538,     45.1,      44.1,         5101,             0.73
           256,        719981,      22017,         21553,     45.1,      44.1,         5101,             0.70
           256,        741942,      21958,         21565,     45.0,      44.2,         5101,             0.68
           256,        763969,      22024,         21579,     45.1,      44.2,         5101,             0.66
           256,        785999,      22027,         21592,     45.1,      44.2,         5101,             0.64
           256,        807965,      21961,         21602,     45.0,      44.2,         5101,             0.63
